recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
154009f6f,0.025,0.004,0.29,0.428,0.034,0.115,0.001,0.045,0.149,0.027,0.009,0.064,0.03,0.211,0.016,0.189,0.02,1,0.011,0.113,0.058,0.983,0.068,0.277
1595d8520,0.484,0.083,0.122,0.012,1,0.127,0.002,0.021,0.95,0.006,0.662,0.105,0.973,0.054,0.015,0.267,0.024,1,0.945,0.121,0.034,0.07,0.555,0.805
16211f6f0,0.144,0.004,0.103,0.002,1,0.908,0.002,0.001,0.98,0.006,0.903,0.01,0.068,0.152,0.011,0.2,0.196,1,0.126,0.117,0.001,0.07,0.37,0.084
164419792,0.24,0.023,0.212,0.991,0.153,0.093,0.482,0,0.201,0.965,0.302,0.744,0.054,0.104,0.021,0.564,0.999,0.948,0.003,0.068,0.072,0.988,0.6,0.88
1646f15f8,1,0.003,0.253,0.008,0.901,0.321,0.257,0,0.001,0.041,0.992,0.021,0.957,0.201,0,0.171,0.067,1,0.04,0.127,0.345,0.391,0.759,0.56
164ed3af2,0.016,0.206,1,0.048,0.016,0.02,0.663,0,0.603,0.197,0.027,0.587,0.654,0.351,0.505,0.366,0.131,0.049,0.088,0.347,0.032,0.91,0.05,0.532
166829221,0.022,0.002,0.114,0.017,0.027,0.07,0.004,0,0.998,0.017,0.019,0.03,0.009,0.13,0.618,0.122,0.013,1,0.054,0.115,0.134,0.115,0.04,0.352
16ac1552e,0.029,0.999,0.093,0.346,0.009,0.205,0.158,0,1,0.002,0.042,0.33,0,0.048,0.174,0.239,0.026,0.935,0.883,0.139,0.005,0.061,0.101,0.869
16bdc9519,0.168,0.004,0.184,0.027,0.859,0.101,0.018,0,0.002,0.059,0.287,0.882,0.068,0.213,0,0.183,0.047,0.306,0.001,0.157,0.033,0.101,0.994,0.315
16ca3bfc4,0.043,0.002,0.131,0.011,0.007,0.047,0,0,0.012,0.031,0.82,0.862,0.23,0.332,0.001,0.17,1,0.891,0.057,0.102,0.013,0.171,0.395,0.487
16dce03c1,0.308,0.003,0.169,0.977,0.025,0.12,0.332,0.004,0.964,1,0.122,0.038,0.015,0.146,0.026,0.182,0.994,0.976,0.013,0.221,0.015,0.111,0.775,0.958
16ddf4901,0.031,0.004,0.11,0.021,0.742,0.259,0.003,0.99,0.633,0.003,0.844,0.005,0.012,0.044,0.013,0.192,0.028,1,0.109,0.095,0.003,0.057,0.002,0.86
16e1c2483,0.998,0.007,0.154,0.056,0.144,0.063,0.459,0.809,0.012,0.024,0.875,0.797,0.107,0.96,0.001,0.298,0.428,0.103,0.001,0.172,0.519,0.082,0.658,0.268
172ff2c64,0.521,0.01,0.182,0.999,0.129,0.523,1,0.994,0.701,0.114,0.054,0,0.139,0.101,0.968,0.337,0.154,1,0.071,0.09,0.01,0.934,0.929,0.654
17557278d,0.687,0.998,0.448,0.079,0.617,0.705,0.999,1,0.359,0.003,0.043,0,0.063,0.063,0.034,0.192,0.997,1,0.041,0.115,0.019,0.312,0.026,0.678
17583f1e7,0.154,1,0.212,0.222,0.008,0.239,0.982,1,0.09,0.056,0.118,0.001,0.653,0.258,0.746,0.86,0.261,0.999,0.031,0.143,0.65,0.166,0.024,0.407
176321177,0.569,0.043,0.269,0.005,1,0.246,0.009,0.032,0.196,0.031,1,0,0.04,0.021,0.016,0.213,0.023,1,0.292,0.125,0.002,0.095,0.111,0.625
17765d8a3,0.081,0.068,0.129,0.081,0.543,0.156,0.412,0,0.044,0.101,0.017,0.561,0.001,0.42,0.002,0.403,0.039,0.999,0.003,0.075,0.009,0.988,0.128,0.434
17c3e49cb,0.228,0.043,0.415,1,0.035,0.067,0.034,0,0.232,0.148,0.028,0.218,0.462,0.402,0.023,0.169,0.045,0.309,0.004,0.096,0.013,0.974,0.008,0.833
17e4f7455,0.017,0.005,0.05,0.123,0.012,0.051,0.613,0,1,0.004,0.858,0.001,0,0.043,0.948,0.267,0.017,1,0.265,0.095,0.007,0.055,0.007,0.983
17ee04476,0.982,0.002,0.162,0.003,1,0.287,0.02,0.002,0,0.027,0.999,0,0.399,0.009,0,0.18,0.022,1,0.109,0.185,0.615,0.054,0.751,0.255
180769302,0.035,0.009,0.394,0.986,0.006,0.333,0.001,0.006,0.731,0.055,0.004,0.418,0.141,0.313,0.019,0.205,0.067,0.868,0.011,0.113,0.184,0.692,0.329,0.79
181c24172,0.067,0.003,0.112,0.012,0.003,0.036,0.001,0,0.05,0.157,0.008,0.936,0.743,0.4,0.004,0.175,0.037,0.996,0.004,0.152,0.094,0.327,0.426,0.735
18440190f,0.733,0.008,0.131,0.004,1,0.695,0.013,0.907,0.001,0.447,0.998,0,0.15,0.037,0.001,0.68,0.93,1,0.056,0.17,0.22,0.09,0.333,0.264
1854a2a2b,1,0.004,0.091,0.01,0.014,0.049,0,0,0.314,0.027,0.015,0,0,0.021,0.297,0.405,0.053,1,0.499,0.13,0.003,0.054,0.436,0.874
185cfa74c,0.036,0.003,0.22,0.021,0,0.079,0.004,0,0.087,0.046,0.014,0.304,0.012,0.3,0.002,0.149,0.651,0.981,0.009,0.086,0.062,0.312,0.481,0.447
1870355e2,0.994,0.024,0.999,0.028,0.788,0.614,0.005,0,0.001,0.032,0.993,0.006,0.484,0.167,0,0.173,0.066,0.936,0.605,0.131,0.262,0.072,0.722,0.328
18f071508,0.025,0.006,0.058,0.023,0.001,0.073,0.013,0,0.999,0.008,0.033,0.002,0,0.078,0.999,0.23,0.019,0.987,0.006,0.138,0.04,0.1,0.381,0.704
18fca9b00,1,1,0.161,0.022,1,0.021,0.838,0,0.328,0.031,0.74,0.945,0.238,0.237,0.021,0.152,0.266,1,0.04,0.152,0.045,0.098,0.561,0.738
1920ab37b,0.083,0.95,0.134,0.045,0.999,0.147,0.823,0,0.812,0.004,0.999,0.681,0.06,0.087,0.102,0.252,0.094,0.968,0.089,0.119,0.003,0.072,1,0.531
19661e5b5,0.011,0.01,0.142,0.029,0.42,0.611,1,0.003,0.27,0.014,0.998,0.01,0.976,0.033,0.964,0.1,0.777,1,0.005,0.123,0.031,0.068,0.099,0.685
19741caaf,0.966,0.003,0.151,0.001,1,0.232,0.142,0.001,0.002,0.036,0.957,0,0.932,0.01,0.001,0.199,0.034,1,0.34,0.153,0.017,0.093,0.462,0.153
198ebd860,0.033,0.999,0.883,0.993,0.062,0.044,0.035,0,0.508,0.136,0.016,0.238,0.063,0.192,0.027,0.38,0.053,1,0.751,0.083,1,0.814,0.82,0.879
19919f02d,0.218,1,0.452,0.253,0.125,0.402,1,0.001,0.059,0.018,0.054,0,0.084,0.05,0.123,0.186,0.028,1,0.067,0.131,0.003,0.051,0.024,0.526
1993257ef,0.045,0.001,0.13,0.014,0.203,0.109,0.067,0.115,0.016,0.04,0.973,0.112,0.193,0.112,0,0.16,0.082,1,0.788,0.988,0.005,0.116,0.233,0.522
19b06be65,0.177,0.031,0.191,1,0.077,0.064,0.003,0,0.511,0.073,0.14,0.131,0.484,0.429,0.037,0.16,0.025,0.14,0.017,0.468,0.016,0.598,0.169,0.921
19ed9a1d6,0.047,0.004,0.114,0.007,0.03,0.044,0.007,0,0.066,0.3,0.057,0.431,0.333,0.408,0.001,0.374,0.997,0.99,0.007,0.135,0.115,0.17,0.543,0.787
19ee687c1,0.976,0.01,0.693,0.205,0.046,0.19,0.008,0,0.408,0.115,0.036,0.826,0.1,0.211,0.027,0.188,0.034,0.697,0.039,0.048,0.003,0.083,0.31,0.59
1a38ab8f7,0.047,0.005,0.162,0.045,0.583,0.097,0.024,0,0.185,0.077,0.023,0.756,0.03,0.28,0.016,0.231,0.034,1,0.374,0.918,0.055,0.472,0.468,0.334
1a41bf115,0.018,0.004,0.101,0.026,0.018,0.04,0.001,0.98,0.461,0.034,0.002,0.05,0.007,0.175,0.001,0.247,0.044,0.867,0.033,0.084,0.118,0.079,0.155,0.255
1a6023cf7,0.279,1,0.089,0.01,0,0.063,0.158,0.065,0.017,0.011,0.101,0.107,0.915,0.005,1,0.21,0.157,1,0.064,0.056,0.021,0.926,0.071,0.691
1a6c0de34,0.773,0.03,0.146,0.203,0.035,0.049,0.484,0.006,0.132,0.046,0.037,0.131,0.004,0.236,0.074,0.335,0.035,0.977,0.031,0.227,0.081,0.717,0.332,0.427
1a7620a74,0.622,0.016,0.196,0.02,0.336,0.08,0.458,0,0.808,0.031,0.073,0.035,0.007,0.016,0.474,0.298,0.015,1,0.913,0.046,0.049,0.918,0.407,0.928
1a863efc9,0.13,0.002,0.151,0.006,0.551,0.205,0.065,0,0.001,0.048,0.979,0.028,0.753,0.152,0,0.215,0.05,0.987,0.001,0.121,0.145,0.069,0.304,0.387
1a8e6ed24,0.144,0.048,0.354,1,0,0.17,0.323,1,0.651,0.024,0.06,0.084,0.055,0.175,0.292,0.37,0.281,0.985,0.03,0.023,0.038,0.997,0.553,0.916
1ad017dae,0.999,0.002,0.131,0.004,0.996,0.587,0.008,0.001,0.001,0.171,0.834,0.002,0.73,0.07,0.001,0.265,0.996,0.972,0.102,0.236,0.593,0.32,0.482,0.261
1af859e06,0.099,0.47,0.75,1,0.759,0.028,0.281,0,0.375,0.445,0.391,0.015,0.001,0.149,0.372,0.253,0.029,0.995,0.026,0.018,0.005,0.995,0.05,0.791
1b08d91c6,0.021,0.009,0.085,0.007,0.59,0.137,0.128,0,0.999,0.012,0.08,0.05,0.145,0.199,0.262,0.155,0.012,0.99,0.073,0.173,0.131,0.062,0.43,0.741
1b1188215,0.135,0.012,0.092,1,0.004,0.28,0.612,0.002,0.032,0.23,0.526,0.202,0.038,0.149,0.029,0.443,0.009,0.982,0.008,0.089,0.026,0.992,0.506,0.884
1b171eeb9,0.019,0.002,0.091,0.02,0.024,0.134,0,0.001,0.127,0.121,0.001,0.586,0.063,0.287,0.003,0.128,0.016,0.453,0.121,0.143,0.01,0.084,0.205,0.192
1b97f921c,0.035,0.047,0.124,0.116,0.467,0.104,0.442,0.001,0.075,0.171,0.999,0.52,0.012,1,0.002,0.329,0.034,0.267,0.003,0.117,0.027,0.093,0.061,0.514
1b9e29ee0,0.174,0.004,0.356,0.016,0.121,0.18,0.001,1,0.046,0.121,0.196,0.362,0.038,0.152,0.002,0.172,0.156,0.998,0.021,0.164,0.047,0.12,0.108,0.317
1c1999ed5,0.07,0.005,0.174,0.016,0.001,0.036,0,0.001,0.03,0.031,0.002,0.403,0.544,0.202,0.002,0.184,0.112,0.991,0.002,0.117,0.021,0.182,0.347,0.279
1c4bd2220,0.023,0.031,0.122,0.027,0,0.211,0.002,0,1,0.076,0.062,0.01,0.005,0.478,0.984,0.629,0.039,0.995,0.005,0.124,0.016,0.933,0.742,0.59
1c5bc7532,1,0.3,0.175,0.062,0.119,0.294,0.981,0,0,0.016,0.999,0.008,0.077,0.226,0,0.255,0.107,0.701,0.001,0.15,0.8,0.071,1,0.651
1c5dd4d8c,0.008,0.998,0.143,0.297,0.035,0.831,1,1,0.433,0.01,0.393,0.001,0.005,0.051,0.687,0.199,0.01,1,0.98,0.008,0.004,0.994,0.009,0.439
1c6f5b86c,0.017,0.09,0.216,1,0.325,0.044,0.53,0.999,0.5,0.033,0.151,0.189,0.015,0.761,0.333,0.283,0.023,1,0.104,0.048,0.022,0.917,0.877,0.222
1c80e3954,0.088,0.009,0.509,0.015,1,0.506,0.01,0,0,0.063,1,0,0.003,0.012,0,0.213,0.21,0.992,0.751,0.123,0.147,0.077,0.135,0.046
1ca795071,0.053,0.012,0.168,0.015,0.007,0.042,0.001,0,0.025,0.03,0.01,0.577,0.001,0.282,0.002,0.2,0.017,0.054,0.028,0.14,0.009,0.074,0.701,0.144
1cae43e22,0.076,0.001,0.183,0.017,1,0.218,0.01,0,0.008,0.171,0.986,0.006,0,0.155,0,0.208,0.144,0.989,0.935,0.319,0.045,0.314,0.104,0.095
1caf0abe1,0.081,0.005,0.164,0.024,0.151,0.027,0,0,0.074,0.043,0.231,0.211,0.237,0.159,0.068,0.203,0.068,0.995,0.037,0.151,0.008,0.07,0.834,0.237
1ccffffde,0.157,0.007,0.247,0.018,0.996,0.09,0.83,0,0.001,0.002,1,0.94,0.552,0.228,0,0.134,0.034,0.999,0.036,0.187,0.22,0.076,0.135,0.438
1cdc3632e,0.045,0.003,0.107,0.002,1,0.225,0.8,0,0,0.007,1,0,0.634,0.026,0,0.16,0.035,1,0.315,0.311,0.013,0.08,0.622,0.25
1cef3807e,1,1,0.139,0.012,1,0.864,0.51,0.01,0.003,0,1,0.001,0.278,0.009,0,0.356,0.315,0.999,0.046,0.113,0.007,0.249,0.012,0.18
1d1d07484,0.096,0.01,0.194,0.023,0.851,0.029,0.2,0,0.001,0.081,0.999,0.506,0.235,0.145,0.001,0.328,0.035,1,0.012,0.267,0.638,0.051,0.673,0.202
1d2634157,0.185,0.993,0.679,0.15,0.002,0.65,0.718,0.036,1,1,0.047,0.001,0.001,0.158,0.998,0.488,0.876,0.898,0.585,0.083,0.06,0.805,0.242,0.826
1d2cf3d4c,0.638,0.011,0.253,0.015,0.921,0.148,0.174,0.001,0.061,0.018,0.979,0.005,0.261,0.05,0.001,0.114,0.999,1,0.514,0.117,0.146,0.051,0.078,0.554
1da16d6f3,0.019,0.021,0.111,0.021,0.747,0.086,0.049,0,0.036,0.019,0.437,0.53,0.006,0.458,0.021,0.19,0.017,0.808,0.004,0.466,0.016,0.213,0.479,0.533
1dab35cfd,0.041,0.028,1,0.311,0.292,0.019,0.214,0,0.001,0.022,1,0.645,0.514,0.32,0,0.239,0.037,0.079,0.981,0.224,0.106,0.445,0.948,0.603
1dcddefff,0.967,0.013,0.419,0.002,1,0.615,0.023,0.001,0.002,0.036,1,0,0.742,0.045,0.001,0.256,0.033,1,0.071,0.275,0.005,0.079,0.676,0.435
1de9987d9,0.05,0.011,0.797,0.742,0,0.026,0.001,0,0.041,0.034,0.01,0.935,0.224,0.322,0.003,0.278,0.755,0.033,0.001,0.071,0.032,0.098,0.153,0.456
1df388a1d,0.724,0.001,0.251,0.011,1,0.272,0.006,0,0.004,0.206,0.998,0.001,0,0.038,0,0.267,0.021,0.995,0.165,0.133,0.241,0.072,0.21,0.263
1df93a50a,0.013,0.003,0.155,0.056,0.007,0.063,0.709,0,0.002,0.017,1,0.286,0.09,0.266,0,0.156,0.137,0.489,0.012,0.171,0.012,0.096,0.004,0.111
1e0138ef6,0.841,0.001,0.354,0.019,1,0.615,0.008,0,0.001,0.024,1,0,0.002,0.028,0,0.411,0.053,0.999,0.011,0.142,0.007,0.072,0.462,0.791
1e0a01132,0.039,0.016,0.095,0.009,0.049,0.108,0.503,0,1,0.016,0.399,0.019,0.002,0.064,0.953,0.164,0.024,0.966,0.023,0.175,0.07,0.092,0.3,0.964
1e58a00a3,0.259,0.018,0.246,0.435,0.999,0.029,0.011,0.001,0.661,0.009,0.948,0.083,0.574,0.227,0.008,0.141,0.243,0.999,0.758,0.122,0.022,0.457,0.836,0.351
1e5c121b3,1,0.069,0.203,0.121,0.601,0.203,0.247,0,0,0.011,1,0.033,0.085,0.187,0,0.168,0.072,0.732,0.003,0.17,0.851,0.065,1,0.129
1ea169e31,0.595,0.002,0.125,0.939,0.001,0.105,0,0,0.14,0.388,0.065,0.493,0.096,0.214,0.001,0.227,0.029,0.039,0.142,0.124,0.019,0.105,0.737,0.372
1ea38590f,0.028,0.01,0.143,0.019,0.022,0.047,0.046,0,0.112,0.029,0.997,0.407,0.333,0.211,0.002,0.25,0.026,0.995,0.008,0.305,0.009,0.18,0.021,0.606
1eac8b319,0.01,0.073,0.126,0.029,0.994,0.084,0.806,0,0.028,0.014,0.963,0.489,0.899,0.478,0.003,0.197,0.021,0.989,0.013,0.111,0.036,0.064,0.97,0.736
1efcccce4,0.341,1,0.097,0.39,1,0.326,0.565,0.992,0.012,0.088,0.965,0,0.001,0.235,0.015,0.131,0.038,0.999,0.087,0.091,0.015,0.16,0.191,0.999
1f23d5322,0.015,1,0.166,0.009,0.858,0.123,0.849,0,0.039,0.414,0.868,0.152,0.024,0.039,0.002,0.1,0.027,0.999,0.116,0.118,0.015,0.055,0.719,0.688
1f23d7fbd,0.018,0.016,0.14,0.011,0.056,0.256,0.001,1,0.037,0.035,0.15,0.449,0.005,0.329,0.004,0.123,0.03,0.091,0,0.158,0.024,0.074,0.654,0.278
1f2f7f4b4,0.083,1,0.16,0.058,0.323,0.216,0.009,0,0.754,0.151,0.014,0.804,0.027,0.15,0.317,0.404,0.025,0.93,0.106,0.153,0.081,0.095,0.777,0.234
1f620384b,0.071,0.004,0.394,0.011,1,0.033,0.002,0,0.443,0.011,0.012,0.649,0.995,0.215,0.003,0.496,0.967,0.696,0.087,0.881,0.067,0.227,0.08,0.485
1f677b66a,0.02,0.417,0.399,0.054,0.008,0.02,0.043,0,0.232,0.003,0.016,0.723,0.136,0.173,0.006,0.224,0.755,1,0.035,0.249,0.016,0.764,0.73,0.685
1f6a464e3,0.034,0.009,0.176,0.027,0.002,0.067,0.008,0,0.001,0.088,0.905,0.114,0.538,0.271,0.001,0.217,0.016,1,0.005,0.22,0.306,0.065,0.13,0.14
1fbbf279a,0.041,0.021,0.115,1,0.001,0.119,0.002,0,0.411,0.039,0.168,0.426,0.695,0.524,0.013,0.216,0.015,0.337,0.021,0.203,0.014,0.207,0.167,0.659
1feb08603,0.998,0.011,0.173,0.021,0.026,0.043,0.019,0.001,0.013,0.039,0.057,0.973,0.099,0.4,0.007,0.191,0.125,0.023,0.001,0.132,0.029,0.072,0.642,0.485
20230e9b1,0.063,0.003,0.1,0.025,1,0.73,0.018,0.001,0.005,0.055,0.997,0.006,0.631,0.065,0.002,0.254,0.817,1,0.985,0.183,0.265,0.077,0.136,0.303
204c8a6c3,0.076,0.008,0.145,0.034,0.052,0.025,0.044,0.004,0.002,0.046,0.469,0.927,0.072,0.411,0,0.209,0.053,0.046,0,0.167,0.044,0.059,0.373,0.544
205bc47aa,0.06,0.999,0.174,0.078,0.257,0.113,0.999,0.001,0.861,0.002,0.014,0,0.179,0.056,0.729,0.19,0.038,1,0.006,0.022,0.004,0.142,0.011,0.94
2071ca51a,0.999,1,0.169,0.199,1,0.23,0.475,0,0.101,0.055,0.998,0,0.012,0.015,0.063,0.15,0.853,0.995,0.721,0.174,0.077,0.056,0.03,1
208597b8c,0.059,0.003,0.073,0.004,1,0.067,0.002,0.001,0.628,0.009,0.077,0.508,0.997,0.017,0.01,0.139,0.022,0.995,0.451,0.117,0.748,0.106,0.332,0.232
20af031a5,0.446,0.034,0.126,0.174,0.303,0.693,0.999,0.378,0.838,0.044,0.958,0,0.005,0.008,0.878,0.203,0.048,1,0.122,0.138,0.001,0.079,0.028,0.126
20f5fe372,0.114,0.047,0.114,0.006,0.002,0.057,0.001,0,0.031,0.034,0.001,0.534,0.076,0.187,0.001,0.173,0.015,0.999,0.01,0.16,0.08,0.744,0.074,0.256
212e01f98,0.119,0.007,0.078,0.075,0.285,0.162,0.015,1,0.167,0.063,0.21,0.114,0.033,0.577,0.528,0.258,0.352,0.752,0.107,0.06,0.012,0.652,0.463,0.955
2138680f1,0.251,0.559,0.145,0.005,1,0.266,0.121,0.009,0.045,0.059,0.994,0,0.027,0.135,0,0.186,0.093,0.999,0.994,0.159,0,0.044,1,0.2
2154999b8,0.087,0.004,0.101,0.008,0.012,0.231,0,0,0.129,0.109,0.003,0.509,0.415,0.371,0.011,0.339,0.059,0.992,0.012,0.063,0.048,0.084,0.345,0.497
21750cfe1,0.031,0.053,0.156,0.014,1,0.378,0.004,0.001,0.571,0.003,0.99,0.002,0.008,0.063,0.002,0.352,0.048,0.99,1,0.074,0.004,0.058,1,0.499
218ec8afe,0.028,0.015,0.175,0.032,0.004,0.096,1,0.635,0.656,0.023,0.081,0.477,0.039,0.209,0.266,0.352,0.094,1,0.07,0.136,0.013,0.081,0.009,0.516
2194860bd,0.109,0.016,0.155,0.052,0.384,0.131,0.972,0,0.027,0.01,0.987,0.905,0.721,0.044,0.006,0.204,0.028,1,0.136,0.16,0.002,0.06,0.974,0.124
21979f709,1,0.048,0.219,0.039,0.046,0.246,0.608,0.001,0,0.033,0.999,0.028,0.114,0.43,0,0.122,0.211,0.995,0.008,0.141,0.779,0.047,1,0.292
21c4f0060,0.074,0.005,0.177,0.089,0.038,0.015,0.12,0,0.011,0.178,0.754,0.91,0.1,0.483,0.001,0.999,0.047,0.039,0.001,0.106,0.02,0.171,0.617,0.803
21cca6989,0.033,0.008,0.086,0.009,0.007,0.077,0.001,0,0.964,0.032,0.003,0,0,0.06,0.055,0.298,0.015,0.999,0.156,0.024,0.004,0.048,0.316,0.434
21e7dae48,0.048,0.007,0.408,0.855,0.001,0.061,0.207,1,0.16,1,0.02,0.022,0,0.186,0.049,0.799,0.722,0.985,0.021,0.084,0.423,0.158,0.52,0.73
21eb2ed38,0.019,0.222,0.633,1,0.004,0.073,0.048,0,0.996,0.088,0.085,0.325,0.027,0.477,0.137,0.215,0.003,0.784,0.057,0.031,0.017,0.992,0.461,0.811
21ece8f8e,0.729,0.332,0.192,0.009,1,0.417,0.901,0.013,0.003,0.011,0.988,0,0.3,0.039,0,0.222,0.04,1,0.891,0.134,0.039,0.084,0.616,0.106
22351e4b3,0.019,0.497,0.176,0.053,1,0.034,0.895,0.001,0.143,0.748,0.027,0.76,0.113,0.289,0.006,0.255,0.246,0.967,0.542,0.138,0.099,0.069,0.087,0.321
223dd452d,0.109,0.028,0.111,0.017,1,0.074,0.13,0,0.001,0.015,0.68,0.793,0.416,0.2,0,0.209,0.019,1,0.014,0.392,0.112,0.102,0.944,0.34
225c4c77e,0.059,0.001,0.062,0.125,0,0.096,0.999,0,1,0.006,0.702,0.001,0,0.019,0.994,0.244,0.025,0.994,0.556,0.08,0.044,0.247,0.002,0.985
2266f89ed,0.988,0.003,0.38,0.013,0.995,0.37,0.864,0,0.002,0.262,0.753,0.001,0.411,0.12,0.001,0.157,0.996,0.993,0.01,0.117,0.037,0.201,0.278,0.311
226daf7a4,0.077,0.01,0.12,0.033,0.005,0.046,0.093,0,0.109,0.021,0.097,0.817,0.128,0.216,0.286,0.34,0.08,0.901,0.145,0.094,0.038,0.905,0.321,0.926
226fdd52e,0.097,0.102,0.166,0.007,0.006,0.047,0.943,0,0.009,0.059,0.993,0.357,0.007,0.998,0.013,0.17,0.051,0.514,0,0.116,0.017,0.063,0.01,0.73
228ec2e44,0.014,0.004,0.391,0.014,0.168,0.026,0.005,0,0.023,0.031,0.833,0.651,0.071,0.298,0.001,0.128,0.014,0.971,0.001,0.389,0.011,0.147,0.495,0.888
229445f97,0.025,0.02,0.117,0.011,0.007,0.103,0.025,0,0.118,0.014,0.018,0.604,0.737,0.284,0.002,0.176,0.041,0.974,0.105,0.13,0.144,0.112,0.722,0.233
22bf34d57,0.132,0.001,0.173,0.014,1,0.419,0.009,0,0.006,0.069,0.947,0,0,0.107,0,0.214,0.023,0.998,0.034,0.484,0.009,0.207,0.988,0.365
231b751a6,1,0.014,0.2,0.017,0.259,0.639,0.116,0.001,0,0.039,1,0.417,0.995,0.142,0,0.223,0.182,0.574,0.039,0.159,0.676,0.058,1,0.321
232fe3b6f,0.097,0.028,0.435,0.019,0.252,0.052,0.028,0,0.005,0.055,0.04,0.678,0.023,0.27,0.004,0.876,0.024,0.032,0,0.185,0.018,0.087,0.852,0.349
2341a29ca,0.006,0.053,0.101,0.015,0,1,0.005,1,1,0.029,0.007,0.011,0.025,0.272,0.99,0.13,0.018,0.991,0.002,0.133,0.014,0.136,0.046,0.987
235e518ce,0.042,0,0.153,0.009,1,0.278,0.003,0.001,0.003,0.01,0.984,0,0.001,0.077,0.001,0.234,0.023,1,0.025,0.144,0.06,0.053,0.474,0.245
23802a50e,0.059,0.006,0.126,0.053,0.002,0.11,0.001,0,0.196,0.04,0.051,0.174,0.026,0.205,0.023,0.513,0.086,0.998,0.065,0.067,0.004,0.333,0.533,0.724
23bd773d5,0.023,0,0.126,0.004,1,0.29,0.027,0,0.001,0.004,0.997,0,0.005,0.011,0,0.343,0.025,0.999,0.048,0.174,0.317,0.072,0.87,0.212
23f85e34a,0.505,0.006,0.261,0.006,0.989,0.217,0.014,0,0.026,0.029,0.997,0.062,0.348,0.066,0.005,0.275,0.287,1,0.959,0.142,0.007,0.067,0.287,0.667
240697131,0.401,0.967,0.132,0.009,0.998,0.756,0.077,0,0.022,0.002,0.374,0,0.056,0.021,0.049,0.469,0.02,1,0.527,0.141,0.021,0.069,0.455,0.302
2420703df,0.062,0.676,0.077,0.016,0.002,0.037,0.873,0,1,0.005,0.089,0.006,0,0.075,0.568,0.158,0.106,1,0.016,0.104,0.042,0.137,0.563,0.825
2444fbf36,0.044,0.008,0.374,0.007,0.012,0.159,0,0.567,0.013,0.028,0.003,0.202,0.202,0.434,0.001,0.146,0.097,0.596,0.002,0.043,0.151,0.933,0.124,0.198
245efe45c,0.042,0.003,0.125,0.005,1,0.335,0.018,0,0,0.139,1,0.001,0.01,0.02,0,0.132,0.994,0.998,0.347,0.154,0.403,0.052,0.713,0.32
24968153e,0.063,0.013,0.197,0.051,0.198,0.05,0.044,0,0.346,0.007,0.108,0.014,0.108,0.179,0.43,0.227,0.028,0.999,0.072,0.111,0.009,0.069,0.559,0.828
2497b42b0,0.014,0.994,0.177,0.006,0,0.376,0.016,0,0.09,0.013,0.001,0.732,0.998,0.015,0.009,0.504,0.861,0.992,0.118,0.119,0.037,0.996,0.985,0.837
24a1c2d43,0.092,0.004,0.138,0.007,0.687,0.075,0,0,0.014,0.029,0.351,0.728,0.347,0.312,0.002,0.793,0.018,0.036,0,0.175,0.016,0.597,0.888,0.417
24c2dcbde,0.293,1,0.109,0.624,0.055,0.641,0.998,1,0.7,0.001,0.002,0,0.012,0.029,0.268,0.255,0.209,1,0.033,0.238,0.012,0.08,0.022,0.989
24d2831ba,0.041,1,0.058,0.018,0,0.508,0.258,0.001,1,0.021,0.018,0.002,0.028,0.019,0.357,0.391,0.022,1,0.423,0.105,0.008,0.069,0.861,0.422
24e0357d3,0.397,0.156,0.327,0.016,0.03,0.456,0.603,0.011,0.228,0.069,0.037,0.177,0.203,0.08,0.003,0.156,0.056,1,0.062,0.932,0.012,0.983,0.66,0.415
25031e403,0.78,0.003,0.168,0.002,1,0.547,0.005,0.01,0.001,0.219,0.997,0,0.024,0.004,0,0.143,0.045,0.996,0.046,0.117,0.737,0.063,0.887,0.249
251b20553,0.229,0.124,0.072,0.003,1,0.321,0.001,0,0.992,0.048,0.483,0.001,0.097,0.033,0.04,0.172,0.024,1,0.972,0.08,0.009,0.084,0.011,0.542
252305b36,0.039,0.024,0.442,0.01,0.987,0.068,0.209,0,0.02,0.007,0.998,0.27,0.908,0.099,0.017,0.222,0.991,1,0.04,0.799,0.032,0.093,0.044,0.366
2557f807f,0.746,1,0.183,0.003,0.695,0.411,0.256,0.54,0.144,0.003,0.307,0,0.034,0.002,1,0.23,0.036,1,0.842,0.112,0.001,0.057,0.055,0.832
256bbb887,0.647,0.986,0.17,0.008,0.999,0.153,0.863,0.889,0.001,0.001,0.999,0.351,0.346,0.149,0,0.18,0.027,0.999,0.045,0.135,0.012,0.076,0.119,0.422
25eea2aec,0.089,0.086,0.11,0.003,0.768,0.687,0.711,0,0.2,0.004,0.608,0,0.013,0.02,0.015,0.149,0.031,1,0.336,0.112,0.005,0.058,0.004,0.294
26297fa42,0.038,0.074,0.13,0.808,0.259,0.08,0.291,0,0.013,0.005,0.996,0.488,0.023,0.919,0.001,0.195,0.03,0.057,0.003,0.944,0.008,0.099,0.033,0.425
264e1c5d1,0.075,0.221,0.183,0.032,0.145,0.648,0.988,0,0.887,0.007,0.995,0,0.023,0.036,0.791,0.168,0.044,1,0.998,0.133,0.002,0.067,0.662,0.119
