recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
4913a3448,0.128,1,0.122,0.021,0.016,0.027,0.454,0,1,0.001,0.06,0.47,0.011,0.065,0.98,0.149,0.028,0.967,0.772,0.162,0.055,0.068,0.502,0.808
492b3dc52,0.703,0.686,0.378,0.278,0.038,0.718,0.926,1,0.069,0.046,0.899,0.058,0.04,0.613,0.014,0.13,0.031,0.99,0.026,0.016,0.946,0.971,0.669,0.988
4938071c3,0.077,0.064,0.535,0.001,1,0.839,0.002,0,0.092,0.083,0.986,0,0.124,0.026,0.002,0.191,0.262,1,0.66,0.989,0.012,0.064,0.344,0.827
496f64ad5,0.197,0.303,0.137,0.084,0.119,0.103,0.998,0.999,0.542,0.01,0.417,0.113,0.083,0.369,0.296,0.171,0.019,1,0.795,0.11,0.011,0.057,0.07,0.747
499aac6a0,0.998,0.015,0.38,0.005,0.882,0.417,0.004,0,0.012,0.015,0.998,0.016,0.36,0.082,0,0.256,0.191,0.621,0.023,0.106,0.477,0.071,0.58,0.585
49ad4da37,0.102,1,0.148,0.05,0.339,0.483,0.334,0,0.916,0.009,0.01,0.029,0.174,0.011,0.447,0.238,0.52,1,0.365,0.991,0.18,0.105,0.066,0.909
49c9308c6,0.021,0.016,0.249,0.999,0.686,0.157,0.738,0.937,0.036,0.2,0.273,0.279,0.019,0.117,0.012,0.259,0.073,0.964,0.396,0.06,0.012,0.94,0.276,0.915
49e9404e8,0.049,1,0.114,0.318,0.003,0.463,1,1,0.705,0,0.027,0.001,0.217,0.238,0.219,0.186,0.126,1,0.017,0.39,0,0.957,0.626,0.947
4a037fc29,0.045,0.03,0.065,0.004,1,0.155,0.005,0.948,0.208,0.027,0.156,0.287,0.997,0.27,0.001,0.122,0.02,0.999,0.054,0.101,0.026,0.08,0.772,0.866
4a0e4eda5,0.462,0.017,1,0.77,0.187,0.315,0.11,0,0.064,0.977,0.042,0.506,0.072,0.384,0.004,0.281,0.009,0.187,0.029,0.013,0.015,0.954,0.526,0.946
4a114a045,0.986,0.077,0.209,1,0.225,0.277,0.033,0.326,0.241,0.213,0.076,0,0,0.66,0.434,0.212,0.871,0.953,0.047,0.115,0.013,0.104,0.051,0.809
4a11d338b,0.338,0.002,0.359,0.006,1,0.317,0.128,0.001,0.208,0.009,0.005,0,0.022,0.033,0.004,0.235,0.784,1,0.678,0.096,0.095,0.104,0.799,0.781
4a1d4e88e,0.019,0.003,0.332,0.019,0.173,0.027,0,0,0.021,0.844,0.002,0.788,0.1,0.437,0.001,0.236,0.019,0.034,0.011,0.097,1,0.104,0.726,0.743
4a3915b12,0.45,1,0.148,0.48,0.511,0.891,1,1,0.165,0.001,0.01,0,0.026,0.078,0.691,0.159,0.236,1,0.049,0.115,0.002,0.078,0.006,0.716
4a5bb080e,0.158,0.061,0.174,0.015,0.004,0.173,0.066,0,0.088,0.025,0.982,0.777,0.072,0.928,0.001,0.105,0.536,0.042,0,0.749,0.024,0.106,0.132,0.896
4a8be14c7,0.073,0.031,0.192,0.008,0.013,0.028,0.006,0,0.151,0.044,0.022,0.761,0.522,0.322,0.076,0.125,0.025,1,0.155,0.129,0.029,0.07,0.897,0.846
4aa325fed,0.103,0.022,0.769,0.028,0.641,0.045,0.168,0,0.003,0.018,0.771,0.029,0.379,0.468,0.001,0.107,0.04,0.997,0.018,0.151,0.02,0.086,0.985,0.591
4aa5b1f82,0.068,0.903,0.117,0.019,0.001,0.075,0.008,0,0.862,0.012,0.01,0.005,0,0.14,0.558,0.439,0.122,0.655,0.128,0.101,0.085,0.937,0.917,0.85
4ada8655d,0.041,0.007,0.118,0.05,0,0.231,0.672,1,0.059,0.039,0.01,0.774,0.01,0.604,0.256,0.462,0.031,0.963,0.011,0.093,0.231,0.078,0.982,0.849
4b09fdb25,0.999,0.069,0.185,0.017,0.919,0.914,0.852,0.004,0,0.005,1,0.008,0.273,0.163,0,0.889,0.058,0.849,0.09,0.108,0.702,0.052,1,0.664
4b3082d1b,0.071,0.003,0.236,0.155,0.705,0.15,0.998,0,0.08,0.008,0.905,0.006,0.027,0.168,0.575,0.155,0.365,0.999,0.013,0.051,0.011,0.282,0.277,0.51
4b414fd6c,0.961,0.999,0.191,0.006,0.529,0.465,0.095,0.001,0.032,0.038,0.242,0,0.023,0.007,0.186,0.195,0.073,1,1,0.141,0.012,0.076,0.395,0.84
4b468fc98,0.06,0.006,0.118,0.346,0.97,0.062,0.597,0,0.464,0.018,0.977,0.027,0.123,0.287,0.003,0.221,0.028,1,1,0.142,0.024,0.069,0.634,0.976
4b502b199,0.027,0.033,0.896,0.01,0.005,0.065,0,0,0.035,0.028,0.012,0.664,0.649,0.566,0.001,0.132,0.017,0.099,0,0.231,0.014,0.102,0.878,0.977
4b7939a9b,0.014,0.005,0.123,0.02,0.015,0.05,0.006,0,0.99,0.003,0.039,0.006,0.002,0.297,0.268,0.21,0.031,0.99,0.008,0.13,0.963,0.064,0.784,0.788
4b99e28b2,0.116,0.233,0.145,0.007,0.916,0.022,0.083,0.001,0.016,0.024,0.976,0.145,0.01,0.412,0.009,0.1,0.053,0.983,0.101,0.124,0.066,0.087,0.335,0.715
4bf4d09ae,0.095,1,0.156,0.032,0,0.149,0.007,0,0.194,0.002,0.013,0.993,0.054,0.17,0.114,0.176,0.017,0.956,0.748,0.086,0.061,0.058,0.953,0.478
4c3426dcc,0.356,0.006,0.567,0.014,0.1,0.162,0.015,0,0.474,0.582,0.037,0.303,0.63,0.105,0.008,0.674,0.46,0.999,0.022,0.96,0.071,0.434,0.966,0.943
4c5edb35f,0.03,0.008,0.093,1,0.091,0.072,0.002,0.726,0.957,0.665,0.038,0.609,0.026,0.656,0.135,0.322,0.039,0.405,0.02,0.105,0.143,0.147,0.868,0.843
4c7fa442c,0.045,0.006,0.172,0.007,0.076,0.183,0,0.999,0.021,0.017,0.006,0.714,0.025,0.544,0.004,0.162,0.024,0.049,0.001,0.041,0.028,0.928,0.996,0.846
4c875b787,0.018,0.004,0.064,0.008,0.157,0.057,0.001,1,0.104,0.008,0.002,0.12,0.001,0.425,0.002,0.228,0.04,0.809,0.359,0.099,0.062,0.392,0.863,0.684
4c980657a,0.072,0.016,0.12,0.061,0.027,0.404,1,0,0.221,0.011,0.457,0.112,0.036,0.5,0.511,0.128,0.067,1,0.001,0.076,0.017,0.093,0.152,0.589
4cad242d2,0.011,0.012,0.106,0.031,0.35,0.029,0.54,0,0.003,0.007,1,0.463,0.003,0.338,0.002,0.263,0.033,0.083,0.462,0.953,0.014,0.071,0.022,0.747
4cb83a45f,0.017,0.097,0.825,1,0.71,0.044,0.061,0.001,0.127,0.986,0.149,0.209,0.088,0.607,0.087,0.285,0.027,0.294,0.002,0.393,0.115,0.833,0.714,0.743
4cbd62be3,0.13,0.086,0.206,0.046,0.044,0.026,0.044,0.134,0.063,0.201,0.086,0.35,0.021,0.778,0.006,0.332,0.046,0.941,0.025,0.028,0.094,0.957,0.84,0.991
4cf4dc8e3,0.05,0.002,0.08,0.034,0.812,0.441,0.053,0,0.07,0.003,0.474,0,0.079,0.071,0.094,0.22,0.042,1,0.065,0.064,0,0.047,0.036,0.999
4d146bc95,0.094,0.004,0.135,0.035,0.004,0.087,0.004,0,0.012,0.055,0.217,0.298,0.121,0.938,0.012,0.22,0.06,0.062,0.001,0.11,0.03,0.067,0.932,0.902
4d1b0db48,0.296,1,0.103,0.009,0,0.136,0.014,0,0.964,0.002,0.09,0.001,0,0.031,0.215,0.316,0.035,1,0.163,0.085,0.219,0.092,0.068,0.907
4d2d010a6,0.086,0.004,0.098,0.005,0.994,0.271,0.104,0,0.004,0.05,0.993,0.001,0.069,0.037,0.001,0.198,0.049,1,0.054,0.119,0.876,0.047,0.273,0.812
4d5bbcbfd,0.127,0.129,0.321,0.073,0.101,0.497,0.896,1,0.133,0.153,0.081,0.011,0.004,0.093,0.391,0.126,0.998,1,0.892,0.343,0.005,0.849,0.764,0.996
4d80f1b11,0.254,1,0.113,0.151,0.065,0.119,1,0,0.031,0,0.009,0.076,0.335,0.719,0.079,0.275,0.026,1,0.085,0.118,0.053,0.085,0.005,0.82
4d8a025e4,0.195,0.016,1,0.411,0.012,0.074,0.011,1,0.04,0.032,0.008,0.103,0.066,0.271,0.002,0.748,0.152,1,0.005,0.105,0.207,0.365,0.869,0.87
4d8b8e447,0.112,0.021,0.12,0.918,0.01,0.013,0.009,0.001,0.244,0.021,0.009,0.965,0.198,0.445,0.038,0.152,0.02,0.997,0.002,0.107,0.341,0.376,0.773,0.703
4dab7201c,0.054,0.374,0.187,0.124,0.999,0.733,0.005,0.939,0.83,0.017,0.994,0.4,0.86,0.315,0.048,0.119,0.022,0.997,0.747,0.863,0.002,0.095,0.402,0.841
4dba0df2a,1,0.011,0.987,0.063,0.289,0.033,0.008,0,0.003,0.02,0.583,0.836,0.132,0.435,0.002,0.799,0.083,0.646,0.466,0.129,0.043,0.067,1,0.813
4dc072cc0,0.998,1,0.639,0.305,1,0.024,0.895,0.029,0.002,0.018,0.999,0,0.001,0.255,0,0.163,0.334,0.994,0.987,0.067,0.953,0.039,0.205,0.986
4dcf0be4a,0.229,0.005,0.105,0.02,0.991,0.334,0,0,0.002,0.055,0.89,0.006,0.001,0.14,0.001,0.179,0.031,0.993,0.001,0.142,0.248,0.061,0.284,0.685
4dcfcf9c1,0.042,0.013,0.113,0.01,1,0.07,0.349,0,0.004,0.007,0.921,0,0.027,0.066,0.001,0.232,0.031,1,0.05,0.095,0.086,0.068,0.668,0.723
4de2b6553,0.03,0.004,0.13,0.011,0.999,0.027,0.215,0.001,0.001,0.004,1,0.186,0.167,0.132,0,0.693,0.029,1,0.075,0.156,0.006,0.07,0.496,0.353
4de9319a3,0.207,0.003,0.093,0.029,0.001,0.725,0.006,0,0.396,0.989,0.016,0.141,0.107,0.172,0.197,0.198,0.993,0.995,0.011,0.37,0.004,0.307,0.981,0.74
4e025b553,0.055,0.254,0.111,0.061,0.075,0.372,1,0.006,0.741,0.022,0.414,0.198,0.034,0.323,0.44,0.114,0.021,0.999,0.002,0.09,0.006,0.081,0.14,0.663
4e0cc2172,0.125,0.212,0.68,0.597,0.004,0.268,1,0,0.09,0.009,0.117,0.001,0.041,0.146,0.562,0.863,0.055,1,0.649,0.115,0.027,0.084,0.037,0.215
4e68c47b0,0.032,0.242,0.099,0.014,0.001,0.041,0.003,0,0.821,0.001,0.033,0,0.021,0.06,0.004,0.153,0.081,1,0.041,0.101,0.163,0.133,0.174,0.8
4e6d1a9ed,0.046,0.003,0.08,0.028,0,0.142,0.001,0,0.054,0.992,0.009,0.48,0.179,0.351,0.006,0.158,0.015,0.072,0.003,0.108,0.038,0.146,0.058,0.486
4e82fe1fe,0.065,0.003,0.127,0.006,1,0.489,0.003,0,0,0.027,1,0,0.048,0.125,0,0.152,0.04,1,0.051,0.119,0.005,0.07,0.249,0.859
4ea911070,0.061,0.001,0.594,0.022,0.078,0.437,0.028,0.011,0.006,0.075,0.997,1,0.66,0.124,0,0.198,0.079,1,0.922,0.996,0.002,0.079,0.945,0.909
4eecb971e,0.303,0.004,0.151,0.131,0.002,0.149,0.001,0,0.51,0.034,0.02,0.693,0.167,0.447,0.005,0.074,0.041,0.168,0.045,0.118,0.015,0.056,0.214,0.79
4f06a9e71,0.033,0.007,0.153,0.059,0.834,0.08,0.031,0,0.002,0.033,0.975,0.072,0.096,0.239,0,0.135,0.03,0.998,0.363,0.106,0.022,0.072,0.172,0.255
4f22b87c5,0.068,0.01,0.099,0.145,0.001,0.081,0.896,0.456,0.038,0.017,0.289,0.243,0.032,0.362,0.004,0.531,0.016,0.392,0.004,0.213,0.018,0.861,0.647,0.837
4f4b5de86,0.031,0.037,0.422,0.361,0.088,0.028,0.01,0,0.066,0.019,0.922,0.95,0.613,0.478,0.018,0.698,0.998,0.83,0.009,0.167,0.044,0.126,0.932,0.489
4f6ee7ced,0.286,0.004,0.203,0.073,0.129,0.224,0.003,0,0.629,0.05,0.003,0.722,0.003,0.499,0.002,0.213,0.373,0.114,0.019,0.1,0.03,0.118,0.425,0.438
4f8e76174,0.474,0.001,0.129,0.002,1,0.466,0.016,0,0.011,0.008,0.996,0,0,0.047,0,0.249,0.046,0.985,0.063,0.143,0.024,0.048,0.729,0.431
4fb5da14d,0.783,0.181,0.126,0.006,1,0.158,0.003,0,0.924,0.029,0.14,0.004,0.218,0.034,0.071,0.212,0.069,1,0.997,0.139,0.054,0.06,0.236,0.87
4fdc94a87,0.996,0.005,0.316,0.012,1,0.195,0.098,0,0.011,0.026,1,0.151,0.3,0.102,0.004,0.167,0.996,0.988,0.032,0.236,0.017,0.075,0.615,0.848
4ff5c37b7,0.013,0.054,0.542,1,0.831,0.175,0.033,0,0.517,0.981,0.214,0.18,0.008,0.942,0.047,0.378,0.022,0.732,0.078,0.069,0.009,0.985,0.22,0.995
4ffefd1aa,0.083,0.039,0.117,0.028,0.375,0.039,0.039,0,0.977,0.066,0.006,0.699,0.033,0.559,0.992,0.13,0.038,0.983,0.018,0.141,0.627,0.104,0.987,0.767
5012f0b4f,0.392,0.045,0.94,0.035,0.242,0.028,0.157,0.001,0.009,0.016,0.776,0.768,0.066,0.444,0.001,0.115,0.04,0.719,0.017,0.281,0.106,0.126,0.957,0.801
501e91887,0.036,0.003,0.13,0.291,0.083,0.154,0.001,0.001,0.052,0.106,0.026,0.672,0.015,0.976,0.001,0.116,0.022,0.072,0.003,0.37,0.044,0.251,0.996,0.948
503683ee6,0.034,0.003,0.115,0.031,0.006,0.041,0.976,0.239,0.397,0.024,0.1,0.525,0.02,0.423,0.538,0.107,0.019,0.218,0,0.111,0.023,0.379,0.204,0.889
50b6ac32f,0.241,0.002,0.139,0.039,0.831,0.429,0.05,0.001,0.004,0.044,0.996,0.01,0.963,0.182,0,0.164,0.969,0.995,0.032,0.131,0.21,0.068,0.538,0.772
50c1bca03,0.157,0.075,0.131,0.999,0.265,0.17,0.681,1,0.154,0.027,0.383,0.856,0.12,0.378,0.085,0.811,0.079,0.996,0.007,0.011,0.162,0.96,0.347,0.895
50fc0af68,0.775,0.002,0.153,0.009,1,0.195,0.013,0,0.002,0.549,0.981,0.27,0.9,0.184,0,0.835,0.027,1,0.029,0.157,0.023,0.082,0.406,0.62
512dc3932,0.062,0.01,0.174,0.03,0.02,0.053,0.028,0,0.459,0.038,0.999,0.43,0.3,0.148,0.009,0.196,0.064,0.999,0.036,0.962,0.527,0.921,0.928,0.617
5130a7a44,0.008,0.005,0.098,0.234,0.018,0.024,0,0.001,0.292,0.013,0.009,0.55,0.038,0.58,0.004,0.118,0.029,0.213,0.003,0.111,0.077,0.061,0.782,0.89
518867197,0.615,0.037,0.259,0.324,0.516,0.057,0.978,0,0.007,0.002,0.999,0.599,0.076,0.298,0.035,0.132,0.028,1,0.054,0.165,0.011,0.191,0.345,0.569
51a33a543,0.022,0.983,0.115,0.975,0.008,0.147,0.964,0.044,0.58,0.008,0.072,0.327,0.001,0.511,0.982,0.173,0.01,0.993,0.002,0.045,0.063,0.946,0.803,0.631
51b186f15,0.138,0.002,0.632,0.953,0.022,0.033,0.003,0,0.105,1,0.008,0.334,0.002,0.179,0.002,0.142,0.052,0.034,0.008,0.141,0.02,0.123,0.516,0.718
51c33f465,0.182,0.983,0.135,0.025,0.033,0.08,0.009,0.998,0.123,0.002,0.072,0.611,0.998,0.109,0.002,0.278,0.735,0.997,0.143,0.552,0.999,0.574,0.163,0.644
51cd29975,0.047,0.47,0.1,0.023,0.009,0.299,1,0,0.005,0.003,0.139,0,0.083,0.043,0.075,0.164,0.02,1,0.017,0.117,0.002,0.06,0.781,0.835
5220e985d,0.035,0.006,0.914,0.096,0.673,0.128,0.248,0,0.905,1,0.031,0,0,0.061,0.996,0.18,0.04,0.999,0.027,0.063,0.067,0.208,0.408,0.964
522979dc6,0.016,0.969,0.086,0.01,0.055,0.056,0.329,0.005,0.034,0.004,0.027,0.04,1,0.081,0.008,0.129,0.047,0.976,0.993,0.11,0.559,0.095,0.431,0.62
523a0d164,0.024,0.007,0.162,0.03,0.005,0.089,0.005,0,0.131,0.027,0.065,0.471,0.022,0.509,0.003,0.228,0.016,0.043,0.039,0.204,0.011,0.983,0.308,0.757
523c96546,0.968,0.002,0.118,0.004,1,0.299,0.044,0.001,0.009,0.007,0.96,0,0.829,0.209,0,0.173,0.025,1,0.421,0.235,0.02,0.087,0.56,0.716
52465595f,0.056,0.294,0.124,0.01,0.052,0.018,0.996,0,0.01,0.017,0.988,0.464,0.043,0.992,0.001,0.268,0.999,0.857,0.004,0.124,0.052,0.145,0.005,0.666
525c73390,0.654,0.383,0.152,0.011,1,0.11,0.955,0.008,0.002,0.004,0.993,0,0.076,0.075,0,0.314,0.044,1,0.465,0.152,0.029,0.101,0.947,0.218
527ac9db6,0.075,0.384,0.147,0.009,0.999,0.048,0.04,0.001,0.005,0.001,0.994,0.05,0.073,0.141,0,0.158,0.064,0.998,0.049,0.133,0.009,0.064,1,0.252
5287a7fd8,0.036,0.017,0.52,0.024,0.047,0.018,0.102,0,0.009,0.016,0.24,0.744,0.064,0.463,0,0.159,0.93,0.024,0,0.142,0.03,0.23,0.343,0.991
5289c9926,0.017,0.006,0.101,0.022,0.999,0.029,0.427,0.933,0.005,0.014,0.981,0.017,0.063,0.319,0.001,0.143,0.058,1,0.028,0.212,0.166,0.109,0.15,0.835
52c1e5fae,0.016,0.003,0.071,0.009,0.006,0.104,0,0,0.031,0.03,0.002,0.872,0.026,0.548,0.002,0.261,0.023,0.038,0.001,0.097,0.053,0.143,0.463,0.65
52c76de7b,0.997,0.001,0.167,0.006,1,0.623,0.003,0,0.997,0.013,0.553,0,0.003,0.007,0.046,0.132,0.034,1,0.282,0.144,0.011,0.066,0.001,0.779
52cb0db2d,0.049,0.087,0.161,0.085,0.014,0.31,0.019,0,0.164,0.024,0.009,0.978,0.077,0.327,0.602,0.15,0.024,0.243,0.001,0.122,0.06,0.091,0.983,0.519
52d7b5192,0.06,0.03,0.142,0.047,0.939,0.08,0.069,0,0.506,0.011,0.993,0.594,0.859,0.709,0.075,0.292,0.133,0.997,0.105,0.983,0.034,0.088,0.944,0.518
53222dab1,0.025,0.048,0.159,0.02,0.002,0.04,0.448,0,0.003,0.006,0.995,0.721,0.105,0.903,0.001,0.181,0.032,0.146,0.002,0.14,0.011,0.093,0.98,0.925
53286585d,0.532,0.991,0.843,0.158,0.503,0.675,0.999,1,0.573,0.005,0.092,0.002,0.3,0.04,0.217,0.269,0.043,1,0.683,0.075,0.002,0.857,0.132,0.945
536c394c8,0.379,0.999,0.665,0.617,0.786,0.567,0.945,0.998,0.024,0.519,0.833,0.021,0.005,0.74,0.019,0.597,0.1,0.983,0.015,0.101,0.012,0.22,0.991,0.991
537c891bb,0.108,1,0.157,0.032,0.372,0.082,0.789,0,0.309,0.567,0.012,0.154,0.837,0.05,0.031,0.342,0.084,0.999,0.125,0.126,0.005,0.128,0.126,0.837
53a7ac024,0.665,0.005,0.143,0.009,0.007,0.107,0.019,0,0.033,0.131,0.092,0.136,0.055,0.369,0.001,0.15,0.049,1,0.213,0.125,0.045,0.074,0.368,0.678
53b10ab00,0.016,0.029,0.097,0.999,0.035,0.144,0.007,0,0.905,0.278,0.032,0.299,0.04,0.754,0.019,0.203,0.785,0.586,0.075,0.041,0.032,0.129,0.744,0.941
