recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
f198ef7fb,0.263,0.062,0.149,0.024,0.161,0.331,0.058,0.083,0.352,0.726,0.041,0.569,0.051,0.347,0.027,0.173,0.254,0.996,0.02,0.149,0.084,0.062,0.981,0.562
f1993040c,0.792,0.016,0.123,0.006,1,0.307,0.19,0.001,0.002,0.009,0.997,0,0.278,0.015,0,0.547,0.031,1,0.11,0.144,0.006,0.07,0.829,0.22
f1bbcbe4f,0.018,0.976,0.293,0.012,0,0.033,0.033,0,1,0.003,0.079,0,0,0.061,0.921,0.142,0.019,0.996,0.313,0.111,0.005,0.177,0.42,0.715
f1cb8b958,0.104,0.003,0.1,0.022,1,0.349,0.016,0,0.037,0.007,1,0.002,0.009,0.063,0.031,0.179,0.028,0.999,0.083,0.14,0.035,0.054,0.38,0.776
f1cebcfc8,0.015,0.011,0.11,0.02,0.037,0.236,0,1,0.023,0.225,0.013,0.467,0.27,0.418,0.028,0.22,0.114,0.968,0.004,0.096,0.062,0.862,0.054,0.564
f1d3437eb,0.006,0.034,0.102,0.007,0.01,0.047,0.022,0,0.03,0.004,0.006,0.025,0.465,0.035,0.002,0.178,0.018,1,0.024,0.012,0.003,0.773,0.709,0.861
f24ffb800,0.22,0.113,0.09,0.981,0.009,0.092,0.339,0.005,0.561,0.006,0.251,0.246,0.139,0.397,0.043,0.441,0.016,0.997,0.041,0.007,0.043,0.987,0.812,0.552
f25752348,0.028,0.033,0.112,0.667,0.016,0.121,0.1,0,0.691,0.011,0.943,0.497,0.098,0.634,0.042,0.163,0.115,0.988,0.998,0.071,0.024,0.046,0.177,0.778
f275ae2a1,0.92,0.215,0.133,0.003,1,0.259,0.11,0,0.011,0.007,0.992,0,0.958,0.031,0,0.156,0.112,1,0.099,0.132,0.046,0.069,0.873,0.323
f36236393,0.778,0.008,0.13,0.119,0.033,0.088,0.129,0,0.991,0.495,0.042,0.645,0.134,0.075,0.946,0.801,0.037,0.999,0.87,0.075,0.148,0.557,0.446,0.865
f3a41f6ba,0.128,0.001,0.099,0.001,1,0.272,0.08,0,0.093,0.027,0.967,0.001,0.51,0.122,0.001,0.142,0.024,1,0.032,0.086,0.049,0.066,0.839,0.588
f3c162582,0.034,0.032,0.098,1,0.003,0.177,0.033,0,0.987,0.116,0.057,0.177,0.002,0.528,0.3,0.188,0.012,0.889,0.137,0.009,0.032,0.979,0.95,0.977
f3e23a0bf,0.158,0.009,0.109,0.987,0.003,0.471,0.014,0,0.838,0.038,0.019,0.5,0.16,0.534,0.011,0.313,0.046,0.224,0.016,0.07,0.148,0.909,0.743,0.859
f3e36f234,0.176,0.006,0.119,0.155,0,0.333,0.999,0.097,0.06,0.008,0.814,0.344,0.512,0.312,0.403,0.161,0.041,1,0.002,0.146,0.441,0.084,0.594,0.296
f401344d9,0.123,1,0.117,0.102,0.001,0.027,0.544,0,1,0.003,0.008,0.027,0,0.145,0.251,0.357,0.036,0.983,0.967,0.134,0.015,0.072,0.231,0.931
f40d5c50e,0.367,0.064,0.051,0.185,0.035,0.063,0.038,0,0.665,0.005,0.041,0.001,0.004,0.02,0.387,0.154,0.022,1,0.999,0.091,0.03,0.26,0.372,0.893
f434ff256,0.072,0.031,0.156,0.009,1,0.109,0.289,0.005,0.003,0.008,0.997,0.002,0.088,0.078,0.001,0.127,0.016,1,0.347,0.105,0.003,0.095,0.842,0.587
f47cd9739,0.085,0.042,0.262,1,0.055,0.246,0.763,0,0.392,0.135,0.261,0.339,0.176,0.413,0.301,0.329,0.026,0.957,0.001,0.086,0.09,0.983,0.856,0.95
f48c4b2ec,0.34,0.008,0.097,0.001,1,0.636,0.007,0,0.002,0.024,0.993,0,0.211,0.023,0,0.141,0.038,1,0.082,0.113,0.043,0.098,0.044,0.427
f4b13616b,0.055,0.003,0.154,0.014,0.993,0.068,0.248,0.005,0,0.013,0.988,0.011,0.133,0.24,0,0.198,0.023,1,0.017,0.108,0.014,0.073,0.994,0.279
f4b2e22d1,0.103,1,0.097,0.031,0.005,0.596,1,0.007,0.241,0.065,0.025,0,0.832,0.043,0.242,0.131,0.047,1,0.012,0.171,0.031,0.131,0.007,0.595
f4c84c0c9,0.498,0.002,0.236,0.042,0.997,0.638,0.003,0.002,0.001,0.027,0.872,0.003,0.753,0.085,0,0.118,0.076,0.975,0.004,0.359,0.875,0.133,0.885,0.815
f53f498fd,1,0.973,0.091,0.033,1,0.741,0.949,0.179,0.021,0.001,1,0,0.159,0.111,0,0.208,0.299,0.999,0.993,0.093,0.053,0.051,0.243,0.971
f543ef2c5,0.038,0.007,0.085,0.727,0.992,0.992,0.103,0,0.233,0.021,0.667,0.007,0.031,0.987,0.021,0.146,0.083,1,0.048,0.132,0.005,0.055,0.124,0.994
f55c35124,0.019,0.004,0.116,0.035,0.026,0.106,0.262,0,0.999,0.02,0.636,0.058,0.001,0.261,0.115,0.128,0.08,0.995,0.261,0.156,0.014,0.073,0.7,0.885
f58fbe074,0.019,0.735,1,0.998,0.008,0.077,0.244,0,0.561,0.402,0.136,0.627,0.896,0.305,0.066,0.993,0.945,0.088,0.037,0.511,0.815,0.369,0.695,0.605
f5a9fecf2,0.096,0.048,0.144,0.024,0.343,0.033,0.024,0,0.257,0.025,0.046,0.527,0.169,0.503,0.019,0.219,0.032,0.278,0,0.118,0.027,0.147,0.836,0.889
f5e5289ca,0.529,0.013,0.519,0.152,1,0.429,0,0.002,0.706,0.031,0.999,0,0.043,0.035,0.012,0.395,0.223,1,1,0.119,0.001,0.059,0.033,0.512
f5e540151,0.309,0.033,0.833,0.007,1,0.989,0.059,1,0.113,0.007,0.975,0.015,0.041,0.121,0.003,0.094,1,1,0.051,0.077,0,0.785,0.786,0.673
f60c26714,0.63,0.008,0.149,0.005,1,0.367,0.091,0,0.001,0.017,0.998,0,0.66,0.015,0,0.185,0.032,1,0.094,0.172,0.013,0.069,0.567,0.592
f642a538f,0.045,0.003,0.1,0.002,1,0.072,0.114,0,0,0.037,0.999,0,0.322,0.056,0,0.21,0.028,1,0.743,0.126,0.096,0.079,0.559,0.33
f6f84bcd2,0.046,0.004,0.164,0.016,0,0.041,0.002,0,0.151,0.016,0.007,0.403,0.347,0.432,0.009,0.231,0.022,0.078,0,0.996,0.031,0.089,0.898,0.389
f70171c3d,0.035,1,0.127,0.024,0.234,0.211,0.255,1,0.042,0.005,0.01,0.091,0.4,0.084,0.004,0.584,0.028,1,0.021,0.997,0.007,0.881,0.532,0.753
f72efada4,0.009,0.05,0.085,0.006,1,0.916,0.078,0,0.01,0.031,0.985,0,0.004,0.012,0,0.201,0.026,0.999,0.807,0.591,0.029,0.079,0.816,0.586
f75655bc2,0.078,0.004,0.374,0.009,0.103,0.11,0.483,0.001,0.002,0.034,0.913,0.273,0.295,0.394,0.002,0.172,0.031,0.904,0,0.304,0.138,0.163,0.954,0.633
f7de3f0e1,0.174,0.003,0.096,0.016,0.005,0.084,0.01,0,0.03,0.017,0.057,0.411,0.471,0.159,0.024,0.083,0.053,0.999,0.023,0.186,0.019,0.129,0.428,0.615
f7df59dda,0.234,0.002,0.628,0.972,0.001,0.08,0.003,0,0.148,0.111,0.021,0.876,0.477,0.257,0.007,0.115,0.043,0.021,0.044,0.331,0.015,0.612,0.518,0.728
f7e51bd7e,0.067,0.008,0.962,0.03,0.514,0.063,0.018,0,0.013,0.04,0.087,0.677,0.074,0.416,0.002,0.107,0.013,0.989,0,0.209,0.234,0.077,0.835,0.977
f7fe17f88,0.036,0.752,0.576,0.003,0.004,0.62,0.005,0,0.636,0.001,0.065,0,0.007,0.007,0.036,0.137,0.125,1,0.622,0.128,0,0.057,0.2,0.958
f8022764e,0.058,1,0.129,0.796,0,0.217,1,0,0.036,0,0.006,0,0.261,0.048,0.156,0.193,0.043,1,0.045,0.228,0.01,0.084,0.006,0.592
f81ce177a,0.057,0.011,0.947,0.022,0.019,0.04,0.074,0,0.002,0.025,0.239,0.724,0.077,0.798,0.001,0.161,0.023,0.045,0.001,0.223,0.094,0.122,0.819,0.339
f88b1f59f,0.976,0.672,0.081,0.013,0,0.282,0.001,0,0.775,0.002,0.093,0,0.029,0.001,0.999,0.141,0.091,1,0.17,0.114,0.002,0.061,0.516,0.719
f8d422966,0.946,0.026,0.153,0.055,0.014,0.049,0.578,0,0,0.011,1,0.789,0.016,0.408,0,0.358,0.232,0.116,0.003,0.115,0.053,0.421,0.843,0.19
f8f5a95ca,0.185,1,0.128,0.017,0.039,0.041,1,0,0.049,0.001,0.586,0.026,0.171,0.196,0.424,0.222,0.028,1,0.064,0.179,0.002,0.095,0.007,0.254
f9148a8ef,0.042,0.055,0.116,0.99,0.608,0.037,0.074,0.953,0.573,0.108,0.144,0.446,0.057,0.122,0.012,0.087,0.014,1,0.045,0.059,0.127,0.917,0.789,0.936
f96e2663e,1,0.004,0.083,0.002,1,0.334,0.067,0,0.005,0.015,0.951,0,0.18,0.094,0.001,0.315,0.04,1,0.037,0.111,0.021,0.048,0.91,0.811
f97150bf4,0.157,0.526,0.168,0.02,0.005,0.208,0.029,0.322,0.203,0.023,0.015,0.002,0.045,0.022,0.053,0.221,0.108,1,0.055,0.013,0.002,0.982,0.329,0.95
f9941860c,0.608,0.052,0.499,1,0.048,0.925,0.535,0.014,0.879,0.016,0.127,0.001,0.024,0.726,0.625,0.141,0.013,1,0.132,0.083,0.045,0.762,0.972,0.732
f9a8940ff,0.064,0.023,0.182,0.009,0.917,0.07,0.006,0.002,0.396,0.003,0.011,0.343,0.384,0.337,0.004,0.132,0.859,0.998,0.276,0.205,0.548,0.1,0.75,0.855
f9bade97d,0.012,0.041,0.154,0.013,0.01,0.293,0.036,0,0.576,0.812,0.451,0.003,0.001,0.049,0.035,0.259,0.151,1,0.065,0.129,0.008,0.389,0.775,0.901
f9e9b462b,0.137,0.002,0.161,0.063,1,0.582,0,0.02,0.644,0.002,0.999,0,0.005,0.027,0.146,0.205,0.07,1,0.998,0.114,0.005,0.062,0.398,0.977
fa3ed998b,0.014,0.004,0.239,0.016,0.132,0.057,0,0,0,0.02,0.988,0.832,0.161,0.329,0,0.229,0.019,0.308,0,0.317,0.042,0.07,0.293,0.701
fa7786615,0.038,0.019,0.777,0.07,0.09,0.262,0.169,0,0.988,0.002,0.01,0.115,0.289,0.414,0.022,0.145,0.033,0.979,0.076,0.135,0.735,0.055,0.454,0.825
fa7bc743b,0.182,0.002,1,0.022,0.663,0.251,0.007,0,0.004,0.31,0.825,0.03,0.101,0.206,0,0.297,0.019,0.991,0.014,0.465,0.778,0.173,0.797,0.745
fa7ce7b2f,1,0.99,0.951,0.016,1,0.303,0.801,1,0.033,0.003,0.98,0.001,0.004,0.031,0.003,0.1,0.838,0.967,0.185,0.133,0.014,0.071,0.077,0.885
fa96f94e3,0.123,0.02,0.802,0.715,0.04,0.035,0.014,0,0.448,0.025,0.009,0.3,0.049,0.519,0.098,0.136,0.042,0.899,0.758,0.107,0.071,0.297,0.975,0.771
facb4aff7,0.156,0.001,0.111,0.023,1,0.074,0.003,0,0.002,0.007,0.998,0.016,0.004,0.116,0,0.337,0.021,0.991,0.999,0.106,0.208,0.069,0.985,0.245
fb1d5a6ad,0.037,0.017,0.344,0.019,0.537,0.201,0.023,0.999,0.05,0.01,0.961,0.192,0.878,0.26,0.005,0.678,0.017,0.999,0.051,0.254,0.032,0.384,0.905,0.873
fb30074f7,0.02,0.087,0.113,0.999,0.003,0.089,0.003,0,0.812,0.031,0.023,0.809,0.105,0.478,0.014,0.136,0.266,0.043,0.032,0.039,0.022,0.732,0.838,0.762
fb9acef53,0.171,0.002,0.131,0.021,0.007,0.081,0,0.143,0.019,0.029,0.006,0.615,0.101,0.49,0.002,0.118,0.113,0.994,0.059,0.045,0.096,0.052,0.761,0.796
fb9b1956c,0.976,0.005,0.151,0.037,0.061,0.096,0.86,0,0,0.093,1,0.274,0.005,0.27,0,0.133,0.162,0.897,0.001,0.151,0.905,0.052,0.968,0.264
fbaf23ce7,0.067,1,0.157,0.016,0.014,0.028,0.021,0,0.108,0.016,0.025,0.963,0.054,0.324,0.01,0.239,0.251,0.317,0.005,0.117,0.05,0.078,0.636,0.915
fbd233231,0.999,0.007,0.127,0.004,1,0.569,0.005,0,0.004,0.016,0.98,0.001,0.547,0.104,0,0.096,0.123,0.999,0.017,0.094,0.025,0.086,0.424,0.737
fc168108c,0.061,0.003,0.074,0.14,0.074,0.145,0.021,0,0.727,0.01,0.506,0,0.001,0.03,0.945,0.241,0.047,1,0.067,0.158,0.01,0.08,0.69,0.814
fc3ce6808,0.123,0.033,0.104,0.386,0.003,0.598,1,0,0.668,0.003,0.917,0,0.64,0.195,0.168,0.38,0.08,1,0.814,0.098,0.007,0.065,0.018,0.368
fc3da4ece,0.019,0.041,0.943,0.999,0,0.034,0.004,0,0.339,0.038,0.215,0.785,0.244,0.443,0.015,0.155,0.059,0.043,0.012,0.149,0.015,0.651,0.964,0.812
fc586a179,0.037,0.005,0.267,0.994,0.047,0.128,0.008,0.001,0.646,0.037,0.036,0.959,0.002,0.402,0.005,0.155,0.045,0.06,0.013,0.223,0.041,0.79,0.799,0.426
fc58d91a7,0.013,0.245,0.112,0.024,0.163,0.085,0.002,0,0.017,0.056,0.052,0.703,0.037,0.435,0.007,0.16,0.032,0.963,0.048,0.123,0.114,0.083,0.746,0.796
fc778390c,0.089,0.002,0.166,0.162,0.073,0.092,0.034,0,0.068,1,0.002,0.256,0.151,0.262,0.064,0.218,0.027,0.899,0.006,0.123,0.054,0.066,0.916,0.717
fc9952787,0.038,0.012,0.127,0.004,0.998,0.218,0.17,0,0.494,0.005,0.063,0.104,0.845,0.071,0.002,0.13,0.021,0.996,0.517,0.114,0.081,0.079,0.914,0.668
fcaf434a5,0.192,0.006,0.829,0.936,0.025,0.152,0.576,0,0.748,0.042,0.97,0.503,0.086,0.324,0.059,0.154,0.087,0.261,0.008,0.226,0.998,0.164,0.33,0.864
fcb77a2b5,0.068,0.002,0.1,0.002,1,0.172,0.001,0,0.031,0.003,0.996,0.001,0.159,0.079,0,0.083,0.029,1,0.389,0.106,0.001,0.078,0.908,0.917
fccf36014,0.012,0.003,0.079,0.017,0.002,0.039,0.005,0,0.411,0.013,0.016,0.002,0.002,0.13,0.008,0.35,0.031,1,0.013,0.058,0.012,0.054,0.458,0.571
fcd2c3ef1,0.029,0.007,0.079,0.016,0.023,0.07,0.408,0,0.984,0.003,1,0.004,0,0.081,0.395,0.149,0.055,0.999,0.808,0.083,0.352,0.065,0.007,0.948
fcf117a1b,0.256,0.005,0.14,0.26,0.012,0.082,1,1,0.523,0.01,0.296,0.01,0.016,0.099,0.778,0.151,0.037,1,0.81,0.068,0.013,0.06,0.172,0.877
fd15ef1fb,0.044,0.006,0.093,0.018,0.018,0.068,0.008,0,0.38,0.026,0.022,0.771,0.978,0.316,0.007,0.106,0.047,0.982,0.003,0.089,0.117,0.062,0.785,0.795
fd29d2de9,0.449,0.261,0.208,0.093,0.011,0.952,1,1,0.486,0.001,0.092,0,0.015,0.018,0.299,0.532,0.058,1,0.026,0.524,0.001,0.945,0.092,0.733
fd50e03f6,0.023,1,0.079,0.01,0.013,0.062,0.431,0.031,0.078,0.097,0.007,0.95,0.957,0.114,0.003,0.153,0.085,1,0.012,0.198,0.991,0.049,0.135,0.791
fd93fb244,0.058,0.013,0.168,0.207,0.036,0.016,0.98,0,0.102,0.029,0.334,0.808,0.069,0.462,0.01,0.11,0.047,0.565,0.013,0.156,0.027,0.104,0.375,0.643
fd9ce9c83,0.066,0.012,0.152,0.03,0.979,0.112,0.999,0,0.033,0.003,0.314,0.936,0.3,0.316,0.17,0.208,0.04,0.927,0.043,0.144,0.019,0.075,0.685,0.813
fdcfb05e6,0.997,1,0.108,0.531,1,0.149,0.66,0,0.002,0.087,0.957,0.001,0.001,0.207,0.002,0.118,0.106,0.999,0.085,0.07,0.001,0.059,0.046,0.998
fdd48b264,0.01,0.993,0.055,0.023,0.004,0.851,0.065,0,0.996,0.005,0.088,0,0,0.017,0.075,0.241,0.059,0.999,0.11,0.114,0.007,0.059,0.839,0.818
fddd93e7c,0.013,0.001,0.105,0.002,1,0.077,0.001,0,0.002,0.007,0.967,0,0,0.064,0,0.213,0.015,0.999,0.431,0.196,0.131,0.054,0.279,0.227
fe0745316,0.082,0.01,0.148,0.032,0.223,0.862,0.05,0,0.009,0.021,0.449,0.601,0.178,0.358,0.001,0.084,0.029,0.865,0.001,0.124,0.018,0.084,0.931,0.385
fe1fcc638,0.047,0.003,0.095,0.037,0.017,0.131,0,0.005,0.022,0.082,0.007,0.481,0.038,0.438,0.001,0.225,0.108,0.609,0.003,0.089,0.148,0.06,0.337,0.908
fe3f68ca9,0.03,0.013,0.125,0.859,0.007,0.106,0.029,0.996,0.52,0.019,0.047,0.191,0.008,0.803,0.108,0.216,0.02,0.65,0.034,0.061,0.027,0.206,0.98,0.96
fe53dbb7a,0.006,0.014,0.134,0.14,0.012,0.078,0.027,0,0.255,0.016,0.049,0.847,0.003,0.308,0.018,0.184,0.017,0.713,0.021,0.046,0.021,0.873,0.79,0.88
fe5537a7c,0.472,0.004,0.367,0.017,0.053,0.143,0.003,0,0.008,0.507,0.071,0.728,0.023,0.43,0.003,0.179,0.019,0.636,0.002,0.237,0.822,0.1,0.208,0.976
fe906041f,0.054,0.007,0.122,0.009,0.005,0.084,0.001,1,0.026,0.013,0.003,0.322,0.867,0.37,0.001,0.09,0.022,0.086,0.21,0.132,0.14,0.086,0.92,0.408
fe9ddf24e,0.906,1,0.13,0.128,0.147,0.02,1,0.002,0.574,0.011,0.179,0.081,0.038,0.14,0.296,0.16,1,0.967,0.021,0.218,0.028,0.07,0.455,0.833
fea7d7c01,0.029,0.3,0.056,0.997,0.21,0.059,0.124,0,0.43,0.029,0.053,0.146,0.538,0.31,0.265,0.112,0.048,0.959,0.001,0.28,0.079,0.936,0.302,0.934
feaf9f043,0.036,0.734,0.134,0.027,0.565,0.17,0.003,0,0.068,0.024,0.004,0.974,0.011,0.333,0.004,0.096,0.035,0.861,0.001,0.234,0.328,0.072,0.076,0.799
febd0eaef,0.038,0.023,0.511,0.036,0,0.167,0.009,1,0.918,0.079,0.031,0.002,0.004,0.215,0.38,0.377,0.045,0.979,0.041,0.187,0.025,0.666,0.239,0.943
fece28dd3,0.406,1,0.135,0.085,0.311,0.608,0.356,0.002,0,0.058,1,0.02,0.058,0.357,0,0.246,0.126,1,0.761,0.13,0.021,0.086,0.211,0.568
ff067e3b6,0.031,0.001,0.173,0.03,0.151,0.032,0.002,0,0.034,0.026,0.039,0.582,0.016,0.508,0.001,0.177,0.041,0.817,0.318,0.132,0.011,0.07,0.532,0.478
ff0b6944e,0.252,0.002,0.136,0.034,1,0.867,0,1,0.994,0.161,0.993,0,0.01,0.05,0.025,0.133,0.021,1,0.998,0.039,0.007,0.04,0.073,0.956
ff523f7b4,0.159,0.008,0.332,0.038,0.227,0.031,0.003,0,0.023,0.039,0.157,0.715,0.114,0.38,0.003,0.153,0.498,0.049,0,0.175,0.075,0.198,0.506,0.876
ff6756879,0.04,0.09,0.329,1,0.475,0.134,0.023,0.999,0.113,0.03,0.077,0.356,0.042,0.319,0.04,0.283,0.031,0.952,0.011,0.137,0.117,0.216,0.444,0.599
ff68f3ac3,0.929,0.944,0.996,0.031,0.986,0.212,0.005,1,0.014,0.006,0.999,0.035,0.708,0.077,0.001,0.293,0.994,1,0.991,0.876,0.021,0.078,0.897,0.542
ff973e852,0.018,0.011,0.191,0.157,0.016,0.084,0.103,0.992,0.017,0.238,0.021,0.235,0.018,0.965,0.002,0.166,0.018,0.015,0.007,0.062,0.099,0.967,0.889,0.705
ffa5cf6d6,0.095,0.675,0.103,0.033,0.003,0.184,0.003,1,0.679,0.211,0.005,0.433,0.049,0.341,0.006,0.113,0.032,0.908,0.008,0.135,0.033,0.136,0.469,0.611
ffa88cbb8,0.024,0.996,0.087,0.025,0.002,0.178,0.765,0,0.233,0.01,0.075,0.031,0.15,0.032,0.013,0.227,0.091,0.999,0.419,0.097,0.196,0.646,0.651,0.784
ffda5d7b3,0.008,0.005,0.066,0.003,1,0.042,0,0,0.027,0.007,0.043,0.571,0.987,0.447,0.001,0.088,0.051,0.923,0.708,0.097,0.004,0.071,0.444,0.723
