recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
71102761d,0,0,0,1,0,0.722,0,0.99,0,0.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714512eb2,0,0,0,1,0,0,0,0,0,0.968,0,0,0,0,0,0,0.918,0,0.999,0,0,0,0,0
714ecd7cd,0,0,0,0.999,0.787,0,0,0,0,0.93,0,0,0,0,0,0,0.756,0,0.992,0,0,0,0,0
7164a292c,0,1,0,1,0.922,0,0,0,0,0.776,0,0,0,0,0,0,1,0,0,0,0,0,0,0
717853206,0,0,0,0,0,0,0,0,0,0.934,0,0,0,0,0,1,0,0,0,0,1,0,0,1
718f2c55a,0,0,0,0.989,0,0,0,0,0,0.932,0.994,1,0,0,0,0.999,0,0,0,0,0,0,0,1
71b8a2875,0,0,0,1,0,0,0,0,0,0.967,0,0,1,0,0,0,0,0,0.994,0,0,0,0,0
71f95b9e0,0,0,0.91,1,0,0.984,0,0.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7229f26c3,0,0,0,1,0.55,0,0,1,0,0.872,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7260e1bcb,0,1,0,1,0,0,0,0,0,0.953,0,0,1,0.844,0,1,0.998,0,1,0,0,0,0,0
72cff3541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938,0,0,0,0
72d7c1ddf,0,0,0,0.997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72e8bc7cb,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9,0
73022e436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.901,0,0,0,0
731f955fd,0,0,0,1,0,0,1,0,0,0.917,1,0.997,0.952,0,0,0,0,0,0,0.86,0,0,0.999,0
7322733f3,0,0,0,0.999,0,0,0,0,0,0.989,0,0,0,0,0,0.881,0,0,0,0,0,0,0,0
73afe835f,0,0,0,0,0,0,0,0,0,0.977,0,0,0,0,0,0,0,0,0,0.981,0,0,0,0
73c569158,0.999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.947,0,0,0,0
73d6e4645,0,0,0,0.993,0,0,0.939,0.979,0,0.886,0,1,0,0,0,1,0.628,0,0,0,0,0,0,0
7434dedf6,0,0,0,1,0.837,0,0,0,0,0.984,0,0,0,0,0,0,0,0,0.997,0,0,0,0,0.793
7443d5207,0.908,0,0,1,0,0,0,0,0,0,0,0,0.949,0.76,1,1,0,0,0.985,0,0,0,0,0
745513573,0,0,0,0,0,0,0.974,0,0,0.892,0,0.69,0,0,0.837,0,0,0,1,0,0,0,0,0
7483a2e79,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
75094bb01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750bb6448,0,0,0,0.983,0,0,0,0,0,0.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75362fb89,0,0.937,0,1,0,0,0,0.997,0,0.933,0,0,0,0.847,0,0,0,0,0,0,0,0,0,0
7586f270f,0,0.999,0,1,0,0,1,0,0,0,0,0,0,0.84,1,1,0.908,0,0,0,0,1,0,0
763ef52a9,0,0,0,1,0.914,0,0,0,0,0,0,0,0,0.771,1,0,0,0,0.983,0,0,1,0,0
767a7d7a9,0,0,0,1,0.999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
767e3787c,0,1,0,1,1,0,0,0,0,0.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76b3bef7a,0,0,0,0.99,0,0,0,0.887,0,0.989,0.999,1,0,0,0,0,0,0,0,0,0,0,0,0
76bc9615b,0,1,0,1,0,1,0,0.885,0,0.961,0,0,0,0,0.76,0,0,0,0,0,0,0,0,0
76cddc646,0,0,0,0.999,0,0,0,0,0,0.905,0,0,0,0,0,0,1,0,0,0.993,0,0,0,0
772929215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773710e15,0,0.965,0,1,0,0,0,0,0,0,0,0.995,0,0,1,0,0,0,0.954,0,0.956,0,0,0
776742a1c,0,0,0.993,1,0,0,0,0.979,0,0.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779b88e51,1,1,0,1,0,0,0,0,0,0.942,0,0,1,0,0,0,0,0,1,0,0,0,0,0
779ea14af,0.973,0,0,1,0.998,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
77c98152a,1,1,0.94,1,0,0,0,0,0,0,0,0,0.853,0.841,0,1,0,0,1,0,0,0,0,0
780aa1912,0,0,0,1,0,0,0,1,0,0,0,0,0,0.983,0,1,0,0,0,0,0,0,0,0
781b3953a,0,1,0,1,0,0,0,0,0,0.963,0,0.822,0,0,0,0,0,0,0.753,0,0,1,0,0
78362ba61,0,0.999,0,0,0,0,0,0,0,0.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787281b82,0,0,0,0.982,0,0,1,0,0,0.965,1,1,0,0,0,0,0,0.824,0,0,0,0,0,0
78f862e89,0,0.954,0,1,0.93,0,0.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79214cee2,1,0,0,1,0,0,0,0.999,0,0.771,0,0,1,0,0,0,0,0,0.966,0,0,0,0,0
795db1686,0,0,0,0.984,0,0,0,0.957,0,0,0.974,1,0,0,0,1,0.884,0.999,0.998,0,0,0,0,1
796c26ad1,0,0,0,1,0,0,0.836,0.917,0,0,0.998,1,1,0,0.974,0,0,0,0.951,0,0,0,0,0
79a7f2f43,1,1,0,1,0,0,0,0,0,0.966,1,0,1,1,0,1,0,0,1,0,0,0,0,1
7a0158cca,1,0,0,1,0,0,0,0,0,0,0.998,0,1,0.993,0,0,0,0,0.999,0,0,0,0,0
7a0dda1d3,0,0,0,0,0,0,0,0,0,0,0,0.777,0,0,1,0,0,0,1,0,0,0,0,0
7a1fd7aab,0,0.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7a38b6e03,0,0,0,1,0,0,0,0,0,0.956,0,0,0,0,0,0,0,0,0.704,0,0,0,0,0
7a7cd4c19,0,0,0,0.975,0,0,0,0.998,0,0.933,0,0.999,0,0,0,0,0,0,0,0,0,0,0,0
7a7fb42e4,0,0.99,0,1,0,0,0,0,0,0.888,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7a9d3c23f,0,0.998,1,1,0,0.997,0,0.987,0,0.964,0,0,0,0,0,1,0,0,0,0,0,0,0,0.896
7aa408ae3,0,0,0,1,0,0,0,0,0,0.931,0,0,0,0,0,0.793,0,0,0,0,0.999,0,0,0
7aa569d11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.901,0.614,0,0,0,0
7ae03acce,0,0,0,0,0,0,0,0,0,0.956,0,1,0,0,0,0,0,0,0,0,0.963,0,0,0
7ae4058aa,0,0,0,0.772,0,0,0,0,0,0.914,0,0,0,0,0,0,0,0,0.936,0,0,0,0,0
7af110303,0,0,0,0.899,0,0,0,0.999,0,0.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7af188bff,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7b087df90,0,1,0,1,0,0,0,0,0,0.954,0,0,0,0.914,0,0,0,0,0,0,0,0,0,0
7b1219fc4,0,1,0,0.964,0,0,0,0,0,0.918,0,0.573,0,0.895,0,1,0,0,0,0.782,0,0,0,0
7b7d6d206,0,0,0,1,0,0,0.97,0,0,0,0,0,0,0.889,0,0,1,0,0.76,0,0,0.847,0,0
7ba22e1e5,0,0,0,1,0.98,0,0,0,0,0,0,0,0,0,0,0,0.746,0,0.967,0,0,0,0,0
7ba7d8dcd,1,0,0,0.969,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.983,0,0,0,0,0
7ba8d0f10,0,0,0,0,0,0,0,1,0,0.914,0,0.999,0,0,0,0,0,0,0,0,0,0,0,0
7bfe229c1,0,0,0,0,0,0,0,0,0,0.851,0,0,0,0,0,0,0,0,0.998,0.975,0,0,0,0
7c3b73585,0,1,0.997,1,0,0,0,0.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7c3f80ebe,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.997,0,0,0,0,0
7c424b3c9,0,0,0,1,0.992,0,0,0,0,0.948,0,0,0,1,0.956,0,0,0,0,0,0,0,0,0
7c712b45f,0,0,0.969,0.921,0,0,0,0.997,0,0,0,1,0,0,0,0,0,0,0.822,0,0.994,0,0,1
7cfaed5a0,0,0,0,1,0.956,0,0,0,0,0.864,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
7d064b789,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.997,0,0,0,0,0
7d188d367,0,0,0,1,0,0,0,0,0,0.958,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
7d4c75228,0,0,0,1,0,0,0,0,1,0.929,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7dafb75e0,0,0,0,1,0.998,0.991,0,0,1,0.903,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
7df2eb324,0,0,0,1,0,0,0,0,0,0,0,0,0.997,0,0,0,0,0,0,0,0,0,0,1
7e025e0bf,0,0.958,0,1,0,0,0,1,0,0.884,0.999,1,0,0,0.977,1,1,0,0,0,0,0,0,0
7e0cfe1ff,1,0,0,1,0.988,0,0,0,0,0,0,0,1,0,0,0,0,0,0.997,0,0,0,0,0
7e14bfa8e,0.879,0.778,0,1,0,0.982,0.983,0.998,0,0,1,0.997,0,0,0,1,0,0,0,0,0,0,0.875,0
7e44c0517,0,0,0,0,0,0,0,0,0,0.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7e4cddea9,0,0,0,1,0,0,0,0,0,0,0,0,0,0.819,1,0.999,0,0,0.999,0,0.991,0,0,0
7e71fb999,0,0,0,1,1,0,0,0,0,0.935,0,0,1,0.996,0,0,0.998,0,0.975,0,0,0.976,0,0
7e9996cde,0.991,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7eabc039d,0,0,0,1,0,0,0,0.998,0,0.982,0.767,1,0,0,0,0,0,0,0,0,0,0,0,0
7eeb43895,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.978,0,0,0,0,0.952
7f062e3ed,0,0,0,0,0,0,0.705,0,0,0.891,0.931,1,0,0,0,1,0,0.837,0.953,0,0.978,0,0,1
7f5a74a8b,0,0,0,0.903,0,0,0,0,0,0.847,0,0,0.815,0,0,0,0,0,0.984,0.865,0,0,0,0
7f6e5e0c0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.999,0,0,0.587,0,0.999,0,0,0,0,0
7f8da4ec2,0,0,1,1,0.993,0,0,0,0,0.798,0,0,0,0,0,0.95,0,0,0,0,0,0,0.797,0
7f9fdae3f,0,0,0,1,0.973,0,0,0,0,0.902,0,0,1,0,0,0,0,0,1,0,0,0,0,0.977
7fb4d1a5b,0,0,0,0.803,0,0,0,0,0,0.961,0,1,0,0.989,0,1,0,1,0,0,0,0,0,0
7fc6be4e4,0,0,0,1,0.589,0.965,0,0,0,0.896,0,0,0,0,0,0,0,0,0.999,0.777,0,0,1,1
7fdb5e049,0,0,0,1,0,0,0,0,0,0.865,0,0,0,0,0,0,0,0,0.829,0.764,0,0,0,1
8007833af,0,0,0,1,0,0,0,0,0,0.948,0,0,0,0.808,0,0,1,0,0.722,0,0,0,0,0
803e8ff4c,0,0,0,1,0,0,0,0,0,0.922,0.843,0,0,0,0,0,0,0,0,0,0,0,0,0
8069f20d9,0,1,1,1,0,0,0,0,0,0.994,0,1,0,0,0,0,0,0,0,0,0,0,0,0
808b6ea46,0,0.974,1,1,0,0,0,0,0,0.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80bbaff26,0,0,0,1,0,0,0,0,0,0.947,0,0.794,0,0,0.767,0,0,0,1,0,0,1,0,0
80bc56061,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.72,0,0,0,0
80d10d363,0,0,0,0.772,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
80d53acbc,0,0,0.993,1,0,0,0,0,0,0.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8108e9e2a,0,0,0,0,0,0,0,0,0,0.969,0,0,0,0,0,0,0,0,1,0.987,0,0,0,0
813af36d3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.937,0,0,0.504,0,0,0,0,0,0,0
815d4a15d,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81677b2c6,0,0,0,1,0,0,0,0,0,0.843,0,0,0,0,0,0.999,0,0,0,0,0,0,0,0
81aded687,0,1,0.805,1,0,0.998,0,0,0,0.763,0,0,0,0,0.835,0,0,0,0,0.96,0,0,0,0
81bc9880b,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.978,0,0,0,0,0
820b4bb9e,0,1,0,1,0,0,0,0,0,0.925,0,0,0,1,1,0,0,0,0,0,0,0,0,1
8227824e9,0,0,0,0.996,0.92,0,0,0,0,0.842,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8241fc826,0,0,0,1,0,0,0,0,0,0.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8252ff47d,0,0,0,0.999,0,0,0,0,0,0.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8265631d1,0.989,1,0,1,0.915,0,0,0.999,0,0,0,0,0.999,0,0,0,0,0,1,0,0,0,0,1
82808ee33,0,0,0,0,0,0,0,0,0,0.908,0,0,0,0,0,0,0.739,0,0,0,0,0,0,0
828bdc0bb,0,0,0,0.979,0,0,0,0,0,0.943,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0
829453953,0,0,0,1,0,0,0,0.905,0,0,0,1,0,0.897,0.775,0,0,0,0,0,0.905,0,0,0
829713c5c,0,1,1,0.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82a8943d2,0,0,0,0,0,0,0,1,0,0.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82b8cf44d,0,0,0,0.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998,0,0,0,0,0
82e1a9793,0,0,0,1,0,0,0,1,0,0.857,0,0.998,0,0,0,0,0,0,0,0,0,0,0,0
82ec9ea50,0,1,0,0.98,0,0,0.999,0,0,0.898,0,0.998,0,0,0.805,1,0,0,0,0,0,0,0,0
82f0ad1a7,0,0,0,1,0,0,0,0,0,0.864,0,0.969,0,0,0,0,1,0.792,0,0,0,0,0,0
8341398b5,0,0,0,1,0,0,0,0.998,0,0.844,0,1,0,0,0.829,0,0,0,0,0,0,0,0,0
838ee57d5,0,0,0,0.999,0,0,0,0,0,0.957,0,1,0,0,0,1,0,0.909,0,0,0,0,0,0
83937e581,0,0,0,0.961,0,0,0,0,0,0.978,0,0.988,0,0,1,0,0.989,0,0,0.791,0,0,0,0
83d3cc8e2,0,0,0,0,0,0,0,0,0,0.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8421eb235,0,0.999,0,1,0,0,0,0,0,0.875,0,0,0,0.759,0,0,0.77,0,0,0,0,0,0,0
844544936,0,0,1,1,0,0,0,0,0,0.86,0,0,0.975,0,0,0,0,0,0,0,0,0,0,0
848a12070,0.973,0,0.999,0.937,0.985,0,0,0,0,0.969,1,0,0,0,0,1,0,0,0,0.521,0,0,0,0
848dd0607,0,0.997,0,1,0,0,0.987,0,0,0.903,0,0,0,0,0,0,0,0,0.998,0.973,0,0,0.999,0.981
850ddac0a,0,0,0,1,0,0,0,0,0,0,0,0,0.946,0,1,1,0,0,1,0,0,0,0,0
852f9c2cf,0,1,0,0.991,0,0,0,0,0,0.983,0,0,0,1,0.877,0.972,1,0,0.997,0.758,0,0,0,0
854da9916,1,0,0,0,0.92,0,0,0,0,0,1,0.99,0,0,0,0,0,0,1,0.582,0,0,0,0
85a0c6cbb,0,0,0,0,0,0,0,0.996,0,0.791,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85a13c5d3,0,1,0,1,0,0,0,0,0,0.924,0,0,0,0.997,1,1,0,0,0,0,0,0,0,0
85a44d188,0,0,0,1,0,0,0.959,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
85b951df8,0,0,0,0.999,0,0,0,1,0,0.88,0,0.92,0,0,0,0,0.992,0,0,0,0,0,0,0
85c622121,0,1,0,1,0.759,0,0,0,0,0.97,0,0,0.943,0.768,0,0,0,0,0,0,0,0,0,0
85d896c99,0,0,0,1,0.995,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
86378a891,0,0,0,1,0.987,0,0,0,0,0,0,0,1,0,0.839,0,0,0,1,0,0,0,0,0
864c7cf66,0,0,0,0.868,0,0,0.988,0,0,0,0,1,0,0.894,0,1,0,0,0,0,0.978,0,0,0
86516a59b,0,0,0,1,0,0,0,0,0,0.795,0,0,1,0,0,0,0,0,1,0,0,0,0,0
86681bee1,0,0,0,0.96,0,0,0,0.998,0,0.882,0.945,0.999,0,0,0,0,0,0,0.51,0,0,0,0,0
86797d9ba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992,0,0,0,0,0
8697e8bd8,0,0,0.682,1,0,0,0,0,0,0.944,0,0,0.996,0,0,0,0,0,0,0,0,0,0,1
86a229236,0,0,0,0.884,0,0,0,0,0,0.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86b01f91f,0,0,0,1,0,0,0.62,0,0,0,0,0.998,0,0,1,0.999,0,0,0.995,0,0,0,0,0
86b7e2ffd,0,0,0,0,0,0,0,0,0,0.94,0,0,0,0,0,0.926,0,0,0,0,0,0,0,0
86bb45056,0.771,0,0.741,1,0.633,0,0,0,0,0.93,0,0.989,0,0,0.983,0,0,0,0,0,0,0,0,0
86bda2515,0,0,0,1,0,0,0,0,0,0.835,0,0,0,0,0.997,0,0,0,0,0,0,0,0,0
86c65015b,0,0,0,0.988,0,0,0,0,0,0.862,0,0,0,0,0,0,0.902,0,0,0,0,0,0,1
86e6beb0c,0,0,0,0.779,0,0,0,0,0,0.945,0,1,0,0,0,0,0.743,0,0,0,0.558,0,0,0
86eec0c08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.998,0.999,0,0,0,1,0
871429c88,0,0,0,0.768,0,0,0,0,0,0.883,0.96,1,0,0.822,0,1,0,0,0,0,0,0,0,0
87ad1a79c,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.996,0,0,0,0,0
87edc6ad9,0,0,0,1,0.9,0.944,0.844,0,0,0.926,0,0.986,0.985,0,0,0,1,1,0,0,0,0.829,0,0
885540a1b,0,0,1,0.993,0,0,0,0,0,0,0,0,0.999,0,0,0,0,0,0,0,0,0,0,0
888fe0a8b,0,0,0,0.999,0,1,0,0,0,0,0,0,0.999,0,0,0,0,0,0.997,0,0,0,0,0
889442c75,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
88acfc06f,0,0.997,0,1,0,0,0,0,0,0.967,0,0,0,0.862,0,0,0,0,0,0,0,0,0,0
88be53830,0,1,1,1,0.939,0,0,0,0,0.807,0,0,0,0,0,0,0,0,0,0.608,0,0,0,0
88cbc1e07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999,0,0,0,0,0
88f845482,0,1,0,1,0,0,0,0,0,0,0,0.72,0,1,1,0,0,0,0,0,0,0,0,0
890a3e4dd,0,1,0,1,0,0,0,0.945,0,0.939,0,0,0,0,0.998,1,0,0,0,0,0,0,0,0
892f2856b,1,0,0,0.994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
897882424,0,0,0,1,0,0,0,0.988,0,0.978,0.97,1,0,0,0,0.999,0,0,0,0,0,0,0,0
897dec4a0,0,0,0,1,0,0.992,0,0,0,0.823,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
8984410b4,0,0,0,0,0,0,0,0,0,0.949,0,1,0,0,0,0,0,0.969,0,0,0,0,0,0
89c80dc08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.873,0,0,0,0,0
89c89ea72,0,0,0,0.787,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0.964,0,0,0,0,0
89d9af020,0,0,0,0,0,0,0.988,0,0,0.87,0,0,0,0,0,0,0,0,0,0.918,0,0,0,0
89fe7fca6,0,1,0,1,0,0,0,0.99,0,0,0,0,0,0,0,0.998,0,0,0,0,0,0,0,0
8a455fa04,0,0,0,1,0,0,0,0,0,0,0,0,0,0.805,1,0,0,0,0,0,0,0,0,0
8a554bb18,0,0,0,1,0,0,0,1,0,0.97,0.997,1,0,0,0,0,0,0,0,0,0,0,0,0
8aa67d98d,1,1,0,1,0.992,0,0,0,0,0.883,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8aa8fe771,0,0,0,1,0.864,0,0,0,0,0.933,0,0,0,0,0.96,0,1,0,0.997,0,0,0.88,0,0
8aab34fbf,0,0,0,0,0,0,0,0,0,0.863,0,0,0,0,0,0,0,0,1,0.744,0,0,0,0
8aaf74b7a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8ad354343,0,0,0,1,0.776,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
8b0468a55,0,0,0,1,0,0,0,0,0,0.928,1,0,0,1,0.999,1,0,0,0,0,0,0,0,0.929
8b2162a9a,0,0,0,1,0.799,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
8b4549fcb,0,0,0,1,0,0,0,0,0,0.848,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8b506f51d,0,0,0,1,0,0,0,0,0,0.891,0,0.991,0,0,1,0,0.735,0,0,0,0.988,0,0,0
8b5f83172,0,0,0,1,0,0,0,1,0,0.985,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8b8f1beaa,0,0,0,1,0.968,0,0,0,0,0.899,0,0,0,0,0,0,1,0,0.9,0,0,0,0,0
8ba33506f,0.779,0,0,1,0.989,0,0,0,0,0,0,0,1,0.763,0,0,0,0,1,0,0,0,0,0
8bb09d1ac,0,0,0,1,0,0,0,0,0,0.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8bd2dcf17,1,0,0,0.998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8bf232851,0,0,0,0,0,0,0,0.999,0,0.928,0,0,0,0,0,0.998,0,0,0,0,0,0,0,0
8bf28af37,0,0,0,1,0,0,0,1,0,0,0,1,0,0.89,0,1,1,0,0,0,0.949,0,0,0
8bf3680f6,0,0,0,0.999,0,0,0,0,1,0,0,0,1,0.882,0,0,0,0,0.999,0,0,0,0,0
8c1384bc5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8c3801df7,0,0,0.938,1,0,0.831,0,0.999,0,0,1,0,1,0,0,0,0,0,0.967,0,0,0,0,1
8c76ae5d1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.921,0,0,1,0,0,0,0,0
8c97e1be3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8c9901ea4,0,0,0,1,1,0,0,0,0,0.932,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
8ca49dac4,0,0,0,1,0,0,0,0,0,0.972,0.974,0,1,0,0,0,0,0,0,0,0,0,0,1
8cc7be1ef,0,1,0,1,0.895,0.661,0,0,0,0.917,0,0,0,0.789,0,0,0,0,0,0,0,0,0,0
8cdac6cc5,0,0,0,0.917,0,0,0.77,0.724,0,0,0,1,0,0,0,0,0,0,0,0,0.996,0,0,0
8d1e9d6c1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.952,0
8d2f603fa,0,0,0,0.736,0,0,0,1,0,0.875,0,0.951,0,0,0,0,0,0,0,0.853,0,0,0,0.991
8d73a8fe9,0,0,0,1,0,0,0,0,0,0.995,0,0,1,1,0.992,0,0,0,0.999,0,0,0,0,0
8d76a5841,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,1
8da7476d3,0.786,0,0,0,0.763,0,0,0,0,0.946,0,0,0,0,0,0,0,0,0,0.875,0.993,0,0,0
8dc663cc1,0,0,0,0.982,0.694,0,0,0,0,0.963,0,0,0,0.963,0,1,0,0,0,0,0,0,0,0
8dc99d34c,0,0,0,0.998,0,1,0,0,0,0.928,0,0,0,0,0,0,0,0,0.99,0.905,0.927,0,1,0
8dd622336,0,0,0,1,0,0.723,0,1,0,0.958,0,0,0,0,0,0.988,0,0,0,0,0,0,0,0
8dec41842,0,0.839,0.84,1,0.75,0,0,0,0,0.881,0,0,0,0,0,0,0.94,0,0,0,0,0,0,0
8e05ea88f,0,1,0,1,0,0,0,0,0,0.958,0,0,0,0.935,0,1,0,0,0,0,0,0,0,0
8e063da9b,0,0.732,0,1,0,0,0,0,0,0.952,0,0,0,0,1,0.996,0,0,0,0,0,0,0,0
8e2a4d634,0,0,0,1,0,0,0,0.989,0,0,0,0.983,0,0,0,0,0,0,0,0,0,0,0,0
8e4775622,0,0,0,1,1,0,0,1,0,0.984,0,1,0,0,0,0,0.829,0,0,0,0.852,0,0,0
8e528028b,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,1,0
8e71e48ff,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.998,0,0,0
8e879abea,0,0,0,1,0,0,0,0.998,0,0.933,0.951,1,0,0,0,0,0,0,0.71,0,0,0,0,0
8ea5e9098,0,0,0,0.907,0,0,0,0,0,0.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8ec2fa5d8,0,1,0,1,0.968,0,0,0,0,0,0,0,0,0,0,0,1,0,0.984,0,1,0,0,0
8f08fecc4,0,0,0,1,0,0,0,0,0.989,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
8f1a07b59,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.8,0,0,0,0,0
8f1d1ee6b,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8f308b3d3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.724,0,0,0,0
8f309bb98,0,0,0.935,1,0,0,0,0,0.998,0.926,0,0,1,0,0,0,0,0,0.971,0.973,0,0,0,0
8f37d32c2,0,0,0,1,0,0.981,0,0,0,0,0,0,0.912,0,0,0,0,0,1,0,0,0,0,0
8f8217c50,0,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.868,0.949,0,0,0
8f887e6b9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8fd4cd332,0,1,0,1,0,0,1,0,0,0.99,0,0.99,0,0,0,0,0,1,0.747,0,0,0,0,0
8fefe1c3e,0,1,0,1,0.993,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9029f31b7,0,0,0,0,0,0,0,0.716,0,0.975,0,0.969,0,0,0,1,0,0,0,0,0,0,0,0
9065f71df,0,0,1,1,0.999,0,0,0,0,0.942,0,0,1,0,0,1,0,0,0,0,0,0,0,0
