recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
9a7d598ce,0.094,0.423,0.164,0.04,0.036,0.109,0.91,0.54,0.045,0.016,0.015,0.574,0.186,0.721,0.014,0.377,0.03,0.926,0.003,0.131,0.023,0.069,0.021,0.56
9a8f6735d,0.136,0.007,0.204,0.339,0.073,0.064,0.41,0,0.574,0.931,0.19,0.001,0,0.301,0.004,0.514,0.994,0.996,0.026,0.07,0.036,0.286,0.069,0.999
9a903791d,0.079,0.023,0.122,0.038,0.309,0.31,0.998,0.998,0.019,0.004,0.999,0.001,0.071,0.135,0.015,0.417,0.32,1,0.101,0.14,0.034,0.083,0.262,0.108
9aaaedb65,0.315,0.004,0.408,0.007,0.999,0.469,0.028,0.012,0.001,0.055,0.99,0.002,0.25,0.111,0,0.241,1,0.952,0.041,0.126,0.07,0.127,0.657,0.472
9af4e926d,0.063,0.007,0.255,0.113,0.05,0.077,0.128,0,1,1,0.044,0.007,0.002,0.127,0.914,0.471,0.081,0.931,0.367,0.032,0.004,0.751,0.911,0.804
9b04cb537,0.024,1,0.091,0.006,0.001,0.335,0.231,0,0.045,0.004,0.005,0.385,0.996,0.018,0.001,0.405,0.098,0.993,0.012,0.242,0.159,0.084,0.212,0.903
9b166a820,0.999,0.012,0.158,0.025,0.83,0.498,0.84,0.012,0,0.055,1,0.038,0.909,0.124,0,0.131,0.218,0.978,0.013,0.127,0.612,0.057,0.998,0.738
9b2b0d92a,0.01,0.001,0.139,0.017,0.38,0.056,0.009,1,0.164,0.023,0.003,0.233,0.011,0.373,0.052,0.155,0.052,0.038,0.003,0.137,0.149,0.13,0.853,0.511
9b404af94,0.148,0.528,0.418,1,0.605,0.537,0.174,0.999,0.658,0.007,0.122,0,0.001,0.564,0.503,0.246,0.017,1,0.01,0.376,0.002,0.963,0.034,0.885
9b6882579,0.048,0.222,0.109,0.048,0.787,0.051,0.013,0.002,0.999,0.046,0.014,0.268,0.173,0.432,0.043,0.109,0.123,0.993,0.002,0.21,0.089,0.11,0.966,0.911
9bbe1050a,1,0.999,0.829,0.036,0.999,0.201,0.964,0,0.11,0.339,0.036,0.038,0.406,0.843,0.001,0.189,0.716,0.999,0.097,0.122,0.037,0.044,0.723,0.91
9be1aaa1a,0.013,0.007,0.214,0.261,0,0.324,0.013,0.99,0.063,0.009,0.056,0.806,0.092,0.717,0.001,0.139,0.136,0.963,0.01,0.009,0.033,0.978,0.721,0.841
9c1b276aa,0.194,0.004,0.348,0.569,0.001,0.042,0.006,0,0.029,0.045,0.01,0.475,0.385,0.525,0.002,0.094,0.044,0.093,0.098,0.094,0.034,0.14,0.944,0.823
9c63c471e,0.056,0.006,0.141,0.019,0.71,0.09,0.193,0.001,0.004,0.04,0.193,0.72,0.061,0.29,0,0.209,0.028,0.968,0,0.131,0.651,0.069,0.933,0.855
9c6c3078b,0.952,0.033,0.136,0.179,0.183,0.262,1,1,0.039,0.009,0.98,0.003,0.086,0.333,0.074,0.193,0.082,1,0.002,0.115,0.019,0.078,0.776,0.84
9c9532135,0.046,0.005,0.089,0.007,0.007,0.062,0,0,0.062,0.011,0.023,0.246,0.97,0.261,0.049,0.175,0.061,0.99,0.949,0.123,0.025,0.085,0.107,0.722
9d3024eb7,0.255,0.14,0.076,0.767,0.027,1,0.169,0.002,0.462,0.006,0.585,0.002,0.014,0.017,0.132,0.176,0.177,1,0.094,0.089,0.005,0.074,0.009,0.92
9d8605c28,0.607,0.068,0.12,0.996,0.064,0.123,0.14,0,0.178,0.07,0.077,0.032,0.078,0.257,0.236,0.254,0.142,0.995,0.019,0.072,0.011,0.745,0.594,0.941
9db1e12eb,0.81,0.247,0.185,0.017,0.011,0.781,1,0,0.004,0.097,0.979,0,0.116,0.021,1,0.268,0.031,1,0.187,0.102,0.001,0.054,0.936,0.143
9e6fa9cc3,0.03,0.108,0.978,1,0.346,0.468,0.502,0.005,0.57,0.145,0.03,0,0.008,0.251,0.577,0.311,0.016,1,0.184,0.082,0.005,0.924,0.899,0.544
9ef5ebefb,0.401,0.469,0.158,0.057,1,0.133,0.802,0,0.028,0.002,0.993,0.02,0.109,0.037,0.002,0.126,0.071,0.999,0.132,0.142,0.01,0.069,1,0.834
9f1559080,0.036,1,0.901,0.019,0.071,0.095,0.877,0,0.853,0.001,0.913,0.003,0.002,0.137,0.018,0.283,0.174,1,0.885,0.14,0.046,0.06,0.006,0.837
9f205efc1,0.141,0.375,0.091,0.018,0.001,0.717,0,0.002,0.012,0.04,0.003,0,0.028,0.001,0.376,0.479,0.028,1,0.857,0.151,0.154,0.093,0.635,0.994
9f6779027,0.021,0.132,0.288,1,0.904,0.032,0.387,0,0.101,0.05,0.073,0.318,0.024,0.881,0.324,0.553,0.101,0.953,0.019,0.081,0.282,0.314,0.731,0.859
9f96615ec,0.84,0.008,0.168,0.192,0.002,0.032,0.001,0.004,0.352,0.03,0.013,0.259,0.076,0.577,0.004,0.291,0.031,0.871,0.003,0.065,0.504,0.181,0.626,0.739
9fb421244,0.176,0.007,0.208,0.003,1,0.738,0.246,0.003,0.001,0.024,0.997,0,0.263,0.005,0.001,0.197,0.042,0.998,0.056,0.179,0.015,0.076,0.924,0.584
9fd5ad403,0.016,0.003,0.087,0.006,0.014,0.033,0.001,0,0.075,0.021,0.035,0.663,0.993,0.444,0.018,0.127,0.021,0.858,0.67,0.131,0.263,0.057,0.996,0.571
9fd63740f,0.066,0.025,0.143,0.02,0.004,0.025,0.006,0.011,0.917,0.005,0.006,0.059,0.009,0.383,0.017,0.141,0.024,0.935,0.049,0.154,0.096,0.128,0.33,0.787
9fe122d66,0.688,0.015,0.158,0.003,1,0.681,0,0.018,0.785,0.021,0.967,0,0.001,0.019,0.002,0.421,0.104,1,0.996,0.1,0.001,0.051,0.319,0.788
9fe8291e8,0.218,0.016,0.106,0.025,0.03,0.034,0,0,0.035,0.066,0.054,0.514,0.072,0.887,0.004,0.177,0.051,0.997,0.009,0.518,0.013,0.128,0.385,0.879
a00e553a7,0.997,0.996,0.124,0.013,0.528,0.067,0.86,0.035,0.294,0.421,0.977,0.07,0.314,0.48,0.004,0.241,0.615,0.998,0.276,0.161,0.029,0.059,0.313,0.923
a06ca8e1a,0.202,0.017,0.99,0.377,0.015,0.085,0.005,0,0.211,0.019,0.027,0.629,0.22,0.801,0.002,0.305,0.07,0.133,0.137,0.109,0.137,0.931,0.94,0.946
a06e7d997,0.033,0.028,0.93,0.997,0.003,0.173,0.05,0,0.988,0.017,0.056,0.291,0.162,0.507,0.148,0.158,0.034,0.395,0.011,0.032,0.024,0.937,0.281,0.792
a081aac16,0.869,0.998,0.129,0.113,0.017,0.143,0.216,0.002,0.22,0.007,0.031,0.752,0.992,0.064,0.023,0.188,0.034,1,0.084,0.056,0.528,0.394,0.582,0.83
a0a513e90,0.133,0.177,0.134,0.078,0.522,0.537,0.999,0.85,0.022,0.002,0.4,0,0.27,0.205,0.023,0.415,0.086,1,0.417,0.129,0,0.052,0.2,0.644
a0af37db8,0.038,0.879,0.231,0.106,0.803,0.109,0.008,0,0.248,0.171,0.005,0.065,0.035,0.128,0.005,0.177,0.297,1,1,0.127,0.041,0.18,0.749,0.846
a0bd03088,0.047,0.114,0.147,1,0.287,0.099,0.286,0,0.371,0.071,0.283,0.711,0.017,0.4,0.085,0.367,0.02,0.175,0.022,0.023,0.008,0.923,0.967,0.813
a0d135df8,0.144,0.186,0.15,0.011,0.975,0.169,0.384,0,0.205,0,0.06,0.001,0.044,0.02,0.048,0.243,0.041,1,0.419,0.174,0.017,0.063,0.321,0.767
a0e0e7d8e,0.237,0.175,0.413,1,0.86,0.098,0.986,0,0.454,0.044,0.753,0.314,0.011,0.231,0.279,0.724,0.017,0.999,0.008,0.039,0.076,0.971,0.228,0.461
a0e8f168b,0.041,0.001,0.928,0.023,0.091,0.027,0,0,0.012,0.021,0.677,0.747,0.051,0.495,0.002,0.14,0.991,0.035,0.045,0.167,0.022,0.082,0.642,0.628
a11667cfe,0.062,0.011,0.197,0.043,0.004,0.028,0.041,0.001,0.649,0.028,0.012,0.957,0.838,0.382,0.108,0.147,0.327,0.975,0.342,0.61,0.092,0.093,0.684,0.906
a1672cfa4,0.019,0.06,0.162,0.85,0.02,0.023,0.463,0.003,0.502,0.501,0.022,0.972,0.046,0.762,0.106,0.186,0.008,0.101,0.007,0.016,0.169,0.97,0.973,0.911
a17318cc7,0.122,0.989,0.181,0.955,0.06,0.645,0.076,1,0.04,0.007,0.005,0.056,0.39,0.052,0.006,0.149,0.078,0.999,0.121,0.075,0.008,0.759,0.274,0.984
a1b153c02,0.028,0,0.106,0.008,1,0.224,0.08,0,0.012,0.031,0.992,0.001,0.001,0.05,0.001,0.714,0.061,0.997,0.483,0.092,0.345,0.062,0.705,0.343
a2074e5a7,0.026,0.016,0.138,0.262,0.252,0.076,0.005,0,0.399,0.006,0.009,0.32,0.345,0.262,0.036,0.351,0.027,0.998,0.038,0.469,0.003,0.23,0.951,0.616
a2315b000,0.084,0.011,0.498,0.707,0.029,0.041,0.124,0.001,0.52,0.044,0.076,0.619,0.928,0.406,0.024,1,0.014,0.964,0.15,0.061,0.023,0.39,0.793,0.895
a23b9bc99,1,0.212,0.17,0.033,0.012,0.141,0.872,0,0,0.009,0.998,0.008,0.107,0.211,0,0.569,0.137,0.978,0.002,0.101,0.151,0.024,1,0.445
a2450e293,0.158,0.047,0.188,0.079,0.363,0.151,0.064,0,0.415,0.024,0.368,0.545,0.296,0.347,0.295,0.121,0.975,1,0.038,0.224,0.085,0.07,0.987,0.473
a26512e4c,0.015,0.209,0.302,0.997,0.002,0.396,0.456,0.958,0.17,0.015,0.152,0.027,0.14,0.459,0.063,0.134,0.012,1,0.071,0.064,0.026,0.9,0.987,0.995
a2b02591c,0.075,0.868,0.132,0.067,0.006,0.192,0.02,0.018,0.079,0.003,0.005,0.92,0.049,0.194,0.126,0.501,0.021,0.996,0.038,0.094,0.039,0.057,0.544,0.72
a2c012567,0.037,0.021,0.433,0.995,0.008,0.019,0.683,0,0.063,0.045,0.753,0.287,0.229,0.356,0.02,0.261,0.029,0.878,0.079,0.015,0.956,0.996,0.638,0.876
a2f2ed8cb,0.141,0.022,0.306,0.102,1,0.533,0.066,0.965,0.003,0.06,0.999,0.003,0.113,0.129,0,0.109,0.993,1,0.999,0.999,0.038,0.164,0.652,0.558
a2f85dd14,0.195,0.353,0.127,1,0.008,0.568,0.846,1,0.31,0.011,0.07,0.002,0.068,0.106,0.117,0.214,0.022,1,0.017,0.002,0.002,0.985,0.963,0.773
a2f9ff5f1,0.321,0.006,0.105,0.003,1,0.432,0.107,0,0.001,0.009,0.999,0,0.021,0.007,0,0.137,0.053,1,0.16,0.143,0.009,0.054,0.866,0.497
a30676283,0.067,0.036,0.15,0.032,0.003,0.355,0.008,1,0.056,0.015,0.013,0.228,0.017,0.584,0.003,0.196,0.989,0.97,0.114,0.114,0.057,0.081,0.802,0.962
a3086b63a,0.703,0.006,0.156,0.03,0.02,0.128,0.122,0,0.011,0.117,0.374,0.883,0.104,0.369,0.001,0.149,0.027,0.985,0.057,0.138,0.019,0.079,0.664,0.764
a30bb0abd,0.245,0.108,0.099,0.675,0.997,0.042,0.526,0,0.404,0.003,0.996,0.034,0.134,0.255,0.086,0.22,0.027,1,0.17,0.109,0.097,0.046,0.036,0.898
a32a658de,0.286,0.091,0.327,1,0.901,0.032,0.634,0.025,0.103,0.073,0.145,0.322,0.05,0.625,0.273,0.257,0.239,0.487,0.009,0.085,0.02,0.9,0.543,0.913
a347459e5,0.022,1,0.1,0.061,0.046,0.104,1,0.002,0.692,0.001,0.045,0.025,0.094,0.09,0.289,0.13,0.02,1,0.05,0.205,0.13,0.078,0.005,0.936
a34ddf261,0.221,0.909,0.852,0.006,0.977,0.716,0.085,1,0.02,0.007,0.016,0.278,1,0.116,0.002,0.254,0.087,0.835,0.279,0.061,1,0.424,0.832,0.486
a36335f2d,0.68,0.01,0.153,0.002,1,0.43,0.58,0,0,0.012,0.999,0,0.254,0.058,0,0.378,0.04,1,0.331,0.113,0.006,0.071,0.99,0.087
a37f3f9c5,0.057,0.03,0.999,0.788,0.13,0.079,0.051,0,0.465,0.02,0.031,0.98,0.037,0.424,0.322,0.512,0.011,0.243,0.025,0.473,0.041,0.656,0.905,0.578
a381c3afc,0.024,0.071,0.102,1,0.006,0.11,0.028,0,0.498,0.06,0.071,0.937,0.116,0.945,0.11,0.203,0.012,0.112,0.01,0.309,0.023,0.667,0.844,0.713
a3ad6ae80,0.053,0.004,0.076,0.032,0.001,0.066,0,0,0.029,0.018,0.004,0.521,0.043,0.557,0.004,0.218,0.029,0.895,0.011,0.011,0.052,0.173,0.504,0.649
a3fc38c6f,0.062,0.016,0.106,0.797,0,0.198,1,0,0.111,0.003,0.116,0,0.31,0.106,0.778,0.305,0.031,1,0.243,0.093,0.003,0.068,0.327,0.627
a436c487d,0.025,0.004,0.331,0.153,0.001,0.047,0.007,0,0.042,0.024,0.013,0.642,0.123,0.317,0.001,0.16,0.019,0.025,0.001,0.365,0.015,0.296,0.966,0.837
a43e226d1,0.016,0.016,0.135,0.013,0.018,0.068,0.009,0,0.05,0.004,0.007,0.459,0.965,0.364,0.005,0.229,0.038,0.859,0.111,0.095,0.315,0.167,0.521,0.647
a45899ab3,0.066,0.096,0.186,0.267,0.594,0.02,0.25,0,0.346,0.022,0.027,0.583,0.125,0.999,0.009,0.765,0.018,0.038,0.011,0.002,0.066,0.984,0.824,0.957
a45ffe729,0.03,0.123,0.102,0.054,0.164,0.039,0.586,0,0.023,0.106,0.943,0.888,0.923,0.475,0.001,0.123,0.034,1,0.013,0.113,0.029,0.08,0.001,0.781
a47b039ac,0.118,0.001,0.091,0.007,0.028,0.103,0.051,0.003,0.987,0.004,0.022,0.025,0.011,0.131,0.01,0.364,0.026,0.997,0.999,0.132,0.272,0.154,0.673,0.893
a4979223a,0.015,0.044,0.385,0.015,0.027,0.105,0.003,0,0.04,0.006,0.017,0.843,0.01,0.487,0.01,0.029,0.006,0.035,0,0.159,0.024,0.008,0.023,0.011
a4b6f8f47,0.013,0.481,0.326,0.009,0.1,0.275,0,0.107,0.03,0.249,0.002,0.479,0.571,0.127,0.003,0.081,0.397,0.982,0.015,0.1,0.123,0.116,0.895,0.738
a4bd9fea3,0.033,0.007,0.091,0.01,0.873,0.144,0.082,0.001,0.465,0.002,0.113,0.224,0.336,0.169,0.006,0.154,0.026,0.998,0.374,0.135,0.001,0.075,0.504,0.588
a4cd988a6,0.009,0.003,0.052,0.03,0.055,0.072,0.028,0,0.998,0.638,0.007,0.004,0.003,0.276,0.017,0.195,0.028,1,0.022,0.076,0.029,0.085,0.561,0.967
a4ec73732,0.103,0.022,0.14,0.01,1,0.249,0.02,0,0.001,0.008,0.999,0.001,0.015,0.052,0,0.137,0.032,0.999,0.998,0.198,0.005,0.085,0.763,0.429
a5127aca8,0.09,0.011,0.25,0.011,0.802,0.128,0,0,0.005,0.053,0.82,0.174,0.056,0.373,0,0.889,0.021,0.611,0,0.131,0.052,0.245,0.725,0.901
a52537195,0.044,0.001,0.095,0.024,0.837,0.624,0.001,0,0.002,0.027,0.995,0.004,0.873,0.134,0,0.268,1,0.994,0.012,0.441,0.252,0.433,0.608,0.73
a53bc36fe,0.161,0.008,0.125,0.003,1,0.467,0.26,0,0,0.025,1,0,0.49,0.082,0,0.106,0.023,1,0.14,0.145,0.007,0.102,0.725,0.204
a55e413a2,0.424,0.026,0.128,0.017,0.001,0.111,0.354,0.001,0.116,0.008,0.872,0.514,0.295,0.311,0.005,0.376,0.017,0.963,0.03,0.72,0.194,0.384,0.591,0.761
a58b8ccb4,0.078,0.004,0.265,0.009,1,0.123,0.179,0,0.016,0.001,0.994,0,0.025,0.062,0.506,0.128,0.036,1,0.287,0.145,0.001,0.086,0.588,0.865
a596610d2,0.032,0.002,0.141,0.017,0.027,0.203,0,0,0.031,0.045,0.302,0.568,0.126,0.45,0,0.176,0.042,0.799,0,0.098,0.022,0.074,0.915,0.572
a59ed6ea4,0.155,0.947,0.089,0.046,0.051,0.143,0.528,0,0.186,0.004,0.016,0,0.018,0.089,0.068,0.229,0.035,1,0.011,0.265,0.01,0.044,0.631,0.881
a5a5a85db,0.318,0.986,0.07,0.033,0.006,0.318,0.034,0,0.279,0.05,0.504,0,0.004,0.019,0.728,0.171,0.107,1,0.544,0.117,0.001,0.187,0.148,0.977
a5bb1b9a4,0.43,0.006,0.119,0.032,1,0.826,0.015,0.002,0.717,0.002,0.856,0,0.044,0.078,0.021,0.355,0.131,0.999,0.986,0.399,0.003,0.071,1,0.527
a5eaa2ad5,0.381,0.003,0.209,0.017,0.029,0.222,0.037,0,0.016,0.019,0.024,0.921,0.247,0.387,0.04,0.111,0.998,0.934,0.013,0.319,0.06,0.079,0.875,0.645
a5efeba98,0.007,0.009,0.105,0.023,0.001,0.041,0.041,0.002,0.022,0.009,0.956,0.868,0.108,0.503,0.001,0.128,0.021,0.12,0.002,0.039,0.025,0.084,0.024,0.782
a5fb95c1b,0.556,1,0.165,0.018,0.465,0.084,0.012,0,0.051,0.003,0.003,0.947,0.249,0.205,0.008,0.207,0.141,0.997,0.033,0.105,0.053,0.053,0.543,0.537
a67bcd9cb,0.17,0.002,0.128,0.007,0.748,0.097,0.004,0,0.061,0.041,0.828,0.402,0.031,0.236,0.006,0.194,1,1,0.554,0.055,0.016,0.441,0.471,0.856
a69df057c,0.051,1,0.139,0.524,0.018,0.245,1,1,0.939,0.002,0.004,0.995,0.11,0.345,1,0.908,0.007,1,0.008,0.044,0.004,0.702,0.052,0.906
a6a1235fb,0.426,0.017,0.143,0.074,0.79,0.258,1,0,0.9,0.014,0.998,0,0.353,0.024,0.978,0.212,0.028,1,1,0.141,0.008,0.083,0.439,0.886
a6ae9f153,0.848,0.184,0.106,0.014,1,0.408,0.895,0.002,0.002,0.004,1,0,0.212,0.037,0.001,0.17,0.059,1,0.323,0.132,0.027,0.066,0.696,0.839
a6beff8ac,0.065,0.002,0.156,0.02,0.583,0.065,0.005,0.001,0.046,0.022,0.532,0.727,0.09,0.506,0.003,0.184,0.046,0.971,0.003,0.156,0.019,0.086,0.627,0.523
a6c6efdbe,0.257,0.992,0.347,0.923,0.011,0.091,0.735,0.016,0.121,0.311,0.062,0.064,0.079,0.404,0.038,0.094,0.396,0.998,0.036,0.102,0.443,0.07,0.81,0.997
a6ca1101e,0.01,0.009,0.146,0.175,0.004,0.436,1,1,0.684,0.021,0.395,0.092,0.013,0.351,0.738,0.252,0.033,1,0.003,0.098,0.015,0.051,0.038,0.656
a7400693a,0.849,0.01,0.756,0.766,0.002,0.062,0.072,0.01,0.753,0.045,0.012,0.118,0.037,0.932,0.873,0.687,0.158,0.985,0.084,0.097,0.996,0.073,0.286,0.983
a74dac74e,0.018,0.131,0.688,1,0.115,0.081,0.17,0,0.673,0.963,0.025,0.792,0.003,0.564,0.27,0.187,0.01,0.927,0.032,0.072,0.421,0.962,0.218,0.901
a75df19ab,0.125,0.703,0.161,0.051,0.43,0.068,0.651,0,0.324,0.031,0.966,0.317,0.058,0.203,0.004,0.141,0.1,0.972,0.005,0.152,0.01,0.07,0.643,0.293
a77f548bd,0.082,0.038,0.546,0.148,0.359,0.097,0.996,0.015,0.099,0.022,0.927,0.984,0.017,0.374,0.423,0.115,0.247,0.931,0.003,0.251,0.014,0.138,0.26,0.698
a7a7fc534,0.205,0.009,0.166,0.994,0.85,0.185,0.678,0.017,0.155,1,0.104,0.263,0.005,0.378,0.007,0.202,0.676,0.372,0.102,0.036,0.025,0.735,0.167,0.977
a7c31f224,0.033,0.02,0.101,0.104,1,0.588,0.492,0,0.044,0.001,0.993,0,0.048,0.096,0.001,0.154,0.964,1,0.947,0.04,0.656,0.496,0.996,0.718
a7ebc2eb8,0.254,1,0.145,0.074,0.1,0.395,1,0.999,0.043,0.006,0.033,0,0.039,0.037,0.96,0.339,0.024,1,0.614,0.07,0.02,0.729,0.002,0.98
