recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
9a28952a9,0.164,0.004,0.18,0.003,0.671,0.064,0.019,0,0.003,0.099,0.995,0.298,0.183,0.046,0,0.139,0.991,0.996,0.164,0.159,0.001,0.354,0.419,0.848
9a447ded0,0.102,0.003,0.313,0.008,0.757,0.073,0.09,0,0.002,0.048,0.982,0.058,0.116,0.211,0.001,0.473,0.027,0.999,0.006,0.465,0.485,0.944,0.766,0.364
9a7d598ce,0.124,0.423,0.193,0.04,0.106,0.109,0.837,0.439,0.045,0.04,0.015,0.574,0.186,0.655,0.014,0.309,0.029,0.926,0.003,0.146,0.023,0.058,0.004,0.441
9a8f6735d,0.158,0.007,0.291,0.339,0.063,0.064,0.202,0,0.574,0.967,0.19,0.001,0,0.405,0.004,0.379,0.992,0.996,0.026,0.052,0.036,0.327,0.045,0.999
9a903791d,0.062,0.023,0.116,0.038,0.801,0.31,0.997,0.999,0.019,0.011,0.999,0.001,0.071,0.107,0.015,0.309,0.111,1,0.101,0.123,0.034,0.071,0.205,0.038
9aaaedb65,0.285,0.004,0.451,0.007,0.998,0.469,0.033,0.022,0.001,0.045,0.99,0.002,0.25,0.084,0,0.233,1,0.952,0.041,0.181,0.07,0.13,0.403,0.22
9af4e926d,0.091,0.007,0.171,0.113,0.074,0.077,0.041,0,1,0.999,0.044,0.007,0.002,0.162,0.914,0.488,0.037,0.931,0.367,0.023,0.004,0.803,0.808,0.667
9b04cb537,0.033,1,0.078,0.006,0,0.335,0.096,0,0.045,0.01,0.005,0.385,0.996,0.016,0.001,0.339,0.061,0.993,0.012,0.254,0.159,0.096,0.066,0.732
9b166a820,0.998,0.012,0.195,0.025,0.875,0.498,0.7,0.018,0,0.052,1,0.038,0.909,0.098,0,0.145,0.274,0.978,0.013,0.135,0.612,0.058,0.993,0.48
9b2b0d92a,0.014,0.001,0.135,0.017,0.423,0.056,0.011,1,0.164,0.033,0.003,0.233,0.011,0.268,0.052,0.231,0.066,0.038,0.003,0.162,0.149,0.072,0.61,0.181
9b404af94,0.132,0.528,0.304,1,0.676,0.537,0.301,1,0.658,0.024,0.122,0,0.001,0.585,0.503,0.367,0.008,1,0.01,0.668,0.002,0.987,0.015,0.772
9b6882579,0.043,0.222,0.121,0.048,0.828,0.051,0.01,0.002,0.999,0.084,0.014,0.268,0.173,0.286,0.043,0.157,0.111,0.993,0.002,0.222,0.089,0.083,0.885,0.777
9bbe1050a,1,0.999,0.736,0.036,0.999,0.201,0.808,0,0.11,0.563,0.036,0.038,0.406,0.736,0.001,0.18,0.899,0.999,0.097,0.194,0.037,0.045,0.445,0.805
9be1aaa1a,0.016,0.007,0.312,0.261,0,0.324,0.017,0.997,0.063,0.016,0.056,0.806,0.092,0.648,0.001,0.16,0.101,0.963,0.01,0.01,0.033,0.994,0.54,0.584
9c1b276aa,0.126,0.004,0.314,0.569,0.001,0.042,0.004,0.001,0.029,0.039,0.01,0.475,0.385,0.379,0.002,0.139,0.041,0.093,0.098,0.13,0.034,0.111,0.878,0.518
9c63c471e,0.049,0.006,0.18,0.019,0.805,0.09,0.159,0.002,0.004,0.04,0.193,0.72,0.061,0.271,0,0.213,0.031,0.968,0,0.133,0.651,0.058,0.806,0.604
9c6c3078b,0.976,0.033,0.173,0.179,0.222,0.262,1,1,0.039,0.017,0.98,0.003,0.086,0.248,0.074,0.233,0.075,1,0.002,0.092,0.019,0.076,0.58,0.617
9c9532135,0.039,0.005,0.095,0.007,0.014,0.062,0,0,0.062,0.033,0.023,0.246,0.97,0.144,0.049,0.153,0.042,0.99,0.949,0.125,0.025,0.081,0.045,0.255
9d3024eb7,0.147,0.14,0.097,0.767,0.051,1,0.562,0.003,0.462,0.013,0.585,0.002,0.014,0.016,0.132,0.228,0.129,1,0.094,0.112,0.005,0.06,0.003,0.807
9d8605c28,0.527,0.068,0.123,0.996,0.032,0.123,0.145,0,0.178,0.156,0.077,0.032,0.078,0.3,0.236,0.205,0.187,0.995,0.019,0.079,0.011,0.8,0.335,0.826
9db1e12eb,0.702,0.247,0.17,0.017,0.023,0.781,1,0,0.004,0.19,0.979,0,0.116,0.015,1,0.274,0.021,1,0.187,0.137,0.001,0.052,0.879,0.041
9e6fa9cc3,0.036,0.108,0.984,1,0.616,0.468,0.248,0.008,0.57,0.272,0.03,0,0.008,0.137,0.577,0.303,0.018,1,0.184,0.073,0.005,0.977,0.666,0.297
9ef5ebefb,0.464,0.469,0.153,0.057,1,0.133,0.87,0,0.028,0.005,0.993,0.02,0.109,0.033,0.002,0.154,0.068,0.999,0.132,0.166,0.01,0.07,1,0.591
9f1559080,0.03,1,0.93,0.019,0.097,0.095,0.674,0,0.853,0.002,0.913,0.003,0.002,0.128,0.018,0.187,0.104,1,0.885,0.15,0.046,0.076,0.001,0.643
9f205efc1,0.14,0.375,0.105,0.018,0.001,0.717,0,0.003,0.012,0.095,0.003,0,0.028,0.001,0.376,0.427,0.03,1,0.857,0.187,0.154,0.081,0.277,0.981
9f6779027,0.027,0.132,0.325,1,0.956,0.032,0.194,0,0.101,0.085,0.073,0.318,0.024,0.838,0.324,0.458,0.056,0.953,0.019,0.097,0.282,0.404,0.543,0.764
9f96615ec,0.855,0.008,0.136,0.192,0.002,0.032,0.002,0.009,0.352,0.092,0.013,0.259,0.076,0.425,0.004,0.304,0.03,0.871,0.003,0.064,0.504,0.269,0.479,0.262
9fb421244,0.157,0.007,0.196,0.003,1,0.738,0.205,0.006,0.001,0.036,0.997,0,0.263,0.005,0.001,0.175,0.038,0.998,0.056,0.215,0.015,0.075,0.879,0.262
9fd5ad403,0.011,0.003,0.11,0.006,0.021,0.033,0.001,0,0.075,0.038,0.035,0.663,0.993,0.308,0.018,0.16,0.016,0.858,0.67,0.177,0.263,0.058,0.991,0.226
9fd63740f,0.041,0.025,0.159,0.02,0.002,0.025,0.006,0.005,0.917,0.012,0.006,0.059,0.009,0.238,0.017,0.238,0.021,0.935,0.049,0.126,0.096,0.12,0.109,0.608
9fe122d66,0.608,0.015,0.138,0.003,1,0.681,0,0.034,0.785,0.037,0.967,0,0.001,0.01,0.002,0.378,0.077,1,0.996,0.132,0.001,0.048,0.073,0.469
9fe8291e8,0.301,0.016,0.12,0.025,0.119,0.034,0.001,0,0.035,0.134,0.054,0.514,0.072,0.887,0.004,0.179,0.078,0.997,0.009,0.408,0.013,0.149,0.176,0.696
a00e553a7,0.998,0.996,0.13,0.013,0.63,0.067,0.809,0.081,0.294,0.466,0.977,0.07,0.314,0.395,0.004,0.253,0.683,0.998,0.276,0.119,0.029,0.059,0.167,0.844
a06ca8e1a,0.067,0.017,0.999,0.377,0.025,0.085,0.004,0,0.211,0.051,0.027,0.629,0.22,0.73,0.002,0.236,0.101,0.133,0.137,0.115,0.137,0.968,0.854,0.877
a06e7d997,0.024,0.028,0.978,0.997,0.002,0.173,0.076,0,0.988,0.03,0.056,0.291,0.162,0.326,0.148,0.182,0.035,0.395,0.011,0.052,0.024,0.968,0.141,0.56
a081aac16,0.865,0.998,0.152,0.113,0.049,0.143,0.142,0.004,0.22,0.014,0.031,0.752,0.992,0.042,0.023,0.265,0.031,1,0.084,0.053,0.528,0.389,0.323,0.564
a0a513e90,0.086,0.177,0.131,0.078,0.738,0.537,0.997,0.921,0.022,0.004,0.4,0,0.27,0.069,0.023,0.444,0.058,1,0.417,0.155,0,0.053,0.109,0.264
a0af37db8,0.036,0.879,0.171,0.106,0.717,0.109,0.007,0,0.248,0.29,0.005,0.065,0.035,0.074,0.005,0.204,0.359,1,1,0.133,0.041,0.176,0.39,0.567
a0bd03088,0.024,0.114,0.166,1,0.357,0.099,0.25,0,0.371,0.155,0.283,0.711,0.017,0.213,0.085,0.663,0.015,0.175,0.022,0.024,0.008,0.949,0.903,0.701
a0d135df8,0.115,0.186,0.175,0.011,0.986,0.169,0.132,0,0.205,0.001,0.06,0.001,0.044,0.026,0.048,0.269,0.024,1,0.419,0.215,0.017,0.061,0.169,0.469
a0e0e7d8e,0.173,0.175,0.411,1,0.849,0.098,0.946,0.001,0.454,0.142,0.753,0.314,0.011,0.145,0.279,0.848,0.023,0.999,0.008,0.081,0.076,0.918,0.093,0.261
a0e8f168b,0.044,0.001,0.903,0.023,0.119,0.027,0.001,0,0.012,0.032,0.677,0.747,0.051,0.351,0.002,0.173,0.985,0.035,0.045,0.167,0.022,0.087,0.363,0.355
a11667cfe,0.06,0.011,0.184,0.043,0.006,0.028,0.023,0.001,0.649,0.068,0.012,0.957,0.838,0.265,0.108,0.187,0.225,0.975,0.342,0.569,0.092,0.103,0.432,0.88
a1672cfa4,0.018,0.06,0.162,0.85,0.043,0.023,0.284,0.006,0.502,0.681,0.022,0.972,0.046,0.75,0.106,0.213,0.005,0.101,0.007,0.039,0.169,0.958,0.944,0.813
a17318cc7,0.18,0.989,0.159,0.955,0.034,0.645,0.032,1,0.04,0.02,0.005,0.056,0.39,0.038,0.006,0.157,0.115,0.999,0.121,0.096,0.008,0.912,0.086,0.954
a1b153c02,0.024,0,0.127,0.008,1,0.224,0.041,0,0.012,0.08,0.992,0.001,0.001,0.05,0.001,0.553,0.041,0.997,0.483,0.137,0.345,0.063,0.343,0.098
a2074e5a7,0.017,0.016,0.149,0.262,0.471,0.076,0.006,0,0.399,0.009,0.009,0.32,0.345,0.307,0.036,0.285,0.029,0.998,0.038,0.636,0.003,0.426,0.812,0.277
a2315b000,0.083,0.011,0.87,0.707,0.051,0.041,0.077,0.001,0.52,0.134,0.076,0.619,0.928,0.273,0.024,0.999,0.013,0.964,0.15,0.052,0.023,0.546,0.714,0.725
a23b9bc99,1,0.212,0.198,0.033,0.011,0.141,0.791,0,0,0.014,0.998,0.008,0.107,0.157,0,0.531,0.141,0.978,0.002,0.15,0.151,0.04,1,0.205
a2450e293,0.207,0.047,0.198,0.079,0.425,0.151,0.029,0,0.415,0.035,0.368,0.545,0.296,0.288,0.295,0.16,0.962,1,0.038,0.184,0.085,0.069,0.956,0.26
a26512e4c,0.024,0.209,0.352,0.997,0.006,0.396,0.226,0.971,0.17,0.058,0.152,0.027,0.14,0.419,0.063,0.15,0.023,1,0.071,0.05,0.026,0.944,0.967,0.988
a2b02591c,0.063,0.868,0.154,0.067,0.03,0.192,0.012,0.033,0.079,0.007,0.005,0.92,0.049,0.137,0.126,0.417,0.016,0.996,0.038,0.131,0.039,0.053,0.254,0.453
a2c012567,0.049,0.021,0.48,0.995,0.022,0.019,0.509,0,0.063,0.123,0.753,0.287,0.229,0.226,0.02,0.202,0.011,0.878,0.079,0.042,0.956,0.993,0.441,0.649
a2f2ed8cb,0.09,0.022,0.476,0.102,1,0.533,0.031,0.99,0.003,0.103,0.999,0.003,0.113,0.121,0,0.152,0.996,1,0.999,0.999,0.038,0.108,0.29,0.242
a2f85dd14,0.23,0.353,0.148,1,0.035,0.568,0.796,1,0.31,0.039,0.07,0.002,0.068,0.121,0.117,0.257,0.015,1,0.017,0.003,0.002,0.981,0.941,0.665
a2f9ff5f1,0.229,0.006,0.15,0.003,1,0.432,0.105,0,0.001,0.011,0.999,0,0.021,0.016,0,0.174,0.031,1,0.16,0.215,0.009,0.063,0.756,0.28
a30676283,0.047,0.036,0.137,0.032,0.009,0.355,0.008,1,0.056,0.027,0.013,0.228,0.017,0.523,0.003,0.226,0.985,0.97,0.114,0.149,0.057,0.085,0.658,0.803
a3086b63a,0.703,0.006,0.176,0.03,0.057,0.128,0.102,0,0.011,0.237,0.374,0.883,0.104,0.27,0.001,0.196,0.028,0.985,0.057,0.145,0.019,0.081,0.495,0.565
a30bb0abd,0.132,0.108,0.112,0.675,0.997,0.042,0.34,0,0.404,0.009,0.996,0.034,0.134,0.298,0.086,0.237,0.024,1,0.17,0.113,0.097,0.038,0.008,0.74
a32a658de,0.232,0.091,0.295,1,0.918,0.032,0.672,0.066,0.103,0.441,0.145,0.322,0.05,0.664,0.273,0.22,0.82,0.487,0.009,0.074,0.02,0.963,0.304,0.742
a347459e5,0.014,1,0.141,0.061,0.043,0.104,1,0.005,0.692,0.002,0.045,0.025,0.094,0.185,0.289,0.122,0.017,1,0.05,0.237,0.13,0.079,0.002,0.878
a34ddf261,0.367,0.909,0.845,0.006,0.988,0.716,0.058,1,0.02,0.012,0.016,0.278,1,0.068,0.002,0.237,0.096,0.835,0.279,0.105,1,0.498,0.604,0.202
a36335f2d,0.601,0.01,0.183,0.002,1,0.43,0.522,0.001,0,0.024,0.999,0,0.254,0.053,0,0.479,0.028,1,0.331,0.147,0.006,0.077,0.977,0.021
a37f3f9c5,0.059,0.03,0.998,0.788,0.257,0.079,0.029,0,0.465,0.041,0.031,0.98,0.037,0.298,0.322,0.476,0.011,0.243,0.025,0.521,0.041,0.823,0.783,0.305
a381c3afc,0.026,0.071,0.111,1,0.015,0.11,0.028,0,0.498,0.182,0.071,0.937,0.116,0.868,0.11,0.321,0.023,0.112,0.01,0.312,0.023,0.739,0.582,0.468
a3ad6ae80,0.039,0.004,0.089,0.032,0.003,0.066,0,0,0.029,0.036,0.004,0.521,0.043,0.409,0.004,0.284,0.019,0.895,0.011,0.012,0.052,0.275,0.202,0.233
a3fc38c6f,0.058,0.016,0.137,0.797,0,0.198,1,0,0.111,0.008,0.116,0,0.31,0.054,0.778,0.378,0.024,1,0.243,0.099,0.003,0.06,0.213,0.387
a436c487d,0.024,0.004,0.493,0.153,0.001,0.047,0.006,0.001,0.042,0.029,0.013,0.642,0.123,0.216,0.001,0.183,0.023,0.025,0.001,0.343,0.015,0.312,0.774,0.465
a43e226d1,0.014,0.016,0.213,0.013,0.017,0.068,0.008,0,0.05,0.012,0.007,0.459,0.965,0.22,0.005,0.253,0.039,0.859,0.111,0.184,0.315,0.233,0.182,0.233
a45899ab3,0.044,0.096,0.191,0.267,0.329,0.02,0.129,0,0.346,0.053,0.027,0.583,0.125,0.999,0.009,0.543,0.007,0.038,0.011,0.002,0.066,0.992,0.645,0.893
a45ffe729,0.022,0.123,0.116,0.054,0.21,0.039,0.569,0,0.023,0.333,0.943,0.888,0.923,0.467,0.001,0.162,0.028,1,0.013,0.14,0.029,0.065,0,0.588
a47b039ac,0.115,0.001,0.094,0.007,0.026,0.103,0.024,0.005,0.987,0.013,0.022,0.025,0.011,0.118,0.01,0.319,0.034,0.997,0.999,0.169,0.272,0.136,0.719,0.722
a4979223a,0.018,0.044,0.319,0.015,0.043,0.105,0.003,0,0.04,0.01,0.017,0.843,0.01,0.225,0.01,0.071,0.006,0.035,0,0.175,0.024,0.011,0.002,0.002
a4b6f8f47,0.018,0.481,0.342,0.009,0.105,0.275,0,0.163,0.03,0.507,0.002,0.479,0.571,0.084,0.003,0.124,0.406,0.982,0.015,0.116,0.123,0.124,0.601,0.429
a4bd9fea3,0.025,0.007,0.09,0.01,0.833,0.144,0.057,0.001,0.465,0.006,0.113,0.224,0.336,0.144,0.006,0.154,0.022,0.998,0.374,0.125,0.001,0.077,0.237,0.301
a4cd988a6,0.007,0.003,0.055,0.03,0.058,0.072,0.016,0,0.998,0.839,0.007,0.004,0.003,0.154,0.017,0.167,0.027,1,0.022,0.117,0.029,0.087,0.293,0.896
a4ec73732,0.07,0.022,0.17,0.01,1,0.249,0.021,0,0.001,0.014,0.999,0.001,0.015,0.058,0,0.181,0.035,0.999,0.998,0.196,0.005,0.091,0.543,0.137
a5127aca8,0.064,0.011,0.33,0.011,0.905,0.128,0,0,0.005,0.082,0.82,0.174,0.056,0.253,0,0.864,0.019,0.611,0,0.135,0.052,0.432,0.566,0.711
a52537195,0.067,0.001,0.13,0.024,0.852,0.624,0.001,0,0.002,0.068,0.995,0.004,0.873,0.091,0,0.263,1,0.994,0.012,0.301,0.252,0.531,0.32,0.332
a53bc36fe,0.11,0.008,0.15,0.003,1,0.467,0.281,0,0,0.067,1,0,0.49,0.063,0,0.118,0.019,1,0.14,0.205,0.007,0.095,0.416,0.073
a55e413a2,0.495,0.026,0.131,0.017,0.003,0.111,0.234,0.001,0.116,0.019,0.872,0.514,0.295,0.238,0.005,0.614,0.022,0.963,0.03,0.628,0.194,0.497,0.387,0.441
a58b8ccb4,0.067,0.004,0.244,0.009,1,0.123,0.111,0,0.016,0.003,0.994,0,0.025,0.04,0.506,0.148,0.048,1,0.287,0.156,0.001,0.078,0.26,0.521
a596610d2,0.019,0.002,0.149,0.017,0.023,0.203,0,0.001,0.031,0.095,0.302,0.568,0.126,0.335,0,0.242,0.043,0.799,0,0.147,0.022,0.079,0.72,0.215
a59ed6ea4,0.117,0.947,0.084,0.046,0.237,0.143,0.361,0,0.186,0.018,0.016,0,0.018,0.052,0.068,0.178,0.032,1,0.011,0.307,0.01,0.058,0.323,0.68
a5a5a85db,0.348,0.986,0.079,0.033,0.021,0.318,0.023,0,0.279,0.129,0.504,0,0.004,0.019,0.728,0.144,0.127,1,0.544,0.169,0.001,0.42,0.031,0.918
a5bb1b9a4,0.62,0.006,0.14,0.032,1,0.826,0.011,0.003,0.717,0.005,0.856,0,0.044,0.042,0.021,0.237,0.149,0.999,0.986,0.486,0.003,0.065,1,0.183
a5eaa2ad5,0.442,0.003,0.234,0.017,0.063,0.222,0.022,0,0.016,0.036,0.024,0.921,0.247,0.267,0.04,0.138,0.997,0.934,0.013,0.285,0.06,0.116,0.485,0.397
a5efeba98,0.008,0.009,0.116,0.023,0.002,0.041,0.046,0.004,0.022,0.02,0.956,0.868,0.108,0.506,0.001,0.181,0.019,0.12,0.002,0.044,0.025,0.076,0.014,0.563
a5fb95c1b,0.464,1,0.184,0.018,0.495,0.084,0.019,0,0.051,0.012,0.003,0.947,0.249,0.159,0.008,0.178,0.38,0.997,0.033,0.138,0.053,0.052,0.309,0.24
a67bcd9cb,0.164,0.002,0.143,0.007,0.853,0.097,0.004,0,0.061,0.048,0.828,0.402,0.031,0.186,0.006,0.147,1,1,0.554,0.073,0.016,0.541,0.175,0.577
a69df057c,0.044,1,0.156,0.524,0.011,0.245,1,1,0.939,0.005,0.004,0.995,0.11,0.602,1,0.821,0.007,1,0.008,0.056,0.004,0.803,0.016,0.775
a6a1235fb,0.235,0.017,0.141,0.074,0.92,0.258,1,0,0.9,0.037,0.998,0,0.353,0.016,0.978,0.209,0.028,1,1,0.15,0.008,0.073,0.254,0.717
a6ae9f153,0.888,0.184,0.126,0.014,1,0.408,0.851,0.003,0.002,0.009,1,0,0.212,0.032,0.001,0.185,0.045,1,0.323,0.121,0.027,0.068,0.444,0.612
a6beff8ac,0.068,0.002,0.179,0.02,0.785,0.065,0.004,0.002,0.046,0.058,0.532,0.727,0.09,0.355,0.003,0.231,0.037,0.971,0.003,0.145,0.019,0.082,0.376,0.227
a6c6efdbe,0.233,0.992,0.446,0.923,0.015,0.091,0.536,0.025,0.121,0.697,0.062,0.064,0.079,0.53,0.038,0.126,0.288,0.998,0.036,0.121,0.443,0.067,0.636,0.994
a6ca1101e,0.014,0.009,0.153,0.175,0.005,0.436,1,1,0.684,0.037,0.395,0.092,0.013,0.228,0.738,0.285,0.023,1,0.003,0.121,0.015,0.059,0.026,0.394
a7400693a,0.844,0.01,0.754,0.766,0.005,0.062,0.03,0.021,0.753,0.035,0.012,0.118,0.037,0.902,0.873,0.642,0.135,0.985,0.084,0.058,0.996,0.054,0.179,0.958
a74dac74e,0.013,0.131,0.854,1,0.169,0.081,0.235,0.001,0.673,0.988,0.025,0.792,0.003,0.368,0.27,0.239,0.011,0.927,0.032,0.057,0.421,0.992,0.071,0.753
a75df19ab,0.12,0.703,0.182,0.051,0.589,0.068,0.507,0,0.324,0.073,0.966,0.317,0.058,0.17,0.004,0.196,0.076,0.972,0.005,0.135,0.01,0.073,0.435,0.133
a77f548bd,0.095,0.038,0.444,0.148,0.417,0.097,0.995,0.029,0.099,0.031,0.927,0.984,0.017,0.341,0.423,0.126,0.35,0.931,0.003,0.198,0.014,0.088,0.078,0.526
a7a7fc534,0.164,0.009,0.143,0.994,0.89,0.185,0.583,0.063,0.155,1,0.104,0.263,0.005,0.453,0.007,0.241,0.888,0.372,0.102,0.03,0.025,0.623,0.08,0.949
a7c31f224,0.051,0.02,0.106,0.104,1,0.588,0.315,0,0.044,0.003,0.993,0,0.048,0.081,0.001,0.182,0.956,1,0.947,0.024,0.656,0.46,0.996,0.38
a7ebc2eb8,0.205,1,0.194,0.074,0.354,0.395,0.999,1,0.043,0.013,0.033,0,0.039,0.045,0.96,0.25,0.013,1,0.614,0.058,0.02,0.809,0.001,0.929
