recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
154009f6f,0.101,0.004,0.29,0.583,0.034,0.132,0.001,0.045,0.182,0.027,0.017,0.064,0.056,0.211,0.016,0.27,0.074,1,0.014,0.113,0.058,0.983,0.227,0.599
1595d8520,0.86,0.083,0.122,0.014,1,0.127,0.007,0.021,0.991,0.011,0.662,0.105,0.973,0.167,0.015,0.364,0.024,1,0.945,0.121,0.034,0.075,0.555,0.805
16211f6f0,0.148,0.004,0.112,0.006,1,0.908,0.002,0.001,0.98,0.014,0.903,0.045,0.068,0.097,0.017,0.231,0.196,1,0.126,0.199,0.001,0.073,0.37,0.196
164419792,0.24,0.023,0.204,0.991,0.153,0.093,0.482,0,0.201,0.679,0.496,0.744,0.168,0.118,0.021,0.564,0.999,0.948,0.011,0.208,0.072,0.991,0.6,0.88
1646f15f8,1,0.003,0.198,0.015,0.999,0.321,0.257,0,0.001,0.058,0.994,0.021,0.957,0.201,0,0.171,0.232,1,0.071,0.147,0.268,0.391,0.777,0.56
164ed3af2,0.016,0.445,1,0.537,0.016,0.046,0.663,0,0.603,0.208,0.056,0.587,0.654,0.351,0.712,0.817,0.131,0.049,0.102,0.347,0.032,0.91,0.72,0.532
166829221,0.022,0.003,0.114,0.021,0.027,0.07,0.004,0,0.998,0.017,0.019,0.105,0.012,0.133,0.618,0.131,0.04,1,0.234,0.264,0.134,0.115,0.573,0.352
16ac1552e,0.037,1,0.12,0.346,0.009,0.205,0.392,0,1,0.003,0.054,0.33,0.002,0.043,0.322,0.246,0.029,0.986,0.883,0.139,0.005,0.061,0.084,0.869
16bdc9519,0.352,0.007,0.983,0.027,0.947,0.38,0.023,0,0.005,0.308,0.287,0.882,0.093,0.219,0.002,0.203,0.174,0.445,0.001,0.258,0.037,0.14,0.994,0.169
16ca3bfc4,0.089,0.003,0.131,0.017,0.007,0.047,0,0,0.014,0.031,0.82,0.862,0.23,0.332,0.001,0.299,1,0.891,0.057,0.115,0.013,0.213,0.476,0.487
16dce03c1,0.145,0.003,0.287,0.977,0.077,0.548,0.573,0.001,0.964,0.999,0.234,0.197,0.015,0.346,0.026,0.218,0.994,0.976,0.013,0.221,0.015,0.111,0.775,0.989
16ddf4901,0.037,0.004,0.112,0.021,0.972,0.259,0.012,0.995,0.633,0.004,0.844,0.01,0.035,0.044,0.056,0.196,0.028,1,0.313,0.11,0.007,0.057,0.009,0.966
16e1c2483,0.999,0.011,0.154,0.056,0.144,0.115,0.064,0.952,0.012,0.035,0.875,0.797,0.269,0.988,0.002,0.298,0.428,0.123,0.003,0.172,0.519,0.082,0.867,0.32
172ff2c64,0.572,0.01,0.182,0.999,0.068,0.523,1,0.999,0.971,0.114,0.484,0.001,0.139,0.101,0.968,0.337,0.154,1,0.164,0.09,0.015,0.934,0.976,0.654
17557278d,0.937,0.999,0.182,0.378,0.617,0.705,0.999,1,0.359,0.003,0.043,0.001,0.081,0.07,0.034,0.192,0.997,1,0.235,0.465,0.019,0.312,0.026,0.678
17583f1e7,0.154,1,0.15,0.222,0.026,0.585,0.982,1,0.163,0.056,0.161,0.001,0.653,0.258,0.746,0.895,0.261,0.999,0.183,0.138,0.65,0.669,0.052,0.917
176321177,0.374,0.043,0.269,0.018,1,0.571,0.015,0.032,0.289,0.031,1,0.001,0.275,0.039,0.016,0.213,0.026,1,0.292,0.194,0.002,0.095,0.094,0.691
17765d8a3,0.18,0.068,0.129,0.081,0.543,0.156,0.412,0.012,0.044,0.101,0.017,0.748,0.028,0.42,0.002,0.403,0.039,1,0.053,0.164,0.024,0.988,0.128,0.724
17c3e49cb,0.228,0.043,0.415,1,0.11,0.067,0.161,0,0.374,0.148,0.177,0.218,0.844,0.381,0.107,0.241,0.045,0.309,0.059,0.142,0.058,0.992,0.249,0.833
17e4f7455,0.128,0.005,0.052,0.123,0.012,0.051,0.613,0,1,0.031,0.858,0.001,0,0.043,0.948,0.319,0.029,1,0.3,0.095,0.007,0.055,0.037,0.983
17ee04476,0.996,0.006,0.162,0.003,1,0.534,0.02,0.004,0,0.109,0.999,0,0.399,0.008,0,0.18,0.033,1,0.199,0.185,0.615,0.059,0.762,0.255
180769302,0.035,0.009,0.261,0.995,0.018,0.333,0.001,0.419,0.731,0.074,0.016,0.418,0.141,0.313,0.025,0.223,0.105,0.868,0.011,0.301,0.184,0.692,0.329,0.79
181c24172,0.067,0.004,0.116,0.024,0.003,0.036,0.001,0,0.065,0.062,0.008,0.936,0.743,0.4,0.003,0.175,0.037,0.996,0.02,0.114,0.094,0.327,0.518,0.735
18440190f,0.733,0.008,0.137,0.004,1,0.687,0.024,0.821,0.001,0.447,0.999,0,0.37,0.037,0.001,0.927,0.93,1,0.126,0.17,0.22,0.104,0.723,0.399
1854a2a2b,1,0.004,0.27,0.01,0.777,0.064,0,0,0.826,0.027,0.015,0,0,0.021,0.297,0.405,0.083,1,0.963,0.176,0.003,0.057,0.76,0.874
185cfa74c,0.019,0.006,0.841,0.021,0.001,0.079,0.004,0.002,0.363,0.046,0.067,0.304,0.099,0.384,0.003,0.199,0.624,0.981,0.009,0.082,0.062,0.581,0.481,0.447
1870355e2,0.995,0.024,0.999,0.039,0.987,0.614,0.014,0,0.002,0.059,0.993,0.02,0.954,0.167,0,0.253,0.256,0.936,0.708,0.166,0.282,0.109,0.722,0.501
18f071508,0.025,0.021,0.058,0.097,0.001,0.085,0.013,0,1,0.022,0.044,0.003,0,0.087,0.999,0.306,0.03,0.987,0.012,0.138,0.04,0.165,0.381,0.704
18fca9b00,1,1,0.172,0.025,1,0.021,0.98,0,0.328,0.045,0.795,0.945,0.238,0.237,0.021,0.322,0.266,1,0.04,0.152,0.048,0.098,0.561,0.738
1920ab37b,0.083,0.95,0.144,0.045,0.999,0.147,0.646,0,0.911,0.01,0.999,0.681,0.06,0.161,0.102,0.252,0.094,0.991,0.089,0.144,0.003,0.072,1,0.831
19661e5b5,0.017,0.042,0.142,0.043,0.882,0.611,1,0.194,0.474,0.014,0.998,0.013,0.976,0.033,0.964,0.175,0.09,1,0.007,0.124,0.031,0.068,0.099,0.915
19741caaf,0.998,0.003,0.151,0.002,1,0.293,0.142,0.001,0.005,0.036,0.982,0,0.932,0.043,0.001,0.199,0.045,1,0.34,0.145,0.017,0.093,0.448,0.247
198ebd860,0.033,0.999,0.883,0.996,0.062,0.044,0.035,0,0.508,0.333,0.016,0.547,0.063,0.192,0.027,0.539,0.053,1,0.751,0.077,1,0.867,0.883,0.879
19919f02d,0.218,1,0.452,0.298,0.217,0.541,1,0.001,0.091,0.018,0.175,0.001,0.268,0.082,0.269,0.285,0.043,1,0.067,0.131,0.003,0.051,0.471,0.683
1993257ef,0.045,0.003,0.739,0.016,0.327,0.294,0.015,0.115,0.016,0.064,0.973,0.112,0.193,0.112,0.001,0.16,0.082,1,0.844,0.988,0.015,0.116,0.435,0.522
19b06be65,0.177,0.031,0.172,1,0.077,0.064,0.003,0.001,0.511,0.073,0.14,0.187,0.484,0.429,0.091,0.216,0.086,0.358,0.017,0.468,0.025,0.598,0.583,0.64
19ed9a1d6,0.047,0.004,0.182,0.017,0.461,0.044,0.012,0,0.066,0.059,0.05,0.621,0.333,0.408,0.024,0.374,0.997,0.994,0.01,0.135,0.115,0.17,0.732,0.787
19ee687c1,0.976,0.01,0.693,0.205,0.046,0.06,0.035,0,0.468,0.115,0.036,0.826,0.169,0.263,0.271,0.188,0.045,0.763,0.055,0.118,0.011,0.083,0.081,0.59
1a38ab8f7,0.047,0.003,0.193,0.045,0.764,0.097,0.028,0,0.211,0.11,0.023,0.879,0.087,0.28,0.016,0.231,0.049,1,0.374,0.664,0.055,0.598,0.61,0.334
1a41bf115,0.033,0.004,0.133,0.026,0.018,0.055,0.001,0.99,0.461,0.034,0.002,0.081,0.004,0.175,0.014,0.247,0.044,0.951,0.149,0.147,0.118,0.09,0.155,0.382
1a6023cf7,0.075,1,0.101,0.024,0,0.077,0.431,0.065,0.017,0.011,0.101,0.107,0.919,0.005,1,0.21,0.908,1,0.177,0.122,0.228,0.975,0.071,0.803
1a6c0de34,0.036,0.18,0.146,0.203,0.152,0.067,0.484,0.006,0.175,0.117,0.058,0.152,0.005,0.304,0.074,0.386,0.007,0.977,0.377,0.247,0.081,0.855,0.448,0.861
1a7620a74,0.622,0.032,0.12,0.028,0.336,0.08,0.458,0,0.808,0.031,0.073,0.028,0.002,0.024,0.824,0.298,0.012,1,0.913,0.045,0.049,0.986,0.785,0.928
1a863efc9,0.136,0.002,0.162,0.009,0.981,0.414,0.065,0.001,0.001,0.066,0.994,0.028,0.791,0.152,0,0.661,0.05,0.889,0.001,0.195,0.184,0.079,0.749,0.475
1a8e6ed24,0.144,0.048,0.432,1,0,0.263,0.796,1,0.651,0.039,0.06,0.188,0.055,0.281,0.292,0.37,0.281,0.985,0.451,0.08,0.101,0.997,0.553,0.916
1ad017dae,0.999,0.002,0.183,0.007,1,0.587,0.008,0.001,0.001,0.171,0.834,0.006,0.73,0.07,0.001,0.265,0.998,0.998,0.231,0.265,0.706,0.32,0.547,0.573
1af859e06,0.099,0.47,0.912,1,0.933,0.028,0.261,0,0.375,0.671,0.391,0.01,0.001,0.469,0.372,0.368,0.029,1,0.154,0.018,0.005,0.998,0.212,0.791
1b08d91c6,0.021,0.016,0.091,0.02,0.59,0.137,0.234,0,0.999,0.012,0.237,0.05,0.145,0.199,0.262,0.285,0.025,0.991,0.316,0.239,0.505,0.127,0.765,0.898
1b1188215,0.135,0.027,0.27,1,0.01,0.28,0.857,0.002,0.182,0.23,0.526,0.576,0.096,0.249,0.029,0.343,0.009,0.982,0.047,0.216,0.026,0.992,0.95,0.946
1b171eeb9,0.029,0.012,0.091,0.02,0.024,0.134,0,0.001,0.127,0.079,0.004,0.828,0.129,0.385,0.005,0.197,0.024,0.453,0.025,0.143,0.011,0.084,0.615,0.192
1b97f921c,0.068,0.124,0.123,0.203,0.467,0.104,0.442,0.001,0.075,0.177,0.999,0.52,0.012,1,0.008,0.453,0.027,0.267,0.012,0.117,0.027,0.151,0.012,0.762
1b9e29ee0,0.174,0.008,0.525,0.075,0.121,0.18,0.001,1,0.046,0.193,0.196,0.582,0.421,0.243,0.002,0.187,0.156,0.998,0.021,0.164,0.196,0.12,0.235,0.538
1c1999ed5,0.07,0.005,0.174,0.016,0.067,0.036,0,0.001,0.03,0.042,0.004,0.734,0.544,0.417,0.004,0.281,0.112,0.998,0.003,0.177,0.025,0.317,0.347,0.676
1c4bd2220,0.025,0.031,0.122,0.035,0,0.211,0.001,0.001,1,0.076,0.062,0.01,0.008,0.478,0.999,0.629,0.039,0.995,0.577,0.124,0.115,0.933,0.742,0.675
1c5bc7532,1,0.153,0.207,0.062,0.119,0.294,0.981,0,0,0.016,0.999,0.032,0.077,0.298,0,0.255,0.158,0.949,0.002,0.15,0.8,0.085,1,0.651
1c5dd4d8c,0.01,0.998,0.229,0.297,0.467,0.831,1,1,0.581,0.014,0.393,0.015,0.094,0.083,0.687,0.312,0.01,1,0.98,0.005,0.012,0.994,0.038,0.526
1c6f5b86c,0.064,0.1,0.216,1,0.325,0.065,0.259,0.999,0.514,0.044,0.151,0.458,0.108,0.761,0.84,0.162,0.023,1,0.522,0.048,0.039,0.917,0.877,0.955
1c80e3954,0.088,0.004,0.509,0.015,1,0.923,0.01,0.001,0.003,0.121,1,0,0.012,0.021,0,0.253,0.21,0.998,0.927,0.154,0.147,0.077,0.9,0.092
1ca795071,0.044,0.012,0.168,0.015,0.013,0.135,0.001,0,0.047,0.03,0.01,0.789,0.004,0.397,0.005,0.2,0.037,0.066,0.093,0.161,0.01,0.091,0.701,0.243
1cae43e22,0.076,0.001,0.184,0.017,1,0.218,0.111,0,0.008,0.171,0.991,0.006,0,0.18,0,0.208,0.025,0.993,0.979,0.319,0.045,0.314,0.111,0.095
1caf0abe1,0.081,0.02,0.164,0.024,0.355,0.033,0,0,0.074,0.05,0.434,0.211,0.269,0.28,0.068,0.213,0.068,0.996,0.064,0.151,0.031,0.104,0.834,0.46
1ccffffde,0.157,0.012,0.252,0.094,0.996,0.098,0.918,0,0.01,0.001,1,0.942,0.552,0.248,0.001,0.185,0.034,1,0.207,0.226,0.22,0.083,0.396,0.438
1cdc3632e,0.045,0.004,0.124,0.004,1,0.225,0.8,0,0,0.019,1,0,0.634,0.037,0,0.145,0.035,1,0.315,0.311,0.04,0.08,0.622,0.593
1cef3807e,1,1,0.142,0.012,1,0.864,0.872,0.179,0.002,0,1,0.001,0.278,0.017,0,0.356,0.315,0.999,0.088,0.075,0.007,0.249,0.273,0.209
1d1d07484,0.096,0.01,0.194,0.03,0.851,0.114,0.026,0,0.001,0.081,0.999,0.506,0.235,0.169,0,0.328,0.035,1,0.012,0.267,0.638,0.074,0.673,0.479
1d2634157,0.394,1,0.709,0.561,0.003,0.872,0.779,0.168,1,0.999,0.047,0.001,0.001,0.427,0.998,0.488,0.888,0.948,0.385,0.083,0.061,0.591,0.375,0.99
1d2cf3d4c,0.728,0.011,0.124,0.054,0.882,0.148,0.022,0.005,0.061,0.009,0.984,0.005,0.261,0.05,0.002,0.135,0.995,1,0.514,0.117,0.146,0.069,0.842,0.554
1da16d6f3,0.04,0.021,0.118,0.021,0.747,0.086,0.303,0,0.036,0.036,0.738,0.53,0.038,0.751,0.021,0.19,0.017,0.978,0.011,0.466,0.016,0.234,0.479,0.868
1dab35cfd,0.067,0.05,1,0.411,0.292,0.027,1,0,0.001,0.022,1,0.645,0.934,0.32,0.001,0.239,0.071,0.36,0.99,0.224,0.087,0.401,0.999,0.603
1dcddefff,0.967,0.013,0.419,0.002,1,0.615,0.108,0.001,0.004,0.082,1,0,0.86,0.073,0.004,0.256,0.134,1,0.071,0.275,0.013,0.079,0.676,0.47
1de9987d9,0.05,0.011,0.643,0.742,0.01,0.078,0.001,0.001,0.041,0.034,0.02,0.935,0.224,0.374,0.004,0.278,0.969,0.14,0.003,0.236,0.244,0.101,0.444,0.456
1df388a1d,0.724,0.001,0.432,0.011,1,0.328,0.012,0,0.001,0.046,0.998,0.005,0,0.069,0,0.327,0.133,0.996,0.179,0.142,0.241,0.072,0.262,0.263
1df93a50a,0.016,0.007,0.155,0.056,0.636,0.098,0.857,0,0.018,0.036,1,0.619,0.09,0.364,0,0.23,0.137,0.868,0.029,0.171,0.02,0.096,0.004,0.561
1e0138ef6,0.617,0.002,0.145,0.019,1,0.615,0.008,0,0.007,0.024,1,0,0.002,0.028,0,0.222,0.053,0.999,0.032,0.142,0.014,0.072,0.64,0.791
1e0a01132,0.039,0.016,0.095,0.009,0.718,0.108,0.503,0,1,0.016,0.399,0.019,0.027,0.095,0.953,0.253,0.024,0.966,0.023,0.175,0.07,0.092,0.3,0.964
1e58a00a3,0.832,0.018,0.268,0.435,0.999,0.195,0.011,0.001,0.661,0.167,0.948,0.419,0.574,0.227,0.009,0.169,0.396,1,0.758,0.201,0.022,0.666,0.836,0.839
1e5c121b3,1,0.142,0.203,0.121,0.601,0.943,0.458,0,0,0.011,1,0.122,0.057,0.187,0,0.177,0.122,0.732,0.003,0.17,0.915,0.067,1,0.284
1ea169e31,0.595,0.012,0.15,0.969,0.012,0.128,0.001,0,0.423,0.806,0.065,0.596,0.172,0.243,0.001,0.227,0.061,0.072,0.142,0.17,0.018,0.105,0.737,0.372
1ea38590f,0.029,0.019,0.171,0.019,0.022,0.047,0.073,0,0.112,0.029,0.997,0.407,0.333,0.413,0.002,0.244,0.02,0.995,0.01,0.305,0.037,0.18,0.15,0.606
1eac8b319,0.023,0.077,0.157,0.035,0.994,0.116,0.806,0,0.049,0.014,0.992,0.489,0.899,0.478,0.003,0.197,0.022,0.994,0.082,0.193,0.078,0.063,0.999,0.754
1efcccce4,0.749,1,0.097,0.428,1,0.364,0.565,0.997,0.012,0.088,0.965,0,0.008,0.235,0.015,0.132,0.043,0.999,0.087,0.091,0.015,0.16,0.191,0.999
1f23d5322,0.028,1,0.156,0.01,0.858,0.123,0.849,0,0.056,0.414,0.868,0.181,0.05,0.06,0.004,0.123,0.027,1,0.116,0.137,0.027,0.055,0.719,0.823
1f23d7fbd,0.018,0.012,0.14,0.019,0.056,0.256,0.001,1,0.037,0.325,0.617,0.497,0.021,0.376,0.005,0.151,0.03,0.091,0,0.158,0.035,0.075,0.654,0.524
1f2f7f4b4,0.083,1,0.864,0.191,0.323,0.216,0.016,0,0.918,0.151,0.019,0.804,0.1,0.15,0.317,0.404,0.025,0.941,0.845,0.156,0.159,0.095,0.777,0.485
1f620384b,0.234,0.002,0.578,0.011,1,0.164,0.002,0,0.607,0.026,0.014,0.649,0.995,0.215,0.008,0.573,0.967,0.854,0.087,0.881,0.067,0.227,0.143,0.485
1f677b66a,0.02,0.43,0.464,0.078,0.279,0.079,0.128,0,0.412,0.006,0.016,0.774,0.283,0.173,0.012,0.224,0.935,1,0.035,0.249,0.018,0.806,0.914,0.366
1f6a464e3,0.074,0.011,0.795,0.08,0.005,0.383,0.055,0,0.001,0.088,0.935,0.114,0.538,0.271,0.001,0.217,0.016,1,0.005,0.325,0.306,0.126,0.259,0.171
1fbbf279a,0.041,0.021,0.115,1,0.002,0.119,0.007,0.001,0.888,0.111,0.168,0.426,0.749,0.524,0.065,0.216,0.015,0.337,0.031,0.475,0.014,0.207,0.558,0.751
1feb08603,0.999,0.013,0.198,0.035,0.094,0.043,0.07,0.001,0.055,0.045,0.057,0.973,0.139,0.4,0.007,0.191,0.125,0.025,0.004,0.136,0.029,0.103,0.965,0.404
20230e9b1,0.042,0.006,0.124,0.025,1,0.73,0.029,0.001,0.012,0.088,0.997,0.006,0.631,0.11,0.002,0.284,0.817,1,0.985,0.183,0.265,0.077,0.998,0.437
204c8a6c3,0.076,0.008,0.145,0.034,0.721,0.025,0.044,0.004,0.002,0.046,0.713,0.927,0.143,0.411,0.001,0.209,0.053,0.419,0,0.167,0.044,0.071,0.736,0.543
205bc47aa,0.1,1,0.174,0.122,0.257,0.113,0.999,0.008,0.872,0.015,0.016,0,0.037,0.029,0.746,0.19,0.034,1,0.01,0.093,0.008,0.142,0.011,0.769
2071ca51a,1,1,0.229,0.199,1,0.354,0.703,0.001,0.248,0.055,0.998,0,0.012,0.062,0.063,0.267,0.853,0.997,0.721,0.174,0.292,0.057,0.03,1
208597b8c,0.059,0.003,0.065,0.004,1,0.1,0.002,0.001,0.844,0.013,0.194,0.756,0.997,0.04,0.017,0.275,0.022,0.995,0.627,0.117,0.748,0.106,0.332,0.508
20af031a5,0.895,0.843,0.147,0.174,0.508,0.693,1,0.378,0.838,0.008,0.958,0,0.341,0.008,0.878,0.231,0.048,1,0.122,0.141,0.003,0.081,0.199,0.423
20f5fe372,0.114,0.116,0.114,0.011,0.031,0.216,0.003,0,0.031,0.079,0.003,0.534,0.076,0.199,0.002,0.301,0.029,1,0.015,0.16,0.08,0.744,0.516,0.847
212e01f98,0.484,0.024,0.095,0.336,0.033,0.227,0.055,1,0.371,0.776,0.21,0.136,0.033,0.577,0.737,0.258,0.352,0.888,0.317,0.096,0.012,0.927,0.463,0.978
2138680f1,0.96,0.559,0.147,0.005,1,0.669,0.637,0.119,0.147,0.059,0.994,0,0.027,0.19,0,0.415,0.093,0.999,0.997,0.167,0,0.085,1,0.316
2154999b8,0.087,0.004,0.124,0.04,0.05,0.231,0,0.001,0.129,0.109,0.003,0.509,0.415,0.373,0.011,0.339,0.162,0.994,0.013,0.031,0.048,0.084,0.711,0.7
21750cfe1,0.031,0.053,0.173,0.014,1,0.659,0.018,0.002,0.571,0.008,0.996,0.002,0.036,0.119,0.002,0.352,0.06,0.999,1,0.121,0.031,0.068,1,0.583
218ec8afe,0.054,0.015,0.175,0.241,0.008,0.096,1,0.998,0.656,0.041,0.146,0.477,0.558,0.209,0.298,0.352,0.094,1,0.07,0.177,0.233,0.081,0.011,0.516
2194860bd,0.356,0.016,0.179,0.052,0.928,0.583,0.997,0,0.027,0.004,0.991,0.985,0.721,0.061,0.006,0.296,0.029,1,0.155,0.174,0.009,0.078,0.974,0.124
21979f709,1,0.048,0.224,0.057,0.018,0.341,0.608,0.002,0,0.033,0.999,0.028,0.114,0.43,0,0.232,0.211,0.99,0.008,0.141,0.779,0.047,1,0.292
21c4f0060,0.116,0.005,0.177,0.089,0.716,0.031,0.405,0,0.011,0.178,0.951,0.91,0.1,0.358,0.001,1,0.062,0.039,0.001,0.106,0.02,0.171,0.984,0.896
21cca6989,0.033,0.008,0.086,0.013,0.007,0.079,0.011,0,0.986,0.032,0.02,0,0.001,0.137,0.055,0.264,0.02,0.999,0.176,0.089,0.011,0.082,0.316,0.434
21e7dae48,0.097,0.007,0.408,0.855,0.011,0.061,0.13,1,0.445,1,0.02,0.028,0.002,0.285,0.049,0.863,0.722,0.991,0.021,0.084,0.423,0.293,0.646,0.73
21eb2ed38,0.019,0.222,0.633,1,0.004,0.073,0.059,0,0.996,0.093,0.112,0.325,0.027,0.291,0.137,0.176,0.004,0.89,0.057,0.038,0.02,0.993,0.461,0.95
21ece8f8e,0.887,0.332,0.192,0.009,1,0.417,0.978,0.013,0.004,0.011,0.988,0,0.3,0.039,0,0.277,0.053,1,0.957,0.134,0.314,0.108,0.872,0.183
22351e4b3,0.049,0.988,0.176,0.115,1,0.103,0.895,0.001,0.305,0.748,0.027,0.76,0.113,0.444,0.012,0.255,0.453,0.968,0.542,0.152,0.844,0.069,0.586,0.758
223dd452d,0.076,0.028,0.111,0.028,1,0.074,0.233,0.031,0.042,0.015,0.68,0.793,0.416,0.207,0.004,0.209,0.023,1,0.016,0.392,0.25,0.091,0.969,0.776
225c4c77e,0.018,0.004,0.08,0.125,0,0.096,0.999,0,1,0.011,0.702,0.003,0,0.057,0.994,0.244,0.031,0.994,0.609,0.112,0.14,0.753,0.003,0.985
2266f89ed,0.995,0.005,0.38,0.013,0.995,0.37,0.864,0,0.002,0.262,0.753,0.001,0.411,0.12,0.001,0.157,0.996,0.999,0.014,0.117,0.796,0.201,0.278,0.311
226daf7a4,0.096,0.01,0.12,0.055,0.286,0.093,0.437,0,0.109,0.021,0.097,0.91,0.128,0.203,0.286,0.524,0.176,0.906,0.145,0.138,0.038,0.96,0.815,0.926
226fdd52e,0.097,0.102,0.19,0.015,0.104,0.052,0.943,0,0.009,0.059,0.995,0.772,0.016,0.999,0.013,0.17,0.297,0.514,0.001,0.127,0.019,0.078,0.01,0.73
228ec2e44,0.03,0.006,0.391,0.017,0.168,0.031,0.005,0.001,0.023,0.045,0.833,0.651,0.071,0.334,0.001,0.145,0.014,0.971,0.002,0.389,0.019,0.147,0.495,0.888
229445f97,0.04,0.081,0.164,0.026,0.204,0.103,0.025,0,0.042,0.19,0.029,0.908,0.737,0.284,0.002,0.176,0.151,0.994,0.105,0.096,0.179,0.261,0.709,0.341
22bf34d57,0.132,0.001,0.173,0.014,1,0.419,0.009,0,0.006,0.069,0.979,0,0.006,0.107,0,0.214,0.116,0.999,0.055,0.484,0.132,0.053,0.988,0.365
231b751a6,1,0.014,0.2,0.046,0.265,0.639,0.116,0.001,0.001,0.027,1,0.417,0.995,0.162,0,0.223,0.265,0.919,0.039,0.159,0.962,0.065,1,0.289
232fe3b6f,0.028,0.028,0.909,0.016,0.252,0.074,0.028,0,0.012,0.055,0.04,0.678,0.04,0.341,0.035,0.876,0.024,0.039,0,0.244,0.018,0.12,0.852,0.913
2341a29ca,0.047,0.053,0.101,0.013,0,1,0.008,1,1,0.046,0.007,0.011,0.025,0.272,0.998,0.329,0.019,0.998,0.046,0.133,0.022,0.136,0.426,0.987
235e518ce,0.042,0,0.153,0.009,1,0.278,0.008,0.001,0.004,0.013,0.984,0,0.001,0.073,0.001,0.44,0.023,1,0.025,0.129,0.06,0.053,0.474,0.689
23802a50e,0.067,0.006,0.136,0.062,0.002,0.178,0.004,0,0.581,0.047,0.051,0.174,0.026,0.205,0.023,0.513,0.086,0.999,0.065,0.067,0.004,0.411,0.989,0.762
23bd773d5,0.078,0.001,0.138,0.004,1,0.389,0.027,0,0.001,0.004,0.998,0,0.005,0.013,0,0.343,0.025,1,0.116,0.174,0.317,0.072,0.31,0.212
23f85e34a,0.266,0.021,0.184,0.006,0.999,0.217,0.014,0,0.067,0.029,0.997,0.062,0.468,0.114,0.005,0.268,0.287,1,0.959,0.142,0.012,0.067,0.541,0.704
240697131,0.401,0.971,0.143,0.011,0.998,0.832,0.091,0,0.023,0.002,0.485,0,0.056,0.056,0.049,0.241,0.042,1,0.704,0.141,0.021,0.069,0.967,0.582
2420703df,0.093,0.676,0.091,0.016,0.002,0.056,0.873,0,1,0.005,0.089,0.012,0,0.075,0.579,0.179,0.106,1,0.697,0.113,0.042,0.137,0.563,0.99
2444fbf36,0.05,0.008,0.232,0.013,0.012,0.175,0.001,0.567,0.083,0.035,0.013,0.229,0.202,0.434,0.003,0.271,0.106,0.596,0.002,0.114,0.151,0.935,0.203,0.463
245efe45c,0.042,0.004,0.14,0.009,1,0.401,0.021,0,0,0.139,1,0,0.027,0.058,0,0.306,0.994,1,0.415,0.174,0.403,0.075,0.713,0.32
24968153e,0.067,0.021,0.197,0.051,0.083,0.05,0.144,0.001,0.368,0.005,0.212,0.041,0.038,0.179,0.772,0.253,0.028,0.999,0.072,0.111,0.036,0.064,0.742,0.828
2497b42b0,0.014,0.996,0.307,0.006,0,0.376,0.016,0,0.267,0.019,0.001,0.732,0.998,0.005,0.009,0.504,0.861,0.997,0.118,0.119,0.217,0.996,0.985,0.837
24a1c2d43,0.092,0.004,0.996,0.007,0.687,0.082,0,0.002,0.023,0.062,0.351,0.728,0.347,0.374,0.002,0.801,0.109,0.054,0,0.175,0.027,0.597,0.888,0.544
24c2dcbde,0.293,1,0.109,0.624,0.055,0.641,0.998,1,0.7,0.001,0.002,0,0.095,0.086,0.268,0.255,0.209,1,0.033,0.238,0.134,0.315,0.012,0.989
24d2831ba,0.041,1,0.171,0.018,0,0.508,0.245,0.024,1,0.021,0.018,0.002,0.028,0.074,0.55,0.167,0.035,1,0.959,0.129,0.008,0.069,0.861,0.48
24e0357d3,0.397,0.156,0.809,0.016,0.013,0.456,0.603,0.011,0.228,0.077,0.037,0.177,0.203,0.067,0.003,0.215,0.425,1,0.105,0.932,0.046,0.976,0.85,0.58
25031e403,0.78,0.005,0.168,0.004,1,0.547,0.021,0.01,0.001,0.537,0.997,0,0.186,0.009,0,0.166,0.037,0.996,0.046,0.144,0.737,0.072,0.887,0.268
251b20553,0.229,0.225,0.072,0.003,1,0.646,0.002,0,0.996,0.048,0.483,0.001,0.097,0.033,0.077,0.172,0.044,1,0.984,0.08,0.044,0.084,0.011,0.846
252305b36,0.039,0.053,0.851,0.012,0.995,0.07,0.209,0,0.151,0.015,0.998,0.7,0.908,0.099,0.017,0.222,0.997,1,0.061,0.908,0.032,0.093,0.081,0.82
2557f807f,0.746,1,0.49,0.003,0.695,0.413,0.076,0.54,0.144,0.008,0.965,0,0.136,0.002,1,0.253,0.036,1,0.842,0.121,0.005,0.063,0.653,0.924
256bbb887,0.207,1,0.179,0.011,0.999,0.571,0.919,0.889,0.003,0.006,0.999,0.351,0.346,0.166,0,0.18,0.027,1,0.045,0.178,0.018,0.076,0.119,0.567
25eea2aec,0.219,0.183,0.11,0.005,0.834,0.687,0.711,0,0.2,0.004,0.608,0,0.013,0.05,0.025,0.238,0.031,1,0.336,0.112,0.005,0.058,0.016,0.648
26297fa42,0.038,0.074,0.13,0.808,0.259,0.419,0.291,0,0.025,0.007,0.998,0.426,0.053,0.919,0.001,0.195,0.03,0.087,0.003,0.939,0.015,0.127,0.033,0.813
