recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
17557278d,0.995,1,0.009,1,0.021,0.027,0.018,0.027,0,0.865,0.477,0.035,0,0.949,0.998,1,0.08,0,0.006,0,0,0,0.845,1
17583f1e7,0.005,1,0.026,1,0.043,0.042,0.998,0.935,0,0.939,0.312,0.363,0,0.972,0.766,1,0.113,0.067,0.034,0,0.01,0,0.105,0.055
176321177,0.007,0,0.011,1,0.025,0.038,0.272,0.006,0,0.934,0.434,0.99,1,0.275,0.002,0.001,0.036,0.151,1,0,0,0,0.015,0.004
17765d8a3,0.009,0.043,0.021,1,0.002,0.016,0.012,1,0,0.947,0.269,0.011,0,0.17,0.783,0.979,0.001,0,0.009,0.284,0.003,0,0.024,0.015
17c3e49cb,0.008,0.008,0.174,0.525,0,0.008,0.995,1,0,0.624,0.052,1,0,0.001,0.151,0,0.019,0.004,0.033,0.765,0.001,0,0.1,0.007
17e4f7455,0.006,0.003,0,1,0.989,0.026,0.001,0.001,0,0.956,0.107,0.73,0.004,0.162,1,0,1,0.002,1,0,0.121,0.941,0.027,0.005
17ee04476,1,0,0.001,1,0.881,0.132,0,0.006,0,0.062,0.503,0,1,0.226,0.015,0,0,0,1,0,0,0,0.008,0.006
180769302,0.001,0,0.367,0.246,0.002,0.027,0.233,0.996,0.001,0.873,0.451,1,0,0.363,0,0.478,0.285,0.011,0.001,0.266,0.262,0,0.014,0.22
181c24172,0.004,0.002,0.285,1,0,0.077,0.045,0.015,0,0.986,0.302,0.009,0,0,0,0,0.011,0.009,0.001,0.985,0.142,0,0.043,0.004
18440190f,0.067,0.001,0.056,1,0.825,0.068,0.032,0.22,0.001,0.268,0.361,0.001,1,0.937,0.005,0.479,0,0.004,1,0.004,0,0,0.025,0.976
1854a2a2b,0.101,0.001,0,1,0.934,0.027,0,0.105,0.993,0.084,0.148,0.326,0.011,0.022,0,0,0.883,0.001,0.137,0,0.887,0.376,0.064,0.006
185cfa74c,0.001,0.014,0.001,0.997,0,0.015,0.02,0.859,0,0.55,0.392,0.031,0,0.009,0,0,0.013,0.004,0.004,0.726,0.067,0,0.004,0.251
1870355e2,1,0.002,0.027,1,0.087,0.024,0.077,0.008,0.345,0.298,1,0.269,0.984,0.074,0.001,0,0.007,0.001,0.998,0.026,0,0,0.643,0.02
18f071508,0.001,0.073,0.003,0.999,0.015,0.039,0.002,0.005,0,0.727,0.077,0.017,0,0.568,0.747,0,1,0,0.457,0.069,0.365,0.993,0.037,0.004
18fca9b00,1,1,0.009,1,0.001,0.025,0.105,0.04,0,0.747,0.167,0.026,1,0.003,0.973,0,0.275,0.001,0.94,0.514,0.004,0,0.006,0.016
1920ab37b,0.002,0.029,0.038,1,0.174,0.058,0.019,0.008,1,0.924,0.114,0.029,0.999,0.037,0.99,0,0.491,0.058,1,0.204,0.034,0,0.538,0.002
19661e5b5,0.11,0.006,0.088,1,0.012,0.039,0.014,0.006,0,0.592,0.005,0.007,0.436,0.443,1,0.002,0.914,0,1,0.001,0.001,0.881,0.013,0.788
19741caaf,0.999,0.005,0.123,1,0.996,0.044,0,0.01,0.001,0.108,0.403,0,1,0.67,0.001,0,0,0,0.998,0,0,0,0.006,0.005
198ebd860,0.001,0.969,0.127,1,0.569,0.006,0.976,0.365,0,0.881,0.132,1,0,0.011,0,0,0.055,0,0.051,0.162,0,0,0.238,0.006
19919f02d,0.012,1,0.141,1,0.065,0.051,0.003,0.028,0,0.603,0.001,0.029,0.003,0.825,1,0,0.032,0,0.104,0,0,0,0.053,0.005
1993257ef,0.006,0.001,0.835,1,0.764,0.999,0.006,0.01,0,0.856,0.989,0.003,0.148,0.089,0.001,0.377,0.003,0,0.995,0.001,0.001,0,0.008,0.003
19b06be65,0.006,0.002,0.393,0.07,0.002,0.32,0.104,0.924,0,0.053,0.05,1,0,0.016,0.008,0,0.057,0.018,0.08,0.336,0.045,0,0.972,0.009
19ed9a1d6,0.009,0,0.001,1,0.001,0.075,0.051,0.009,0.003,0.622,0.476,0.008,0,0.036,0,0,0.004,0.007,0.116,0.993,0.015,0,0.004,0.997
19ee687c1,0.743,0,0.057,0.979,0.117,0.054,0.028,0,0,0.678,0.99,1,0,0.015,0,0.001,0.716,0.003,0.173,0.772,0.017,0.001,0.007,0.001
1a38ab8f7,0.002,0,0.001,1,0.002,0.005,0.149,0.315,0.008,0.945,0.199,0.012,0,0.002,0,0,0.033,0.002,0.002,0.995,0.007,0,0.144,0.02
1a41bf115,0.002,0,0.004,0.916,0.04,0.04,0.002,0.037,0.001,0.969,0.399,0.063,0.085,0.222,0,0.975,0.05,0.11,0.002,0.724,0.615,0,0.008,0.004
1a6023cf7,0.003,1,0.958,1,0.4,0.857,0,0.168,0,0.79,0.052,0.02,0,0.364,0.974,0.027,0.067,0.001,0.006,0.001,0.005,1,0.005,0.176
1a6c0de34,0,0.012,0.008,0.998,0.08,0,0.025,0.84,0.208,0.987,0.002,0.922,0.061,0.027,0.496,0.604,0.058,0.949,0.822,0.015,0.002,0,0.929,0.009
1a7620a74,0.17,0.003,0.001,1,0.574,0.007,0.167,0.999,0.587,0.411,0.047,0.931,0.066,0.019,0.001,0.002,0.474,0,0.506,0.025,0,0.186,0.01,0.001
1a863efc9,0.008,0.005,0.009,1,0.002,0.063,0.025,0.008,0,0.396,0.459,0.001,0.997,0.272,0,0,0,0.001,1,0.053,0,0,0.018,0.004
1a8e6ed24,0.097,0.007,0.016,0.996,0.593,0.06,0.206,0.852,0,0.939,0.097,1,0,0.606,0.001,1,0.318,0.031,0.105,0.487,0.074,0.002,0.069,0.002
1ad017dae,1,0.004,0.005,1,0.931,0.093,0.001,0.157,0,0.238,0.824,0,0.98,0.27,0,0,0.001,0,0.997,0.002,0,0,0.011,1
1af859e06,0.002,0.026,0.05,1,0.035,0.001,0.886,1,0.001,0.683,0.496,1,0.061,0.065,0.173,0,0.263,0.997,0.839,0.009,0.107,0.001,0.01,0.001
1b08d91c6,0.005,0.118,0.001,1,0.189,0.02,0.034,0.004,0,0.973,0.022,0.566,0.107,0.032,0.036,0,0.999,0,0.104,0.175,0.118,0.064,0.018,0.004
1b1188215,0.001,0.011,0.007,0.96,0.006,0.033,0.444,0.997,0,0.977,0.897,1,0,0.482,0.011,0.001,0.082,0.003,0.986,0.528,0.01,0,0.017,0.001
1b171eeb9,0.001,0,0.002,0.58,0,0.057,0.004,0.007,0.001,0.873,0.098,0.011,0,0.003,0,0,0.078,0.004,0.001,0.064,0.166,0,0.05,0.005
1b97f921c,0.006,0.004,0,0.014,0,0.057,0.012,0.007,0.001,0.841,0.001,1,0,0.007,0.093,0,0.003,0,1,0.725,0.972,0,0.053,0.008
1b9e29ee0,0.014,0.001,0.004,1,0.026,0.043,0.003,0.024,0,0.312,0.219,0.004,0.004,0.009,0.098,0.999,0.001,0.003,0.445,0.937,0.023,0,0.042,0.3
1c1999ed5,0.004,0,0.233,1,0.001,0.393,0.004,0.015,0,0.471,0.565,0.006,0.001,0.009,0,0,0.004,0.005,0.002,0.378,0.017,0,0.06,0.025
1c4bd2220,0.002,0.037,0.003,0.998,0.923,0.013,0.005,0.821,0.017,0.792,0.259,0.222,0,0.74,0.012,0,1,0.013,0.582,0.004,0.998,0.536,0.075,0.003
1c5bc7532,1,0.006,0,0.987,0.003,0.03,0.656,0.109,1,0.634,0.774,0,0,0.186,0.612,0,0,0,0.986,0.061,0,0,0.009,0.025
1c5dd4d8c,0,1,0,1,0.906,0,0.001,1,0,0.893,0.007,0.027,0,0.959,1,1,0.065,0,0.017,0,0.001,0,0.025,0.001
1c6f5b86c,0.008,0.004,0.063,1,0.023,0.432,0.689,0.913,0,0.949,0.005,1,0,0.026,0.913,0.995,0.248,0.006,0.519,0.005,0.653,0.009,0.017,0.001
1c80e3954,0.011,0.001,0,1,0.951,0.069,0.008,0.009,0.001,0.94,0.076,0,1,0.756,0.001,0,0.001,0,1,0.003,0,0,0.005,0.059
1ca795071,0.003,0,0,0.03,0.007,0.048,0.008,0.007,0.006,0.637,0.544,0.021,0,0.014,0,0,0.052,0.025,0.157,0.513,0.413,0,0.008,0.004
1cae43e22,0.012,0,0.01,0.999,0.992,0.947,0.003,0.003,0.088,0.697,0.365,0.002,1,0.071,0.002,0,0.018,0.025,1,0.365,0.001,0,0.009,0.002
1caf0abe1,0.02,0,0.084,1,0.012,0.283,0.012,0.071,0.002,0.263,0.356,0.209,0.103,0.034,0,0,0.008,0.024,0.037,0.084,0.003,0,0.008,0.013
1ccffffde,0.076,0.009,0.962,1,0.817,0.076,0.824,0.012,0.082,0.876,0.145,0.066,0,0.004,0.019,0,0.001,0,1,0.165,0,0,0.006,0.017
1cdc3632e,0.017,0.004,0.011,1,0.972,0.06,0,0.007,0,0.431,0.032,0,1,0.735,0.134,0,0,0,1,0,0,0,0.011,0.003
1cef3807e,1,1,0.277,1,0.003,0.033,0.001,0.269,0.001,0.735,0.025,0.068,1,0.421,0.45,0.792,0.03,0,1,0,0.013,0,0.014,0.027
1d1d07484,0.01,0.014,0.032,1,0.112,0.051,0.001,0.007,0.031,0.281,0.041,0.003,0.997,0.004,0,0,0,0.004,1,0.156,0,0,0.006,0.003
1d2634157,0.704,0.999,0.001,0.999,0.731,0.034,0.387,0.543,0,0.93,0.391,0.85,0.032,0.943,0.655,0.35,1,1,0.638,0.031,0.001,0.95,0.04,0.876
1d2cf3d4c,0.001,0,0.006,1,0.901,0.044,0.247,0.008,0,0.888,0.045,0.215,0.129,0.107,0.001,0.796,0.003,0,1,0.009,0,0,0.012,1
1da16d6f3,0.004,0.002,0.002,0.998,0.039,0.752,0.008,0.071,0,0.98,0.19,0.005,0.336,0.015,0.003,0,0.002,0.001,0.474,0.568,0.224,0,0.007,0.004
1dab35cfd,1,0.036,0.001,0.998,0.871,0.503,0.053,0.413,1,0.833,1,1,0,0,0.14,0.001,0,0.001,0.998,0.196,0.498,0,0.999,0.002
1dcddefff,0.996,0.002,0.001,1,0.946,0.134,0.001,0.006,0.004,0.896,0.784,0.001,1,0.752,0,0,0,0,1,0,0,0,0.383,0.009
1de9987d9,0,0,0.005,0.007,0.001,0.025,0.172,0.021,0,0.619,0.486,0.601,0,0.051,0,0,0.01,0.014,0.046,0.999,0.062,0,0.006,0.996
1df388a1d,0.048,0,0,1,0.222,0.101,0.003,0.006,0.001,0.708,0.029,0.002,1,0.456,0.002,0,0.001,0.004,1,0.006,0,0,0.389,0.004
1df93a50a,0.005,0,0.038,0.99,0.002,0.055,0.01,0.006,0,0.975,0.032,0.084,0.006,0.008,0.944,0,0.003,0.006,1,0.085,0.002,0,0.006,0.003
1e0138ef6,0.221,0.002,0,0.998,0.001,0.025,0,0.002,0.005,0.904,0.118,0.003,1,0.391,0,0,0.431,0.002,1,0,0,0,0.266,0.003
1e0a01132,0.001,0.012,0,0.898,0.01,0.046,0.2,0.006,0,0.922,0.123,0.078,0.106,0.863,0.706,0,1,0.001,0.998,0.002,0.017,0.824,0.063,0.004
1e58a00a3,0.002,0.002,0.019,1,0.847,0.318,0.002,0.758,0.001,0.801,0.119,0.209,1,0.046,0,0,0.083,0.017,0.973,0.009,0,0,0.008,0.954
1e5c121b3,1,0.052,0,1,0.106,0.062,0.074,0.16,1,0.909,0.999,0,0,0.34,0.002,0,0,0,0.997,0.07,0,0,0.005,0.006
1ea169e31,0.05,0,0.034,0.038,0.015,0.196,0.007,0.006,0,0.834,0.038,1,0,0.065,0,0,0.04,0.02,0.019,0.424,0.014,0,0.264,0.203
1ea38590f,0.006,0.003,0.012,0.998,0.001,0.375,0.007,0.007,0.001,0.91,0.002,0.012,0,0.006,0,0.002,0.031,0.001,1,0.735,0.345,0,0.004,0.003
1eac8b319,0.006,0.005,0.979,1,0.001,0.074,0.028,0.01,0.997,0.921,0.028,0.274,1,0.023,0.502,0,0.01,0.002,0.994,0.711,0.005,0,0.011,0.005
1efcccce4,1,1,0,1,0.223,0.019,0.01,0,0.013,0.983,0.094,0.945,1,0.417,0.83,1,0.006,0.051,0.445,0.003,0.001,0,0.013,0.009
1f23d5322,0.002,1,0.004,1,0.568,0.077,0.003,0.009,0,0.939,0.009,0.001,0.004,0.086,0.698,0,0.003,0.009,0.859,0.868,0,0,0.016,0.004
1f23d7fbd,0.003,0.001,0,0.017,0,0.049,0.007,0.007,0,0.715,0.453,0.005,0,0.993,0,1,0.005,0.03,0.867,0.918,0.124,0,0.433,0.005
1f2f7f4b4,0.006,1,0.002,0.997,0.995,0.084,0.003,0.007,0.001,0.946,0.255,0.043,0,0.005,0.004,0,0.999,0.002,0.834,0.036,0.01,0,0.009,0.003
1f620384b,0.005,0,0.999,0.768,0.038,0.971,0,0.005,0,0.871,0.936,0.011,1,0.003,0,0,0.637,0.002,0.011,0.685,0.495,0,0.51,0.995
1f677b66a,0.002,0.064,0.615,1,0.026,0.014,0,0.268,0,0.933,0.287,0.031,0.003,0.001,0,0,0.677,0,0.004,0.058,0.004,0,0.1,1
1f6a464e3,0.107,0.002,0.015,0.999,0.047,0.04,0.004,0.005,0.001,0.397,0.025,0.001,0.006,0.02,0.016,0,0.003,0,0.965,0.013,0,0,0.002,0.005
1fbbf279a,0.003,0.002,0.298,0.214,0.077,0.061,0.064,0.874,0,0.992,0.019,1,0,0.02,0,0,0.837,0.233,0.299,0.355,0.043,0,0.038,0.003
1feb08603,0.987,0.002,0.056,0.015,0,0.057,0.024,0.009,0.005,0.639,0.962,0.005,0,0.002,0.446,0,0.026,0.053,0.058,0.987,0.006,0,0.62,0.011
20230e9b1,0.006,0.004,0.002,1,1,0.064,0.077,0.009,0.004,0.548,0.164,0.001,1,0.315,0.001,0,0.003,0,1,0.014,0,0,0.039,0.991
204c8a6c3,0.005,0.002,0.01,0.692,0,0.044,0.176,0.01,0.001,0.944,0.495,0.006,0,0.006,0,0,0.001,0.001,0.997,0.117,0.145,0,0.009,0.003
205bc47aa,0.006,1,0.002,1,0.01,0.021,0,0.001,0,0.906,0.004,0.336,0.004,0.323,1,0.02,0.326,0,0.03,0,0.019,0.002,0.008,0.009
2071ca51a,1,1,0,1,0.036,0.027,0.001,0.018,0,0.981,0.235,0.014,1,0.585,0.806,0,0.156,0,1,0,0,0,0.997,0.047
208597b8c,0.025,0.001,1,0.999,0.397,0.038,0,0.005,0,0.078,0,0.006,1,0.004,0,0,0.949,0.001,0.825,0.683,0.979,0,0.008,0.003
20af031a5,0.089,0.984,0.001,1,0.024,0.063,0,0.009,0.006,0.037,0.176,0.999,0.588,0.819,1,0.166,0.291,0,0.994,0,0.12,0.042,0.013,0.006
20f5fe372,0.004,0.001,0.113,1,0,0.783,0.366,0.061,0,0.789,0.007,0.005,0,0.029,0,0,0.006,0.001,0.002,0.416,0.024,0,0.012,0.002
212e01f98,0.001,0,0.011,0.941,0.004,0.009,0.003,0.557,0,0.98,0.082,0.022,0,0.061,0.94,0.985,0.88,0.002,0.003,0.004,0.004,0.029,0.01,0.009
2138680f1,0.002,0.002,0,1,1,0.059,0,0.006,1,0.378,0.257,0.134,1,0.492,0.006,0,0.993,0.006,1,0,0.001,0,0.142,0.03
2154999b8,0,0,0.161,1,0.001,0.044,0.008,0.004,0,0.988,0.247,0.007,0,0.001,0,0,0.132,0.013,0.002,0.045,0.022,0,0.06,0.002
21750cfe1,0.004,0,0.005,1,1,0.082,0.001,0.006,1,0.677,0.116,0.555,1,0.77,0.48,0,0.999,0.003,0.999,0.012,0.003,0,0.097,0.007
218ec8afe,0.003,0.007,0.599,1,0.719,0.073,0.222,0.007,0,0.738,0.422,0.196,0.001,0.116,1,0.986,0.096,0.306,0.216,0.077,0.006,0.001,0.007,0.005
2194860bd,0.027,0.055,0.594,1,0.338,0.038,0.032,0.006,0.168,0.411,0.323,0.034,0.006,0.013,1,0,0.011,0,0.935,0.704,0.018,0,0.008,0.003
21979f709,1,0.001,0.001,1,0.081,0.109,0.095,0.004,1,0.407,0.345,0,0,0.061,0.018,0.001,0,0,0.998,0.037,0,0,0.027,0.012
21c4f0060,0.133,0.001,0.003,0.01,0,0.063,0.015,0.006,0.004,0.196,0.55,0.013,0,0,1,0,0.002,0.007,0.968,0.312,0.001,0,1,0.004
21cca6989,0.001,0,0.001,1,0.014,0.021,0.001,0,0.001,0.922,0.137,0.014,0,0.65,0,0,1,0.005,0.137,0,0.151,0,0.009,0.003
21e7dae48,0.04,0,0.001,1,0.002,0.051,0.258,0.023,0,0.456,0.168,0.729,0,0.088,0.004,1,0.054,1,0.129,0.005,0.009,0,0.328,0.208
21eb2ed38,0,0.007,0.002,0.519,0.006,0,0.012,1,0,0.824,0.863,1,0,0.02,0.02,0,1,0.001,0.015,0.327,0.009,0,0.179,0
21ece8f8e,0.004,0,0.048,1,0.999,0.137,0.027,0.008,0.237,0.021,0.245,0.035,1,0.229,0.042,0.002,0,0,0.998,0,0,0,0.005,0.002
22351e4b3,0.008,0.998,0.537,1,0.137,0.044,0.919,0.009,0,0.861,0.082,0.043,0.999,0.014,0.064,0,0.174,0,0.031,0.885,0.017,0,0.004,0.322
223dd452d,0.007,0.002,0.172,1,0.11,0.043,0.005,0.004,0.008,0.294,0.125,0.007,1,0.01,0.02,0.001,0.001,0,0.713,0.107,0.001,0,0.056,0.003
225c4c77e,0.005,0,0,1,0.129,0.053,0.61,0.264,0,0.906,0.088,0.691,0,0.222,0.985,0,1,0.014,1,0.004,0,0.914,0.009,0.004
2266f89ed,1,0.001,0.646,1,0.022,0.035,0.003,0.035,0.002,0.438,0.994,0,1,0.017,1,0,0.001,0,0.997,0.296,0,0,0.015,0.806
226daf7a4,0.001,0.002,0.001,0.998,0.013,0.031,0.041,0.993,0.001,0.909,0.144,0.019,0,0.055,0.033,0,0.008,0.001,0.989,0.792,0.069,0,0.015,0.006
226fdd52e,0.006,0.002,0.005,0.979,0,0.051,0.05,0.01,0.001,0.962,0.006,0.695,0,0.016,0.964,0,0,0.002,0.999,0.751,1,0,0.01,0.262
228ec2e44,0.01,0,0.002,0.971,0,0.009,0.004,0.002,0,0.317,0.004,0.009,0,0.007,0.002,0,0.005,0.003,0.291,0.169,0.001,0,0.003,0.001
229445f97,0.01,0.156,0.851,1,0.013,0.03,0.001,0.052,0,0.974,0.365,0.007,0,0.004,0,0.001,0.025,0.079,0.004,0.677,0.02,0,0.007,0.376
22bf34d57,0.002,0,0,1,0.029,0.597,0,0.059,0.485,0.941,0.331,0.001,1,0.561,0.001,0,0.007,0.001,0.988,0.002,0,0,0.072,0.002
231b751a6,1,0.006,1,0.999,0.12,0.018,0.001,0.033,1,0.926,0.249,0.001,0.064,0.031,0.164,0,0,0,1,0.699,0,0,0.015,0.638
232fe3b6f,0.006,0.01,0,0.025,0,0.043,0.006,0.01,0.155,0.664,0.594,0.024,0,0.006,0,0,0.001,0.02,0.009,0.625,0.226,0,0.093,0.006
2341a29ca,0.003,0,0,0.988,0.062,0.011,0.004,0.006,0,0.857,0.507,0.01,0,1,0.998,1,1,0.007,0.268,0.001,0.044,0.661,0.019,0.001
235e518ce,0.055,0,0,1,0.001,0.064,0,0.011,0.013,0.744,0.123,0.001,1,0.864,0.001,0,0,0,0.999,0.005,0,0,0.459,0.004
23802a50e,0.002,0,0.004,1,0.004,0.134,0.002,0.065,0,0.745,0.071,0.04,0,0.018,0,0,0.746,0.008,0.004,0.053,0.211,0,0.004,0.007
23bd773d5,0.004,0,0,1,0.014,0.073,0,0.037,0.001,0.923,0.04,0,1,0.637,0.001,0,0.001,0,1,0,0.001,0,0.015,0.004
23f85e34a,0.029,0.001,0.017,1,0.987,0.084,0.006,0.006,0.198,0.824,0.432,0.001,1,0.558,0.003,0,0.046,0,0.999,0.072,0.001,0.001,0.015,0.033
240697131,0.004,0.906,0.004,1,0.969,0.041,0.001,0.008,0.002,0.775,0.117,0.003,0.936,0.147,0.145,0,0.043,0,0.985,0,0,0,0.015,0.005
2420703df,0.002,0.283,0,1,0.825,0.047,0.003,0.313,0,0.181,0.009,0.77,0,0.091,0.581,0,1,0,0.961,0.006,0.272,0.003,0.004,0.088
2444fbf36,0.001,0.001,0.018,0.011,0,0.012,0.004,1,0.002,0.353,0.171,0.009,0,0.738,0,0.056,0.004,0.003,0.002,0.636,0.036,0,0.004,0.011
245efe45c,0.004,0.002,0.039,1,0.968,0.088,0.003,0.17,0.62,0.63,0.05,0.001,1,0.404,0.001,0,0,0,1,0.122,0.003,0,0.003,0.992
24968153e,0.023,0.001,0.004,1,0.018,0.084,0.002,0.007,0.255,0.934,0.464,0.011,0,0.027,0.001,0.001,0.52,0.013,0.419,0.001,0.008,0.013,0.011,0.003
2497b42b0,0,0.997,1,1,0.877,0.016,0,1,0,0.864,0.022,0.011,0,0.256,0,0,0.001,0.001,0.003,0.251,0.002,0,0.007,0.184
24a1c2d43,0.002,0.002,0.001,0.063,0,0.048,0.004,0.005,0,0.421,0.433,0.004,0.004,0.001,0,0,0.013,0.015,0.016,0.34,0.078,0,0.998,0.003
24c2dcbde,0.009,1,0.014,1,0.004,0.494,0.999,0.002,0,0.432,0.001,0.305,0.011,0.298,1,1,0.058,0,0.008,0.078,0,0,0.088,0.027
24d2831ba,0.001,1,0.003,1,1,0.078,0.221,0.008,0,0.553,0.113,0.635,0,0.388,0.003,0.051,1,0,0.387,0,0.015,0.009,0.006,0.011
24e0357d3,0.005,0.736,0.622,1,0.009,0.495,0,0.999,0,0.95,0.997,0.168,0.001,0.084,0,0.047,0.05,0.466,0.008,0.02,0,0,0.007,0.001
25031e403,0.98,0.001,0,1,0.307,0.061,0.031,0.005,0,0.115,0.42,0.001,1,0.264,0.015,0,0,0.001,1,0,0,0,0.008,0.005
251b20553,0.003,0.008,0.154,1,0.846,0.22,0.11,0,0,0.469,0.018,0.093,1,0.636,0,0.001,1,0.039,0.991,0.011,0.068,0.001,0.047,0.005
252305b36,0.008,0.002,0.991,1,0.034,0.063,0.002,0.017,0,0.803,1,0.002,0.983,0.01,0.03,0,0.041,0.074,1,0.054,0.001,0,0.011,1
2557f807f,0.901,1,0.003,1,0.56,0.038,0,0.004,0.014,0.726,0.069,0.015,0,0.613,0.973,0.008,0.557,0,0.52,0,0,1,0.007,0.004
256bbb887,0.071,1,0.934,1,0.074,0.045,0.279,0.009,0.001,0.044,0.036,0.001,0.918,0.193,0.262,1,0.001,0,1,0.085,0,0,0.011,0.008
25eea2aec,0.003,0.059,0.002,1,0.664,0.04,0,0.004,0,0.665,0.098,0.002,0.869,0.978,0.018,0,0.109,0,0.801,0,0,0.001,0.015,0.004
26297fa42,0.001,0.009,0.036,0.067,0.002,0.934,0.014,0.007,0,0.955,0.018,0.994,0,0.011,0.992,0,0.023,0,1,0.974,0.737,0,0.012,0.006
264e1c5d1,0.024,0.033,0.012,1,0.999,0.051,0.001,0.009,0.001,0.016,0.036,0,0.004,0.899,1,0,0.785,0,0.993,0,0,1,0.041,0.008
269ec93c1,0.002,0,0,0.999,0,0.04,0.011,0.004,0.004,0.755,0.007,0.01,0,0.001,0,0,0.003,0.007,0.004,0.129,0.058,0,0.004,0.003
26de13cc2,0.002,0.002,0.001,1,0.56,0.068,0,0.005,0.002,0.444,0.41,0.284,0.089,0.019,0,0,0.229,1,0.997,0.004,0.005,0.01,0.011,0.004
26e154992,0.071,1,0.002,1,0.011,0.043,0,0.028,0,0.881,0.003,0.217,0,0.71,1,0,0.044,0,0.001,0,0.1,0.001,0.439,0.005
26e6c228c,0.996,0.002,0,1,0.093,0.044,0.014,0.037,0.275,0.744,0.311,0.002,0,0.004,0.017,0,0,0.001,1,0.17,0.027,0,0.004,0.005
2702506a0,0.018,0,0.008,0.996,0.063,0,0.013,0.513,0,0.663,0.396,0.386,0,0.16,0,0,0.299,0.002,0.031,0.747,0.151,0,0.051,0.213
27224a0ea,0.035,1,0.05,0.993,0.001,0.01,0.031,0.367,0,0.904,0.038,0.033,0,0.128,0.778,1,0.141,0.025,0.021,0.049,0.001,0,0.026,0.905
273d502c3,0,0.001,0.001,0.009,0,0,0.011,0.999,0,0.828,0.151,0.006,0,0.158,0.003,0.1,0.002,0.03,0.93,0.84,0.023,0,0.008,0.017
277102407,0,0.002,0.025,1,0.471,0.027,1,0.062,0,0.831,0.296,0.783,0.004,0.943,0,1,0.061,0.996,0.001,1,0.07,0,0.5,1
27eb3d156,0.94,0.018,0,1,0.083,0.04,0.001,0.016,0.002,0.788,0.485,0.003,1,0.568,0.089,0.002,0.006,0.002,0.998,0.004,0,0,0.008,0.004
282a52a92,1,0.026,0,0.996,0,0.106,0.03,0.033,0.019,0.844,0.339,0.363,0,0.046,0.538,0,0,0,1,0.27,0.005,0,0.003,0.165
284197921,0.005,1,1,1,0.001,0.144,0.003,0.015,0,0.894,0.35,0.01,0,0.07,0.002,0.983,0.009,0.003,0.008,0.026,0.032,0,0.005,0.131
2889d6cfe,1,0.105,0,0.299,0.002,0.032,0.763,0.009,1,0.874,0.274,0.097,0,0.003,0.072,0,0.001,0,1,0.067,0.002,0,0.065,0.142
28a4287f6,0.014,1,0,1,0.993,0.094,0.605,0.051,0,0.44,0.021,0.125,0.004,0.204,0.01,0,1,0,0.99,0.288,0.166,0.31,0.005,0.013
28b5f4e83,0.001,0.003,0.002,1,0.332,0.025,0,0.006,0.001,0.941,0.103,0.025,0.269,0.417,0.003,0,0.025,0.006,0.907,0,0,0,0.986,0.003
28d1b3eee,0.002,0.006,0.15,1,0.007,0.063,0.126,0.008,0,0.684,0.082,0.028,0,0.01,1,0,0.02,0.001,0.991,0.002,0,0,0.087,0.004
28e374ea2,1,0.007,0.009,1,0.035,0.018,0.003,0.014,0.002,0.383,1,0,1,0.507,0.029,0.993,0.001,0,0.999,0.022,0,0,0.034,1
28f39426c,0.003,0,0,1,1,0.553,0.001,0.011,1,0.49,0.468,0.003,1,0.369,0.01,0,0.988,0.001,0.994,0,0,0,0.008,0.007
29066c70f,1,1,0.004,1,0.163,0.021,0.003,0.005,0.019,0.983,0.959,0.537,1,0.079,0.614,0,0.999,0,1,0,0.001,0,0.003,0.002
293791220,0,0.001,0,1,0.989,0.021,0,0.004,0.311,0.983,0.023,0.442,0.401,0.406,0.877,0,0.841,0,0.318,0,0.035,0.998,0.026,0.002
293c956eb,0.01,0,0.014,1,0.003,0.101,0,0.013,0.002,0.769,0.062,0.003,0.998,0.243,0.007,0,0.002,0,1,0.075,0,0,0.031,0.005
29528fd59,0.297,1,0.571,1,0.186,0.076,0.002,0.01,0,0.923,0.002,0.039,1,0.18,0.322,0,0.002,0.005,0.833,0.036,0,0,0.014,1
298646cfe,0.181,1,0.011,1,0.06,0.019,0.001,0.006,0.003,0.861,0.092,0.184,0,0.675,0.969,0.138,0.911,0,0,0,0,0,0.072,0.018
2986b87b2,0.442,0.002,0,1,0.375,0.052,0,0.012,1,0.916,0.955,0.012,1,0.559,0.002,0.001,0.004,0,1,0,0.002,0,0.004,0.015
299830376,0.007,1,0,0.34,0.002,0.063,0.022,0.009,0.011,0.464,0.531,0.018,0,0.005,0.002,0,1,0.004,0.013,0.245,0.021,0,0.022,0.003
29a2a235b,0.004,0.751,0.008,1,0.982,0.046,0.001,0.007,0,0.709,0.064,0.094,0.72,1,0.003,1,0.003,0,0.992,0.211,0.073,0,0.007,0.006
29be5139f,0.002,0,0.015,0.197,0,0.038,0.41,0.003,0,0.859,0.269,0.056,0,0.01,0,0.996,1,0.011,0.015,0.795,0.447,0,0.005,0.002
29ca01b58,0.259,0.001,0.001,0.306,0,0.167,0.044,0.026,0,0.808,0.927,0.004,0.011,0.021,0.001,0,0.002,0.004,0.905,0.353,0.001,0,0.153,0.001
29caf0a0b,0.017,1,0.001,1,0.951,0.007,0.002,0.016,0,0.934,0.117,0.01,0,0.279,1,1,0.631,0,0.007,0,0.006,0.003,0.018,0.373
