recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
f190afc1f,0.036,1,0.049,0.005,0.384,0.314,0.177,1,0.992,0.019,0.033,0,0,0.002,0.068,0.161,0.047,1,0.415,0.086,0,0.073,0.114,0.82
f19581927,0.363,1,0.126,0.106,0.047,0.099,0.995,1,0.184,0.005,0.001,0,0.019,0.034,0.498,0.379,0.056,1,0.011,0.073,0.007,0.12,0.019,0.942
f198ef7fb,0.291,0.062,0.183,0.024,0.204,0.331,0.05,0.171,0.352,0.623,0.041,0.569,0.051,0.349,0.027,0.186,0.135,0.996,0.02,0.142,0.084,0.068,0.955,0.237
f1993040c,0.718,0.016,0.174,0.006,1,0.307,0.17,0.003,0.002,0.018,0.997,0,0.278,0.022,0,0.668,0.026,1,0.11,0.141,0.006,0.063,0.694,0.074
f1bbcbe4f,0.011,0.976,0.223,0.012,0,0.033,0.015,0,1,0.007,0.079,0,0,0.056,0.921,0.164,0.018,0.996,0.313,0.119,0.005,0.12,0.207,0.352
f1cb8b958,0.132,0.003,0.105,0.022,1,0.349,0.014,0.001,0.037,0.007,1,0.002,0.009,0.065,0.031,0.207,0.028,0.999,0.083,0.167,0.035,0.067,0.181,0.445
f1cebcfc8,0.009,0.011,0.125,0.02,0.041,0.236,0.001,1,0.023,0.322,0.013,0.467,0.27,0.314,0.028,0.218,0.087,0.968,0.004,0.117,0.062,0.931,0.015,0.185
f1d3437eb,0.006,0.034,0.08,0.007,0.01,0.047,0.016,0,0.03,0.01,0.006,0.025,0.465,0.023,0.002,0.201,0.018,1,0.024,0.011,0.003,0.751,0.484,0.637
f24ffb800,0.189,0.113,0.079,0.981,0.007,0.092,0.143,0.008,0.561,0.028,0.251,0.246,0.139,0.414,0.043,0.326,0.005,0.997,0.041,0.005,0.043,0.989,0.627,0.315
f25752348,0.019,0.033,0.12,0.667,0.025,0.121,0.084,0,0.691,0.018,0.943,0.497,0.098,0.456,0.042,0.188,0.093,0.988,0.998,0.087,0.024,0.059,0.074,0.599
f275ae2a1,0.841,0.215,0.143,0.003,1,0.259,0.133,0,0.011,0.015,0.992,0,0.958,0.028,0,0.217,0.162,1,0.099,0.143,0.046,0.077,0.693,0.096
f36236393,0.73,0.008,0.161,0.119,0.047,0.088,0.113,0,0.991,0.832,0.042,0.645,0.134,0.049,0.946,0.709,0.033,0.999,0.87,0.087,0.148,0.74,0.288,0.631
f3a41f6ba,0.157,0.001,0.107,0.001,1,0.272,0.046,0,0.093,0.065,0.967,0.001,0.51,0.075,0.001,0.177,0.017,1,0.032,0.087,0.049,0.054,0.695,0.2
f3c162582,0.023,0.032,0.113,1,0.003,0.177,0.035,0.001,0.987,0.196,0.057,0.177,0.002,0.511,0.3,0.222,0.009,0.889,0.137,0.006,0.032,0.983,0.712,0.919
f3e23a0bf,0.111,0.009,0.125,0.987,0.006,0.471,0.007,0,0.838,0.107,0.019,0.5,0.16,0.393,0.011,0.221,0.042,0.224,0.016,0.079,0.148,0.838,0.505,0.582
f3e36f234,0.165,0.006,0.115,0.155,0.001,0.333,0.999,0.191,0.06,0.014,0.814,0.344,0.512,0.242,0.403,0.2,0.033,1,0.002,0.105,0.441,0.078,0.425,0.114
f401344d9,0.077,1,0.185,0.102,0.001,0.027,0.415,0,1,0.007,0.008,0.027,0,0.258,0.251,0.391,0.025,0.983,0.967,0.104,0.015,0.071,0.121,0.743
f40d5c50e,0.282,0.064,0.044,0.185,0.032,0.063,0.026,0,0.665,0.012,0.041,0.001,0.004,0.025,0.387,0.235,0.041,1,0.999,0.098,0.03,0.27,0.147,0.762
f434ff256,0.063,0.031,0.165,0.009,1,0.109,0.156,0.016,0.003,0.02,0.997,0.002,0.088,0.073,0.001,0.134,0.016,1,0.347,0.115,0.003,0.095,0.651,0.27
f47cd9739,0.1,0.042,0.2,1,0.082,0.246,0.616,0,0.392,0.336,0.261,0.339,0.176,0.296,0.301,0.319,0.025,0.957,0.001,0.092,0.09,0.946,0.717,0.902
f48c4b2ec,0.568,0.008,0.081,0.001,1,0.636,0.009,0.001,0.002,0.034,0.993,0,0.211,0.04,0,0.166,0.02,1,0.082,0.152,0.043,0.065,0.018,0.152
f4b13616b,0.051,0.003,0.176,0.014,0.989,0.068,0.355,0.008,0,0.018,0.988,0.011,0.133,0.269,0,0.271,0.019,1,0.017,0.159,0.014,0.078,0.98,0.107
f4b2e22d1,0.084,1,0.119,0.031,0.01,0.596,1,0.006,0.241,0.12,0.025,0,0.832,0.035,0.242,0.134,0.038,1,0.012,0.187,0.031,0.15,0.003,0.334
f4c84c0c9,0.319,0.002,0.446,0.042,0.994,0.638,0.003,0.004,0.001,0.042,0.872,0.003,0.753,0.102,0,0.114,0.073,0.975,0.004,0.373,0.875,0.113,0.723,0.501
f53f498fd,1,0.973,0.127,0.033,1,0.741,0.879,0.217,0.021,0.001,1,0,0.159,0.074,0,0.212,0.258,0.999,0.993,0.111,0.053,0.061,0.077,0.913
f543ef2c5,0.033,0.007,0.08,0.727,0.996,0.992,0.338,0,0.233,0.087,0.667,0.007,0.031,0.99,0.021,0.195,0.072,1,0.048,0.157,0.005,0.05,0.123,0.98
f55c35124,0.02,0.004,0.132,0.035,0.019,0.106,0.135,0,0.999,0.06,0.636,0.058,0.001,0.248,0.115,0.141,0.099,0.995,0.261,0.137,0.014,0.11,0.483,0.699
f58fbe074,0.014,0.735,1,0.998,0.013,0.077,0.254,0,0.561,0.377,0.136,0.627,0.896,0.246,0.066,0.971,0.752,0.088,0.037,0.649,0.815,0.553,0.385,0.352
f5a9fecf2,0.095,0.048,0.133,0.024,0.398,0.033,0.024,0,0.257,0.076,0.046,0.527,0.169,0.351,0.019,0.239,0.026,0.278,0,0.121,0.027,0.133,0.597,0.667
f5e5289ca,0.573,0.013,0.39,0.152,1,0.429,0,0.003,0.706,0.089,0.999,0,0.043,0.041,0.012,0.436,0.256,1,1,0.111,0.001,0.057,0.015,0.222
f5e540151,0.38,0.033,0.953,0.007,1,0.989,0.069,1,0.113,0.017,0.975,0.015,0.041,0.058,0.003,0.126,1,1,0.051,0.093,0,0.744,0.471,0.315
f60c26714,0.724,0.008,0.183,0.005,1,0.367,0.095,0,0.001,0.042,0.998,0,0.66,0.015,0,0.224,0.035,1,0.094,0.183,0.013,0.072,0.502,0.275
f642a538f,0.031,0.003,0.113,0.002,1,0.072,0.065,0,0,0.055,0.999,0,0.322,0.029,0,0.264,0.022,1,0.743,0.096,0.096,0.075,0.322,0.108
f6f84bcd2,0.032,0.004,0.173,0.016,0,0.041,0.002,0.001,0.151,0.034,0.007,0.403,0.347,0.331,0.009,0.193,0.018,0.078,0,0.993,0.031,0.128,0.817,0.106
f70171c3d,0.026,1,0.283,0.024,0.285,0.211,0.152,1,0.042,0.014,0.01,0.091,0.4,0.049,0.004,0.671,0.023,1,0.021,0.998,0.007,0.672,0.349,0.411
f72efada4,0.007,0.05,0.099,0.006,1,0.916,0.04,0,0.01,0.053,0.985,0,0.004,0.018,0,0.173,0.029,0.999,0.807,0.876,0.029,0.068,0.676,0.249
f75655bc2,0.037,0.004,0.392,0.009,0.17,0.11,0.481,0.002,0.002,0.107,0.913,0.273,0.295,0.251,0.002,0.157,0.031,0.904,0,0.352,0.138,0.15,0.93,0.325
f7de3f0e1,0.149,0.003,0.094,0.016,0.008,0.084,0.014,0.001,0.03,0.026,0.057,0.411,0.471,0.114,0.024,0.094,0.039,0.999,0.023,0.191,0.019,0.149,0.215,0.346
f7df59dda,0.289,0.002,0.876,0.972,0.001,0.08,0.004,0,0.148,0.292,0.021,0.876,0.477,0.139,0.007,0.13,0.038,0.021,0.044,0.439,0.015,0.539,0.201,0.52
f7e51bd7e,0.029,0.008,0.988,0.03,0.552,0.063,0.023,0,0.013,0.056,0.087,0.677,0.074,0.367,0.002,0.159,0.013,0.989,0,0.203,0.234,0.069,0.404,0.931
f7fe17f88,0.042,0.752,0.687,0.003,0.02,0.62,0.005,0,0.636,0.003,0.065,0,0.007,0.004,0.036,0.201,0.091,1,0.622,0.158,0,0.061,0.082,0.877
f8022764e,0.047,1,0.176,0.796,0,0.217,1,0,0.036,0.001,0.006,0,0.261,0.026,0.156,0.193,0.03,1,0.045,0.22,0.01,0.084,0.002,0.371
f81ce177a,0.05,0.011,0.98,0.022,0.025,0.04,0.081,0,0.002,0.061,0.239,0.724,0.077,0.732,0.001,0.223,0.019,0.045,0.001,0.265,0.094,0.08,0.638,0.103
f88b1f59f,0.984,0.672,0.087,0.013,0,0.282,0.001,0,0.775,0.009,0.093,0,0.029,0.002,0.999,0.194,0.138,1,0.17,0.119,0.002,0.048,0.251,0.439
f8d422966,0.925,0.026,0.182,0.055,0.021,0.049,0.551,0,0,0.018,1,0.789,0.016,0.297,0,0.364,0.182,0.116,0.003,0.104,0.053,0.379,0.507,0.087
f8f5a95ca,0.095,1,0.159,0.017,0.069,0.041,1,0,0.049,0.001,0.586,0.026,0.171,0.109,0.424,0.293,0.022,1,0.064,0.158,0.002,0.094,0.002,0.13
f9148a8ef,0.032,0.055,0.201,0.99,0.62,0.037,0.073,0.977,0.573,0.16,0.144,0.446,0.057,0.084,0.012,0.099,0.014,1,0.045,0.051,0.127,0.907,0.59,0.821
f96e2663e,1,0.004,0.088,0.002,1,0.334,0.039,0,0.005,0.019,0.951,0,0.18,0.079,0.001,0.336,0.086,1,0.037,0.105,0.021,0.064,0.882,0.456
f97150bf4,0.222,0.526,0.154,0.02,0.01,0.208,0.014,0.5,0.203,0.034,0.015,0.002,0.045,0.02,0.053,0.222,0.142,1,0.055,0.015,0.002,0.971,0.251,0.836
f9941860c,0.736,0.052,0.225,1,0.078,0.925,0.619,0.025,0.879,0.018,0.127,0.001,0.024,0.771,0.625,0.165,0.012,1,0.132,0.116,0.045,0.825,0.892,0.583
f9a8940ff,0.053,0.023,0.151,0.009,0.927,0.07,0.008,0.002,0.396,0.013,0.011,0.343,0.384,0.296,0.004,0.157,0.797,0.998,0.276,0.201,0.548,0.125,0.507,0.614
f9bade97d,0.015,0.041,0.218,0.013,0.007,0.293,0.027,0,0.576,0.96,0.451,0.003,0.001,0.034,0.035,0.279,0.216,1,0.065,0.188,0.008,0.529,0.435,0.739
f9e9b462b,0.142,0.002,0.127,0.063,1,0.582,0,0.055,0.644,0.007,0.999,0,0.005,0.023,0.146,0.183,0.06,1,0.998,0.099,0.005,0.067,0.126,0.915
fa3ed998b,0.02,0.004,0.245,0.016,0.197,0.057,0,0,0,0.057,0.988,0.832,0.161,0.243,0,0.216,0.014,0.308,0,0.249,0.042,0.066,0.185,0.288
fa7786615,0.033,0.019,0.89,0.07,0.123,0.262,0.059,0,0.988,0.005,0.01,0.115,0.289,0.267,0.022,0.147,0.025,0.979,0.076,0.119,0.735,0.055,0.338,0.552
fa7bc743b,0.13,0.002,1,0.022,0.765,0.251,0.007,0,0.004,0.532,0.825,0.03,0.101,0.208,0,0.223,0.019,0.991,0.014,0.451,0.778,0.215,0.397,0.432
fa7ce7b2f,1,0.99,0.839,0.016,1,0.303,0.577,1,0.033,0.005,0.98,0.001,0.004,0.025,0.003,0.125,0.907,0.967,0.185,0.181,0.014,0.074,0.041,0.739
fa96f94e3,0.089,0.02,0.773,0.715,0.077,0.035,0.011,0,0.448,0.047,0.009,0.3,0.049,0.406,0.098,0.159,0.035,0.899,0.758,0.136,0.071,0.345,0.911,0.51
facb4aff7,0.135,0.001,0.13,0.023,1,0.074,0.002,0,0.002,0.021,0.998,0.016,0.004,0.11,0,0.311,0.017,0.991,0.999,0.107,0.208,0.064,0.921,0.06
fb1d5a6ad,0.043,0.017,0.385,0.019,0.81,0.201,0.023,1,0.05,0.018,0.961,0.192,0.878,0.219,0.005,0.695,0.014,0.999,0.051,0.18,0.032,0.471,0.706,0.653
fb30074f7,0.017,0.087,0.12,0.999,0.004,0.089,0.004,0,0.812,0.041,0.023,0.809,0.105,0.341,0.014,0.163,0.451,0.043,0.032,0.051,0.022,0.846,0.452,0.468
fb9acef53,0.177,0.002,0.123,0.021,0.012,0.081,0,0.492,0.019,0.072,0.006,0.615,0.101,0.307,0.002,0.163,0.092,0.994,0.059,0.064,0.096,0.066,0.364,0.442
fb9b1956c,0.987,0.005,0.184,0.037,0.232,0.096,0.823,0,0,0.129,1,0.274,0.005,0.203,0,0.125,0.251,0.897,0.001,0.217,0.905,0.057,0.951,0.105
fbaf23ce7,0.039,1,0.183,0.016,0.052,0.028,0.011,0,0.108,0.024,0.025,0.963,0.054,0.157,0.01,0.311,0.216,0.317,0.005,0.133,0.05,0.073,0.313,0.703
fbd233231,0.999,0.007,0.136,0.004,1,0.569,0.006,0,0.004,0.037,0.98,0.001,0.547,0.064,0,0.14,0.1,0.999,0.017,0.127,0.025,0.092,0.154,0.431
fc168108c,0.035,0.003,0.069,0.14,0.118,0.145,0.038,0,0.727,0.052,0.506,0,0.001,0.024,0.945,0.281,0.034,1,0.067,0.15,0.01,0.072,0.543,0.623
fc3ce6808,0.093,0.033,0.109,0.386,0.007,0.598,1,0.001,0.668,0.009,0.917,0,0.64,0.203,0.168,0.319,0.1,1,0.814,0.113,0.007,0.065,0.006,0.149
fc3da4ece,0.022,0.041,0.925,0.999,0,0.034,0.005,0,0.339,0.115,0.215,0.785,0.244,0.297,0.015,0.192,0.064,0.043,0.012,0.177,0.015,0.78,0.924,0.576
fc586a179,0.026,0.005,0.173,0.994,0.167,0.128,0.008,0.002,0.646,0.051,0.036,0.959,0.002,0.33,0.005,0.19,0.125,0.06,0.013,0.28,0.041,0.786,0.555,0.296
fc58d91a7,0.011,0.245,0.122,0.024,0.192,0.085,0.003,0,0.017,0.091,0.052,0.703,0.037,0.322,0.007,0.179,0.028,0.963,0.048,0.133,0.114,0.069,0.332,0.446
fc778390c,0.157,0.002,0.148,0.162,0.059,0.092,0.023,0,0.068,1,0.002,0.256,0.151,0.186,0.064,0.246,0.029,0.899,0.006,0.133,0.054,0.059,0.759,0.391
fc9952787,0.032,0.012,0.163,0.004,0.997,0.218,0.081,0,0.494,0.008,0.063,0.104,0.845,0.07,0.002,0.154,0.016,0.996,0.517,0.153,0.081,0.095,0.801,0.296
fcaf434a5,0.166,0.006,0.876,0.936,0.032,0.152,0.427,0,0.748,0.117,0.97,0.503,0.086,0.297,0.059,0.191,0.074,0.261,0.008,0.261,0.998,0.197,0.212,0.602
fcb77a2b5,0.037,0.002,0.107,0.002,1,0.172,0.001,0.001,0.031,0.007,0.996,0.001,0.159,0.061,0,0.148,0.023,1,0.389,0.123,0.001,0.078,0.754,0.752
fccf36014,0.021,0.003,0.089,0.017,0.002,0.039,0.006,0,0.411,0.019,0.016,0.002,0.002,0.111,0.008,0.462,0.038,1,0.013,0.086,0.012,0.047,0.131,0.193
fcd2c3ef1,0.018,0.007,0.088,0.016,0.04,0.07,0.235,0,0.984,0.008,1,0.004,0,0.049,0.395,0.145,0.05,0.999,0.808,0.066,0.352,0.056,0.003,0.853
fcf117a1b,0.193,0.005,0.153,0.26,0.009,0.082,1,1,0.523,0.02,0.296,0.01,0.016,0.155,0.778,0.2,0.035,1,0.81,0.09,0.013,0.062,0.11,0.683
fd15ef1fb,0.037,0.006,0.1,0.018,0.015,0.068,0.01,0,0.38,0.029,0.022,0.771,0.978,0.264,0.007,0.163,0.042,0.982,0.003,0.068,0.117,0.073,0.5,0.394
fd29d2de9,0.477,0.261,0.291,0.093,0.014,0.952,1,1,0.486,0.001,0.092,0,0.015,0.011,0.299,0.5,0.064,1,0.026,0.504,0.001,0.965,0.026,0.403
fd50e03f6,0.016,1,0.07,0.01,0.043,0.062,0.157,0.094,0.078,0.083,0.007,0.95,0.957,0.072,0.003,0.156,0.077,1,0.012,0.258,0.991,0.063,0.062,0.542
fd93fb244,0.063,0.013,0.194,0.207,0.078,0.016,0.967,0,0.102,0.04,0.334,0.808,0.069,0.312,0.01,0.148,0.034,0.565,0.013,0.131,0.027,0.082,0.174,0.329
fd9ce9c83,0.053,0.012,0.193,0.03,0.992,0.112,0.999,0,0.033,0.004,0.314,0.936,0.3,0.31,0.17,0.307,0.034,0.927,0.043,0.168,0.019,0.066,0.52,0.609
fdcfb05e6,0.998,1,0.132,0.531,1,0.149,0.309,0,0.002,0.263,0.957,0.001,0.001,0.202,0.002,0.161,0.106,0.999,0.085,0.133,0.001,0.084,0.014,0.992
fdd48b264,0.013,0.993,0.054,0.023,0.003,0.851,0.054,0,0.996,0.021,0.088,0,0,0.012,0.075,0.183,0.048,0.999,0.11,0.106,0.007,0.049,0.704,0.585
fddd93e7c,0.014,0.001,0.128,0.002,1,0.077,0.001,0,0.002,0.02,0.967,0,0,0.05,0,0.235,0.016,0.999,0.431,0.251,0.131,0.051,0.078,0.043
fe0745316,0.058,0.01,0.181,0.032,0.437,0.862,0.042,0,0.009,0.057,0.449,0.601,0.178,0.296,0.001,0.11,0.027,0.865,0.001,0.158,0.018,0.081,0.674,0.151
fe1fcc638,0.045,0.003,0.103,0.037,0.015,0.131,0,0.014,0.022,0.103,0.007,0.481,0.038,0.289,0.001,0.269,0.076,0.609,0.003,0.08,0.148,0.092,0.139,0.69
fe3f68ca9,0.025,0.013,0.162,0.859,0.008,0.106,0.03,0.999,0.52,0.066,0.047,0.191,0.008,0.684,0.108,0.175,0.015,0.65,0.034,0.086,0.027,0.299,0.939,0.869
fe53dbb7a,0.006,0.014,0.142,0.14,0.025,0.078,0.029,0,0.255,0.031,0.049,0.847,0.003,0.237,0.018,0.248,0.015,0.713,0.021,0.064,0.021,0.909,0.442,0.685
fe5537a7c,0.416,0.004,0.375,0.017,0.115,0.143,0.005,0,0.008,0.641,0.071,0.728,0.023,0.287,0.003,0.226,0.014,0.636,0.002,0.307,0.822,0.134,0.09,0.933
fe906041f,0.056,0.007,0.096,0.009,0.005,0.084,0.001,1,0.026,0.039,0.003,0.322,0.867,0.247,0.001,0.112,0.022,0.086,0.21,0.16,0.14,0.074,0.736,0.093
fe9ddf24e,0.955,1,0.158,0.128,0.106,0.02,0.999,0.007,0.574,0.028,0.179,0.081,0.038,0.114,0.296,0.205,1,0.967,0.021,0.167,0.028,0.056,0.212,0.637
fea7d7c01,0.051,0.3,0.053,0.997,0.118,0.059,0.139,0,0.43,0.091,0.053,0.146,0.538,0.35,0.265,0.151,0.091,0.959,0.001,0.171,0.079,0.921,0.114,0.821
feaf9f043,0.037,0.734,0.153,0.027,0.564,0.17,0.002,0,0.068,0.038,0.004,0.974,0.011,0.248,0.004,0.101,0.026,0.861,0.001,0.279,0.328,0.076,0.033,0.541
febd0eaef,0.037,0.023,0.662,0.036,0,0.167,0.013,1,0.918,0.142,0.031,0.002,0.004,0.138,0.38,0.308,0.046,0.979,0.041,0.166,0.025,0.789,0.058,0.873
fece28dd3,0.301,1,0.159,0.085,0.378,0.608,0.187,0.004,0,0.132,1,0.02,0.058,0.182,0,0.257,0.185,1,0.761,0.169,0.021,0.083,0.109,0.369
ff067e3b6,0.027,0.001,0.189,0.03,0.28,0.032,0.002,0,0.034,0.055,0.039,0.582,0.016,0.41,0.001,0.209,0.04,0.817,0.318,0.127,0.011,0.064,0.19,0.173
ff0b6944e,0.251,0.002,0.142,0.034,1,0.867,0,1,0.994,0.351,0.993,0,0.01,0.05,0.025,0.179,0.016,1,0.998,0.051,0.007,0.046,0.024,0.821
ff523f7b4,0.181,0.008,0.469,0.038,0.521,0.031,0.004,0,0.023,0.045,0.157,0.715,0.114,0.271,0.003,0.156,0.899,0.049,0,0.193,0.075,0.177,0.234,0.598
ff6756879,0.027,0.09,0.362,1,0.553,0.134,0.033,0.999,0.113,0.152,0.077,0.356,0.042,0.169,0.04,0.302,0.026,0.952,0.011,0.152,0.117,0.393,0.221,0.504
ff68f3ac3,0.918,0.944,0.999,0.031,0.986,0.212,0.007,1,0.014,0.011,0.999,0.035,0.708,0.06,0.001,0.267,0.998,1,0.991,0.845,0.021,0.07,0.786,0.196
ff973e852,0.01,0.011,0.358,0.157,0.03,0.084,0.041,0.996,0.017,0.284,0.021,0.235,0.018,0.95,0.002,0.172,0.023,0.015,0.007,0.041,0.099,0.965,0.722,0.371
ffa5cf6d6,0.069,0.675,0.089,0.033,0.005,0.184,0.005,1,0.679,0.513,0.005,0.433,0.049,0.192,0.006,0.188,0.048,0.908,0.008,0.127,0.033,0.159,0.166,0.182
ffa88cbb8,0.022,0.996,0.116,0.025,0.005,0.178,0.488,0,0.233,0.033,0.075,0.031,0.15,0.039,0.013,0.264,0.102,0.999,0.419,0.092,0.196,0.76,0.468,0.513
ffda5d7b3,0.015,0.005,0.066,0.003,1,0.042,0,0,0.027,0.02,0.043,0.571,0.987,0.3,0.001,0.121,0.041,0.923,0.708,0.116,0.004,0.074,0.15,0.274
