recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
099b55467,0.503094494342804,0.0966439247131348,0.0422405190765858,0.998034775257111,0.000654457544442266,0.019103467464447,0.639929294586182,0.999493002891541,0.000163041157065891,0.929974675178528,0.99299156665802,1,2.95592201382533e-07,0.0147920027375221,0.394286751747131,0.00047455244930461,0.00569557351991534,0.547458052635193,0.865308165550232,0.0747989416122437,0.0287331137806177,0.0477453097701073,0.00161634292453527,1
09cf1cd6b,0.00214647245593369,0.00048072196659632,0.300619125366211,0.99998939037323,0.000920751539524645,0.074814960360527,0.00920146610587835,0.0133365029469132,0.984073758125305,0.501271784305573,0.0933309867978096,0.00348674855194986,0.000159437055117451,0.00577270099893212,0.856381952762604,3.77429131503959e-07,0.000347190100001171,0.00587267335504293,0.980170369148254,0.446227014064789,0.000498843903187662,1.05514686765673e-06,0.00154727825429291,0.00631493283435702
09ffed9c0,0.00534523976966739,0.00725981965661049,0.842440068721771,0.902380526065826,0.00303966994397342,3.57584031007718e-05,0.0295123606920242,0.99999988079071,0.0493804886937141,0.956901371479034,0.990274906158447,0.999922752380371,0.0406410917639732,0.0564997084438801,0.917753159999847,0.000516640313435346,0.000726434984244406,0.999957203865051,0.737857162952423,0.894615948200226,0.000417213363107294,0.0572921335697174,0.00135592464357615,0.155815497040749
0a45adab2,0.00289783929474652,0.00266091618686914,0.8649742603302,0.0192319974303246,0.000220908972551115,0.0106081068515778,0.00927730929106474,0.976163446903229,3.45432308677118e-05,0.724821805953979,0.0176934320479631,0.999283850193024,6.27670942776604e-07,0.0812899768352509,0.00601034890860319,0.999994516372681,0.158672451972961,0.00239216745831072,0.179586604237556,0.805181682109833,0.738599598407745,0.000122869590995833,0.0046626110561192,0.00219364394433796
0a64c67f8,1,0.999999523162842,0.00127780716866255,0.999996185302734,0.000880954088643193,0.00822726730257273,0.00147233414463699,0.147915422916412,0.00190129166003317,0.976136207580566,0.967566132545471,0.00105848629027605,1,0.755144357681274,0.996813356876373,1,0.194685116410255,0.892155230045319,0.999328255653381,0.000182447838597,2.93121411232278e-05,2.51948276854819e-05,0.00355793419294059,1
0a6a36fb6,0.000135270311147906,0.0349998325109482,0.00345249637030065,0.996601819992065,0.0003706612624228,0.00880906544625759,0.978035986423492,0.999990940093994,2.40446188399801e-05,0.994562447071075,0.0115204993635416,1,7.37269445494348e-08,0.0467324741184711,0.0108312293887138,0.00763007020577788,0.0100564807653427,0.000467668462079018,0.00884149223566055,0.0487010665237904,0.507151484489441,0.00474768318235874,0.013137518428266,0.0125495893880725
0a930ca0f,0.00206143455579877,0.0018371632322669,0.976537466049194,0.194734275341034,4.60252158518415e-05,0.795684039592743,0.0344746112823486,0.0424422360956669,0.187149494886398,0.972394585609436,0.185977876186371,0.0712425634264946,0.118021801114082,0.00189120543655008,1.94783624465344e-05,4.33135210187174e-06,0.0756343230605125,0.020512767136097,0.00300789996981621,0.761590540409088,0.0130177531391382,3.79574485123158e-05,0.00336397439241409,0.0114828506484628
0ae65727d,0.00446868874132633,0.00112396897748113,0.00524649443104863,0.0112975174561143,1.30334785808373e-06,0.0864281728863716,0.0685526728630066,0.0216811709105968,0.469554036855698,0.917407512664795,0.542682468891144,0.0143764847889543,5.22019145137165e-05,0.000702409131918103,7.5181495049037e-05,4.57296482636593e-05,0.0031858638394624,0.0190059412270784,0.999506711959839,0.19151958823204,0.158201619982719,1.09473273823824e-06,0.00208098371513188,0.00874705892056227
0b13e273c,0.00153580808546394,0.99999988079071,0.00182610901538283,1,0.000307180860545486,0.0153044788166881,6.40205980744213e-05,0.997084677219391,8.11866775620729e-05,0.587744057178497,0.000113451118522789,0.690415620803833,5.43512783224287e-07,0.761231362819672,1,1,0.00215900549665093,3.08021640194056e-07,0.00293474132195115,3.03291699310648e-06,0.00140790245495737,0.00088956585386768,0.00147954653948545,0.00284548802301288
0b2d25d62,0.991923868656158,0.00112909893505275,0.0826414749026299,1,0.506069839000702,0.0892144218087196,0.0950339064002037,0.0587450675666332,0.148515403270721,0.84866201877594,0.140304088592529,0.0598708093166351,7.62998024583794e-05,0.605569303035736,0.164975449442863,1,1,0.000701496552210301,0.928745031356812,0.000714277499355376,0.00797526072710752,0.74557888507843,0.001811130088754,0.00900158286094666
0b3cbd762,0.0365903228521347,0.00248454487882555,0.0010437925811857,1,0.65841281414032,0.103235945105553,5.20452658747672e-06,0.0168646965175867,0.000389447814086452,0.472450226545334,0.295077532529831,1.28390893223695e-05,1,0.650617599487305,0.000303442706353962,0.000451755826361477,6.57771379337646e-05,0.000105325256299693,0.999979734420776,0.00120817020069808,6.01688698225189e-05,3.80902690721996e-07,0.0027042820584029,0.00515095889568329
0b42e54ab,0.00343986041843891,5.86767710046843e-05,0.00318371690809727,0.0154281090945005,8.25284644179192e-07,0.120161019265652,0.033786166459322,0.0299508515745401,0.000643239822238684,0.947241961956024,0.681150436401367,0.0121815139427781,0.640949845314026,0.00180953997187316,0.000620672188233584,7.85142983659171e-05,0.00234532472677529,0.0153453843668103,0.342123538255692,0.668868601322174,0.17458663880825,1.17411275368795e-06,0.00896958913654089,0.00488749472424388
0b7f599cf,0.814014375209808,1,0.208713054656982,0.999957084655762,0.000193867672351189,0.131135001778603,0.0107948975637555,0.0458860397338867,8.45043757635722e-07,0.915657162666321,0.457259446382523,0.050655260682106,0.454329788684845,0.0561491474509239,0.997091770172119,0.0180979873985052,0.00112274161074311,0.00683490512892604,0.838701963424683,0.643036305904388,0.000409012951422483,2.90545676762122e-06,0.971166968345642,0.00899211131036282
0ba908079,0.036552932113409,4.60618721263018e-05,0.0106162959709764,0.119306214153767,1.42284916364588e-05,0.0544989854097366,0.018657099455595,0.0092152887955308,0.00265051727183163,0.946067869663239,0.00947872549295425,0.023532023653388,0.110515981912613,0.0399361848831177,9.34925174078671e-06,1,0.00116919376887381,0.0148726161569357,0.00256910431198776,0.665431618690491,0.159053727984428,1.07493792711466e-06,0.00531637156382203,0.00429418543353677
0baed3c67,0.99999988079071,0.00506618339568377,0.0537826493382454,0.999999642372131,0.00204756273888052,0.0365422368049622,0.0516838692128658,0.0367818884551525,0.323816359043121,0.962798595428467,0.162779927253723,0.0752180367708206,0.00175070110708475,0.144037827849388,0.893569707870483,1.55213674588595e-05,0.281441807746887,0.00477968994528055,0.67960661649704,0.971487522125244,0.206891044974327,3.65725427400321e-05,0.00952230673283339,1
0bcb177ea,0.0335115753114223,0.000248439493589103,0.676555931568146,0.963916182518005,0.618170976638794,0.101333178579807,0.00900101941078901,0.022643119096756,0.00910635944455862,0.909173667430878,0.2408686876297,0.0242673885077238,0.0523792132735252,0.00735473446547985,1.40073552756803e-05,3.56865984940669e-06,0.00166330160573125,0.0107257422059774,0.96092015504837,0.649154603481293,0.114299044013023,8.07453716333839e-07,0.00308246188797057,0.00640323106199503
0bd8a0e62,0.00155321334023029,0.279118210077286,0.926547586917877,1,0.0175786446779966,0.0101811336353421,0.433171808719635,0.999015331268311,0.000556162325665355,0.685185730457306,0.00241552712395787,1,4.78632564693271e-08,0.043150007724762,0.948093295097351,0.000405284081352875,0.00629061460494995,0.100217930972576,0.482974261045456,0.12483087182045,0.628662407398224,0.000532816746272147,0.00304410071112216,0.00113731413148344
0be3a4baa,0.00164442590903491,0.000403066223952919,0.705412983894348,0.999226093292236,1.90194732567761e-05,0.0693417489528656,0.119060561060905,0.0192563328891993,0.00325726484879851,0.91706520318985,0.262848883867264,0.00625524157658219,9.87213297776179e-06,0.0391017682850361,0.724243223667145,1.76503581315046e-05,0.00131678907200694,0.0357173904776573,0.151599153876305,0.935951054096222,0.377281188964844,4.49944110414435e-07,0.00162413401994854,0.0190170463174582
0c4d6a79e,0.00159308582078665,0.999999165534973,0.847887337207794,0.999999403953552,0.000120547432743479,0.891215741634369,0.00495342863723636,0.205231979489326,1.41936034196988e-05,0.929014682769775,0.024106802418828,0.0210253894329071,0.000524648639839143,0.0399904325604439,0.999166131019592,1,0.0625436305999756,0.00109657656867057,0.00683160405606031,0.165426462888718,0.0330776758491993,0.000173558772075921,0.00876578129827976,0.999645471572876
0c5143157,0.027868889272213,0.99998140335083,0.0111194150522351,1,0.183862313628197,0.0947279185056686,0.000905343855265528,0.970467090606689,0.000831807788927108,0.9537513256073,0.238112092018127,0.996074676513672,0.00045865261927247,0.247115299105644,0.0178990308195353,0.000145073019666597,0.874300122261047,0.00116855301894248,0.44787135720253,0.00114084640517831,0.0136284520849586,0.000187206140253693,0.00548366364091635,0.158450290560722
0c7a15b50,0.0183190628886223,0.997829854488373,9.05113756743958e-06,1,0.0383707135915756,0.00486910529434681,0.853369116783142,0.998795986175537,0.00304385623894632,0.694335699081421,0.879333555698395,0.9994877576828,3.65140185749624e-05,0.960140109062195,0.936160147190094,0.090229257941246,0.99582314491272,4.97351793455891e-05,0.884071350097656,1.89723770027683e-09,0.0761507600545883,0.804828226566315,0.00947251077741385,0.00351304630748928
0cbcff74d,0.00992409605532885,0.000154434092110023,0.169501945376396,0.999987125396729,0.00156004261225462,0.00607655476778746,0.999994993209839,0.999280750751495,2.94351648335578e-05,0.929271042346954,0.999615073204041,0.999991774559021,7.31043974155909e-06,0.00732971914112568,0.00135419215075672,6.71226962367655e-06,0.0255944766104221,0.00958155002444983,0.185980945825577,0.263628721237183,0.048917006701231,6.06455905654002e-05,0.155756756663322,0.0142755126580596
0cc9654d3,0.00732378149405122,0.00215169182047248,0.7746701836586,1,0.00440200511366129,0.0607254579663277,0.047605749219656,0.0132470699027181,0.000291090516839176,0.984285414218903,0.51139372587204,0.0149782076478004,5.66893577342853e-05,0.00493499729782343,0.091302715241909,4.19767529820092e-05,3.0231964046834e-05,0.0018305613193661,0.972253501415253,0.121884666383266,0.012245386838913,4.26822055032972e-07,0.00275277975015342,0.00302320392802358
0ce6c3971,0.00610436545684934,0.00528246164321899,0.000474385335110128,0.999903917312622,2.53961225098465e-05,0.0400655008852482,0.477788865566254,0.00963105540722609,0.000249418750172481,0.561983585357666,0.257301092147827,0.0734103098511696,5.27404836248024e-06,0.284700393676758,0.999998927116394,1,0.0986053943634033,0.046827670186758,0.0330446287989616,0.711096704006195,0.0365204960107803,0.0251229181885719,0.00584314111620188,0.00379223050549626
0cff61a28,0.273295372724533,0.000303287524729967,4.61350828118157e-05,0.92530357837677,0.00440480886027217,0.141718357801437,0.00107726617716253,0.0042365244589746,0.000522892805747688,0.935078918933868,0.069948211312294,0.0983226969838142,0.0774811655282974,0.0950121283531189,0.00294675678014755,1.53300970850978e-05,0.327532827854156,0.000465817167423666,0.0359875001013279,0.180603951215744,0.962200701236725,0.00423176027834415,0.0101559013128281,0.986344933509827
0d2419e0e,0.999995470046997,1,0.254004240036011,1,0.208494707942009,0.0123794330283999,0.0157811846584082,0.00410078233107924,0.0330916419625282,0.961848497390747,0.994869470596313,0.00548476306721568,0.999916791915894,0.291353195905685,0.567826449871063,1,0.00126338540576398,0.000227304553845897,0.997852444648743,0.00325829186476767,4.53292741440237e-05,7.41232383916213e-07,0.00145549338776618,0.00466997642070055
0d999c656,0.00174509512726218,0.000136923670652322,0.00232310313731432,0.501110434532166,0.000122625147923827,0.130072250962257,0.0364424102008343,0.0190718285739422,0.127453342080116,0.960251271724701,0.447071492671967,0.999999165534973,3.06948351180836e-08,0.00015079669537954,0.000826880219392478,3.98729707740131e-06,0.916345834732056,0.256429493427277,0.0057267127558589,0.720074117183685,0.0573511682450771,0.000205745047423989,0.00270029320381582,0.00412874622270465
0da661bf4,0.191550493240356,0.00147805991582572,0.373083591461182,1,0.491690576076508,0.115767896175385,0.0201683565974236,0.0125295119360089,0.00525819975882769,0.916700303554535,0.0148413721472025,0.000960906909313053,0.999199330806732,0.0398969985544682,9.66526131378487e-05,1.95810753211845e-05,0.00052706286078319,0.000255877996096388,0.997658967971802,0.204762250185013,0.00253884890116751,2.53827039387033e-07,0.0032515290658921,1
0dc380aa8,0.000863685563672334,0.00337571487762034,0.00135808868799359,0.989548206329346,4.94860178150702e-05,0.0523970052599907,0.0184989478439093,0.995697140693665,0.000127242572489195,0.966713726520538,0.107318036258221,0.0704243779182434,4.25746839027852e-05,0.0105183217674494,1.51883468788583e-05,3.22746518577333e-06,0.0104817757382989,0.0116390362381935,0.00433616107329726,0.971941590309143,0.119252078235149,3.28678680716621e-07,0.00599574204534292,0.00260367640294135
0dda9e6b1,0.727876245975494,0.000527935102581978,0.00513857835903764,1,0.0608546994626522,0.0839036703109741,1.80902481883294e-09,0.0127531150355935,0.0200857538729906,0.335755497217178,0.999926447868347,6.7872974796046e-07,1,0.891648530960083,0.00302420253865421,0.0401378124952316,6.47854612907395e-05,1.32005161503912e-05,0.99984335899353,1.84141086378986e-07,0.000196981956833042,1.66263316714321e-06,0.002831976627931,0.00981812551617622
0ddf2b7a6,0.00021583930356428,0.0127829434350133,0.0157719142735004,0.999995827674866,0.0293652787804604,0.765534818172455,0.108502238988876,0.99999463558197,0.000280218664556742,0.579458713531494,0.0048766853287816,0.999999642372131,3.2897350621397e-08,0.00777745246887207,0.89982008934021,0.999957203865051,0.150621831417084,0.0165761020034552,0.0641240701079369,0.0207549203187227,0.192983105778694,0.000178783666342497,0.00145632261410356,0.00036658690078184
0def49130,0.00991843361407518,6.21360668446869e-05,0.146900534629822,0.999969720840454,0.000441000651335344,0.0562752038240433,0.0908623710274696,0.0140882804989815,0.000474581902381033,0.993333518505096,0.384258359670639,0.0601807609200478,4.40122821601108e-05,0.649252593517303,1.47904156619916e-05,0.99840646982193,0.00228995154611766,0.0044283214956522,0.00400592945516109,0.129103690385818,0.0654434934258461,6.9578891270794e-07,0.00136570446193218,0.00483034877106547
0e09adfe9,0.000231351325055584,0.00076542585156858,0.0127542391419411,0.871045291423798,0.00153324252460152,0.0467425622045994,0.00132195267360657,0.0378890745341778,0.000210544356377795,0.982355296611786,0.412857919931412,0.0152237713336945,1.03937964013312e-05,0.601255178451538,3.41570666932967e-05,0.0390429496765137,0.0595401339232922,0.0253914892673492,0.00424795784056187,0.0556974820792675,0.889365673065186,3.72615750166005e-06,0.00440483679994941,0.00516290543600917
0e1fe96bd,0.0290002841502428,8.59587453305721e-05,0.999909162521362,0.999966979026794,0.000154926019604318,0.107481010258198,0.00334531534463167,0.0174475070089102,0.000328597787301987,0.944931209087372,0.164794087409973,0.0130261266604066,3.21029972383258e-07,0.00136492820456624,3.89773631468415e-05,1.00526931419154e-05,0.00314654060639441,0.013592878356576,0.025070920586586,0.714709877967834,0.0690409392118454,1.64093762577977e-06,0.0297714360058308,0.00420265085995197
0e42bd11e,0.00159271480515599,0.00520984083414078,0.00362352444790304,0.946723997592926,0.153235629200935,0.0800893381237984,0.105149880051613,0.0177004877477884,1.09464363049483e-05,0.964949488639832,0.15501894056797,0.457166969776154,0.0002874847559724,0.0129913734272122,0.000137807641294785,5.80231835556333e-06,0.743927896022797,0.000982240657322109,0.207576051354408,0.0274188164621592,0.981629014015198,0.0231702886521816,0.002552998252213,0.00385842495597899
